max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.3111919927206551,0.19742489270386265,0.09846372432088088,0.008382622265408637,3.19966877348849,2.415223089013439,0.30821812922826497,0.26172957289926385,0.17992820537091117,0.1295248271145585,1.7142836109593043,1.1597579699756164,0.01663076380500205,0.0,0.4381818181818182,0.3054545454545455,-30.202489328852238,-31.482260495999668,-1.1136592924692963,-3.2619663385564532,1.6870132231697224,0.74235287330192,-0.6021713834322668,-1.1908626700894918,0.8398006750154806,0.41439181201394154,-0.3382003460608661,-0.624751660769744,0.3758219590895939,0.17185844382573892,-0.14967872616733688,-0.2517783082748826,0.2022041960803333,0.030448547717728137,0.054395148314340766,-0.20650968642566733,0.16902997431152555,-0.15516221720336065,0.09095799107469117,-0.2564432945390407,0.06746292535354664,-0.40413869439440436,0.0018043785060758324,3.252911699846303e-05,0.013281231681766406,1.8556082612286986e-05,0.008074580618922444,1.049089054548627e-05,0.012736714122794549,6.055113575845549e-06,0.0003923344649783033,1.3122425760981459e-05,0.0006846335837272869,2.696653079615813e-05,0.002846830504880834,0.0002594084035226423,0.0035495258269361628,3.81540988943572e-05,0.0016948446445740541,7.541329247856725e-05,0.006913127193644046,0.0004831253843044146,0.0044025200580026244,0.0009388768473170068,0.01739132339061641,0.00015705884993452964,0.0048378606462454515,0.0017060603355260864,EO
0.13193812556869883,0.1191992720655141,0.2820483841555479,0.0020415168790844157,3.2863287482821915,2.7564231099382357,0.21262163300256667,0.15029899184114498,0.18816936347430935,0.09393722969430339,0.5625330034639503,0.0340765295249953,0.0861891878558432,0.0,0.2109090909090909,0.12727272727272726,-25.586946583666577,-33.14574128929008,-1.0219806043807935,-3.652023432661962,1.7592161689015677,0.7695701693761844,-0.600900740534874,-1.1399793618029659,0.8928645183205562,0.21080692293083858,0.06884675879067624,-0.5204385677884242,0.4363916098430861,-0.2879875648725093,0.7374440527300781,-0.33330966234611226,0.2870333079810614,-0.5873124583419654,0.6520867745970303,-0.25576664845537156,0.2488301098653246,-0.7670157513142958,0.4866257778930474,-0.22776608340836726,0.12100712937884715,-0.8016297888533578,0.003461888578641163,8.363200341467807e-06,0.007963415451721434,3.76303556632879e-06,0.0002884890875190616,6.924559870620356e-06,0.00023074704117328777,8.194239159952543e-06,0.005279829772174234,6.05022885213792e-06,0.022439105731371405,1.2558886301028197e-05,0.05304358748727409,3.083416969356792e-05,0.03133854843118221,2.6179137090661104e-05,0.14745244125452098,7.430546595114797e-05,0.04248262772638024,0.0002733739227406596,0.0004807146321014965,3.439766098157074e-05,0.0021593201692698136,6.410083856412881e-06,0.040723486181586915,0.00041014097792387136,EO
0.13284804367606914,0.11282984531392175,0.3605571472687654,0.002709515258797392,3.296203207833742,2.0430544958438013,0.20741076300110514,0.14419667904073388,0.1862740620876533,0.09402823720935288,0.17188676800953454,0.006234899311766153,0.07521556918696855,0.0,0.13636363636363635,0.1290909090909091,-25.14010935383846,-33.560839652511206,-1.4179840419762082,-3.2697120546320706,1.7937184242279491,0.9906583050321797,-0.568598692270612,-1.1509217565963779,0.9372312047633231,-0.034594388560737016,0.23373639092871104,-0.6698783928034424,0.7488001112272917,-0.49857083411612774,0.5710809666260309,-0.30493322217363406,0.28995823981539126,-0.5772503275481814,0.6070182461633159,-0.10750852003962012,0.019383573900527768,-0.6761039701183373,0.6836394459761794,-0.053596044897522545,-0.11912047755347017,-0.6014545189387105,0.00038632706565437755,5.955879732629062e-06,0.0001162737237490919,4.311829956028022e-06,0.0002828775756735184,4.679553314372442e-06,0.0002726334487251325,3.5783485723338035e-06,0.0016157110923869132,3.6296624662240895e-06,0.010352839367697538,3.197109266244588e-06,0.03679456292545006,1.2461828769933923e-05,0.018000980558472397,3.9672718330081794e-05,0.04038132847137647,3.997873758508021e-05,0.10673218357867424,1.691761860298382e-05,0.0006557021884306166,1.9685027905781824e-05,0.00015107424635164756,7.191450600197503e-06,0.029409855032977494,3.758997220928261e-05,EO
0.16778523489932887,0.12829845313921748,0.35718252030522474,0.019271677145859006,3.3208054476607654,2.4122008797919934,0.24693699201098704,0.1751488227741738,0.19715671441607993,0.11044772987717472,0.8596144618827192,0.02584446215523508,0.11426148518882899,0.0,0.2872727272727273,0.13636363636363635,-25.369192809732297,-31.410405359416433,-1.3806520098799386,-3.5390692565255226,1.6006462288256984,1.0150016538300912,-0.6494340486019989,-1.2106364229260964,1.091082239180704,0.4554053125116437,-0.22995244552242416,-1.0036629398475678,0.8454954105889899,-0.23820163392838425,0.29309318081839086,-0.7378645706649191,0.5154698002629787,-0.3588632675775734,0.24240937732457482,-0.5446878119033419,0.5562617204723465,-0.39093495505712844,0.44610204623194666,-0.3559389617037273,0.39071978051854644,-0.6277330526202968,0.0029501749640585832,1.12469923846317e-06,0.0003458610065461278,6.422939300018998e-07,0.002175499881155757,1.566674096798713e-06,0.0014056680247490618,1.0453302705318845e-06,0.0027081663388152277,1.4196517502343959e-06,0.001490981238379742,1.8993068899310667e-06,0.0033977346873209193,3.3029567304707287e-06,0.011627771674123117,2.5003943260801723e-06,0.07981731501328436,4.2706838535857845e-06,0.16050585562641004,1.1721836086037352e-05,0.01756372103162261,5.16210692986175e-05,0.004641963173301148,1.1738429119982285e-06,0.04434639093747879,0.0005650324143700294,EO
0.13739763421292084,0.12192902638762511,0.37874368134169384,0.00990466787389469,3.320264882917452,2.374075165584911,0.228199307273294,0.18153785603180048,0.19671809887215522,0.13005795482734253,0.8027721540434515,0.02897653753880369,0.0992242165841493,0.0,0.15454545454545454,0.12545454545454546,-25.40554985949451,-31.505053709998812,-1.4043945814528331,-4.240971280635571,1.6354604429865445,-0.5265733423239268,0.7853617804877912,-0.9990628966081005,0.8221599812477962,0.11846745864562112,-0.4382447616546143,-1.6489565061908054,0.925053860499992,0.269287568485368,0.33036539638906837,-0.40153840316464573,0.4372919403626669,-0.6394919421848559,0.380905408299081,-0.5560794363374933,0.3853349335088309,-0.42963689326510157,0.4467221108643202,-0.07686532714745228,0.09693065955140452,-1.1094753818054646,0.0001484187062666902,7.504937071350442e-06,0.00013088904166431512,2.432203203449096e-06,0.0003222287672997986,2.8303154232255644e-06,0.0006118824867760508,2.944256639289084e-06,0.0035771870904270477,1.2819156565342953e-05,0.003814809164490101,3.721020349838601e-06,0.009301143018750464,4.061262873812124e-06,0.03523523359327807,8.090010419325329e-06,0.03812396330429667,4.4908490603652075e-05,0.18411286737549862,0.0005318023419084149,0.0013184141439942824,2.720091261957935e-05,0.012113618884577605,1.3648309144932925e-05,0.05088075299451563,0.0004169823238584111,EO
0.15495495495495495,0.11737943585077343,0.22045774562615092,0.003724345644934747,3.3058319312022535,2.547414375511609,0.24703360365823443,0.19363425537850762,0.19220351042088626,0.13931234438131437,0.8362004487667161,0.12606372333225435,0.04303713989116815,0.0,0.2290909090909091,0.12727272727272726,-25.115277590988047,-32.34776428036349,-1.4954163377180894,-3.264863080781924,1.905325816930018,0.922030496826174,-0.4704420676281749,-1.3476323275090079,0.9738172066109142,0.23748231891969668,0.06858443332928336,-0.8247010550935582,0.4662867637837342,-0.3293552990547806,0.5636644494954033,-0.31248315847258684,0.20964881097214466,-0.5154922425467267,0.5009634403453024,-0.17018536357141856,0.10516486927350661,-0.5120589767177268,0.5446624914421203,-0.07049508940159703,0.043529016060471756,-0.5834064563729663,0.00017563599377058196,9.301933139693612e-06,0.0006724729009359827,8.532245674457066e-06,0.0012892995288566226,7.98631851520647e-06,0.0020432763040950505,4.8099817890122736e-05,0.008952404225484429,6.0557455965427305e-06,0.00954162250008745,4.891808059737206e-06,0.01263158965812714,4.727522844811405e-06,0.12626573834527297,7.479474819055482e-05,0.03299643319213442,0.0005284552960489819,0.10423246932796422,0.00018340093165925887,0.0013330299470154965,3.218582779121683e-05,0.0003157998409863737,1.3637166314445046e-05,0.034758813230906675,0.001014627308899887,EO
0.15559599636032756,0.13011828935395814,0.3409545650114653,0.004132888663423781,3.3102412507248413,2.546878280714377,0.24603971119231574,0.17400752372680145,0.20227442252629094,0.1279384987601384,0.6000849390485286,0.024468944291257635,0.10634189835335016,0.0,0.2381818181818182,0.13272727272727272,-25.32578590310841,-33.12172478585434,-1.3913204910526442,-3.5747441396213695,1.6412833511372233,0.9911766276813732,-0.7543306119450984,-1.3137215874154964,1.0158545622765942,0.23643154989515094,-0.23209031813316824,-0.7685306893690104,0.6435410731174016,-0.1267980594604884,0.32769150354016735,-0.3955046611119216,0.2147902361543538,-0.4245204674266149,0.3714179468890965,-0.3919359426307256,0.07218233249743906,-0.6181785853328411,0.32084418926209685,-0.11552720042724407,0.3577774035791505,-0.42831659471381345,0.00014312499261084222,4.537963580756169e-06,0.0028411920322438016,3.7758444908382633e-06,0.0007345332330658511,3.997393340910182e-06,0.0008345278301920061,1.0485177534232445e-06,0.0002821845497439284,7.587690644243904e-06,0.0007225860951026175,6.791870026185842e-06,0.021014656635172806,4.244087808251771e-06,0.06720255034174225,4.7234926891437764e-05,0.061718745305272306,0.00016301326993641666,0.16027311778355507,3.050113286739324e-05,0.0028607320503141287,1.5048620851009059e-05,0.005847390101844926,3.1973093691634065e-06,0.04424413922046746,0.000181615718224441,EO
0.18562329390354868,0.1264786169244768,0.3094912459610917,0.002725196389549657,3.3147265348040653,1.7959442162519923,0.25955740432554986,0.17347453090414097,0.19856714548304413,0.13092367142328612,1.015892124585405,0.03434901586210089,0.08920788000858677,0.0,0.36,0.1290909090909091,-26.002628602454436,-33.024577203070294,-1.7120780653428487,-3.6582090312329303,1.4656861984220446,0.8955891319357595,-0.476820661755932,-1.1840499973594654,0.8273637354036323,0.42286474994370915,-0.11940123770176501,-0.8422046971155099,0.8025267237594804,-0.2649064691695669,0.44490589178665696,-0.3650749009919193,0.3315892623454951,-0.5284040305672059,0.381472511633545,-0.1721473526460488,0.1477790284018724,-0.5830390631050614,0.5013926679325256,-0.33810242997817824,0.06572055846174407,-0.5316119633521776,0.00019493846821156028,5.466862531833058e-06,0.0009191660086005845,2.199990539950231e-06,0.0020360075871531645,2.5275344402589332e-06,0.0006135661627789377,1.1405967993319707e-06,0.0016426138405227968,2.3616237001900966e-06,0.001583799233759393,1.0698613952132225e-05,0.0075359366345724875,1.7806642720119566e-05,0.0412394280092837,3.349750451862258e-05,0.05795145216283795,0.00012083264802008483,0.1248207941590432,5.710176050624263e-05,0.005514488032027316,9.533638069226985e-06,0.0006263797050219417,2.8156902458960504e-06,0.034290259977568266,0.00023869835236180596,EO
0.13739763421292084,0.12556869881710647,0.4427948733935451,0.014180677042545336,3.3208758258286086,2.4857506821222315,0.2382337751416901,0.1545119375179192,0.20242399503632397,0.10792851884618435,0.538002155826074,0.004539298006332992,0.18490786980372192,0.0,0.17454545454545456,0.1290909090909091,-24.816769388780052,-32.06482606558122,-1.4847263855793895,-3.757216257653398,1.523495115550168,0.8135055948883234,-0.6287459568658011,-1.0957933747304534,0.9327057494774339,0.39779185637960573,-0.31766961028247276,-0.9370325462270178,0.8674140247622807,0.12967946195667845,0.40279768725639364,-0.43153202703594684,0.4916503873488904,-0.27194083159116805,0.4577528611648391,-0.35327857664094053,0.4943544599922875,-0.6444284340995707,0.5671858591760138,-0.4183657898123771,0.2176517422786944,-0.6911491470670725,0.0007816202978462784,7.199410552346715e-07,0.0017478101866258205,8.7636231512503e-07,0.00013696153900268426,7.947633503969709e-07,0.00012230942615504137,1.1829160319808364e-06,0.00013017923478608837,3.967378483202162e-07,0.0005746775407441466,1.1880644179635805e-06,0.009555406560582246,1.0337993038473654e-05,0.014873635572911756,7.431190495342726e-06,0.03845496855186769,2.6021528135273416e-06,0.004102407188541229,7.430442937355373e-06,0.005320752437337075,2.853214356992488e-06,0.020782871533643204,3.3127232547399882e-06,0.010512354369292097,3.981402140213491e-06,EO
0.15195632393084624,0.12283894449499545,0.35095032649897534,0.006220220066619248,3.3207954336919157,1.2540466590455892,0.2381273997496291,0.1690362791430831,0.19450601055831007,0.10773136967900475,0.7115838384835843,0.0018313585162062454,0.1752136487756554,0.0,0.18545454545454546,0.14727272727272728,-26.089059558652753,-32.430249820647596,-0.6933031243073632,-3.7591953127340787,1.5912583984869062,0.7119774588545524,-0.10186841406378279,-1.3218877099496813,1.1853797922203042,-0.3292732873639461,0.35550887533615616,-0.7245392633893477,0.809781624817316,-0.2713638151079655,0.027657370762158174,-0.6118630566057641,0.46783700630229713,-0.16242755554171298,0.16520908272574006,-0.4371811177543059,0.5147338617073157,-0.39438838753101607,0.231035368145035,-0.3427302566765243,0.3313048126718741,-0.34830866910702185,0.006303937220758159,1.8015878476942082e-05,0.019932100363964252,4.8504009059700005e-06,0.0017287360438553736,7.401540988069905e-07,0.0016691699559470475,2.5712969805909864e-07,0.0009805544531535828,1.0846851714350601e-06,0.010411832405773824,2.005271656409853e-06,0.028178810111119047,2.885627731478436e-06,0.006513537970381661,1.5543135078247023e-06,0.004037832780656459,4.2911842969512784e-06,0.0191478441314024,2.535807578526934e-06,0.04296151646339122,1.4550301418500236e-05,0.06346493541111822,0.0007932755997184264,0.017472856238121486,0.0006409850109564334,EO
