mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.2529526777497035,0.03878939018505141,0.0563093404474779,0.028232068557553943,2.779638734783365,0.3013750762888193,0.2927811022811386,0.015429227771006887,0.15616039610455043,0.021213897850878342,1.4768792676442377,0.21542341537440676,0.006572759626059896,0.005384013504573845,0.34151515151515155,0.05245926313186189,-30.56523625803403,0.4512666684698713,-2.227877476270012,0.6706959811745207,1.3530477305418056,0.30172135251592236,-0.9619625732376124,0.18473806204347698,0.65870640224397,0.14031396626271708,-0.45916502010397436,0.09831659074146655,0.26803444881933786,0.06823025720135902,-0.1971336246341611,0.04377699375106001,0.11533614785581486,0.06058225821007812,-0.07668920549730601,0.09445195371311058,0.028962200147573936,0.11539966795356994,-0.08300620719261721,0.12633187416211134,-0.0801342665847731,0.16659208946954365,0.0004026106497037583,0.0006313863431994973,0.002268629595688081,0.004925171918360305,0.0013727607550622532,0.0029971773910969497,0.002156495713999253,0.004731710211945588,0.0001271675441002837,0.00014629904607063547,0.00024789048674196917,0.00022691083512435458,0.0012160038969082152,0.0009917989904655597,0.0009888576230767025,0.001353488667552862,0.0006771695595129126,0.0005540711132281437,0.003017850194043588,0.0022715471191434205,0.001815441722977966,0.0011930402554779314,0.007056277966371378,0.005311431634544268,0.0029500834452776403,0.0013072217599556988,EO
0.1267314713097496,0.004315814033443908,0.12705041997111374,0.09907209111438078,3.106785680348002,0.17257893936187405,0.1807579815570897,0.019094124332815866,0.1458712331429927,0.028021606398815267,0.17833131097584135,0.16497402149644333,0.022031371617816986,0.019568495338833158,0.13904761904761903,0.019312211841430272,-28.831953210348914,2.1466496134343864,-2.168867146021662,0.6014285108945963,1.3768166326784386,0.2242928794704787,-0.8699814649098373,0.13277360557339007,0.5717027205609546,0.17162958580703672,-0.2985597927002278,0.17701832631759573,0.10504838433217027,0.20219946100133937,0.044349992273861175,0.3102785335627375,-0.16928488708980516,0.22839505819418346,0.225195520487704,0.22931402181424573,-0.2882556320775302,0.21531713069266753,0.23664586893516323,0.15513372921024624,-0.2927259453299009,0.1987244723186061,0.00022447894370645002,0.0007250401280273938,0.0004357182463564646,0.001684169142348173,7.911742775860467e-05,8.360314194958218e-05,6.987530185832716e-05,5.509599683859651e-05,0.00045570103747112856,0.001116348696057553,0.0028067892374422534,0.005431892166302963,0.005964682663531608,0.01260540715459402,0.004924656179590536,0.007139103981295604,0.020686386831409023,0.03370996610960516,0.004146802688463357,0.008839171104330518,0.00019425939602017015,0.00012391408600331952,0.00017683877752218665,0.0004478390998142891,0.00794977437881116,0.009034402260447454,EO
0.12575615130185933,0.006840327225418774,0.13616029375775468,0.11004453652727025,3.0881673876012776,0.3082082398810718,0.17517990299375893,0.018896620382488363,0.14818325249055758,0.02762783320878633,0.07828671416961434,0.0454308698673928,0.017521073684623464,0.01651414328828718,0.13232323232323234,0.0017727200782610313,-28.493523419739404,2.394453535368593,-2.1489795194525247,0.5744050121672043,1.3370458998813404,0.21867138846579623,-0.8838002130085794,0.13935023679900094,0.5288885502996445,0.23307750168111976,-0.286966111677832,0.21925111315749662,0.08630931944475655,0.2966911545626092,0.06564818004674709,0.28577885941753667,-0.10727359710390524,0.26951119980061855,0.22631480250595212,0.22880941516798023,-0.2473950585785859,0.2128943061147582,0.26098074783751923,0.19723206479242167,-0.3100080373280633,0.1289574544818659,8.568752605891168e-05,8.298971991302043e-05,5.1704933857454e-05,2.950063510305897e-05,0.00010249148888619161,7.993950878144271e-05,8.185916350826287e-05,6.384355043877857e-05,0.00026973641320688236,0.00043585616193123435,0.002004436423296327,0.0034485555537302273,0.007118048857307773,0.011799774286468634,0.0025046719116232053,0.0049394057868703736,0.006105746393137016,0.009779118138422822,0.007705101860887633,0.024141482016004367,0.00021521687432305968,0.00017023072397691762,7.407745610592744e-05,4.5134717862913304e-05,0.0054143177071929284,0.00673337778861434,EO
0.14004630336439,0.009249024631962257,0.20188436447421126,0.09676301468920133,3.1688475790024793,0.2630210252763444,0.2117799326173534,0.02204506076458869,0.15802317786244693,0.023609079609644482,0.23596960333859832,0.24539071440243435,0.03932094131444407,0.03348838726825197,0.15383838383838383,0.04043445824706067,-28.287973389965266,1.6229652555339908,-1.9384958154067493,0.5976233969514967,1.2396879907755003,0.16982765057018534,-0.9405753169051869,0.14451003417320282,0.7856629306217107,0.17755522916200756,-0.6563369040785061,0.18596507084117025,0.44264165260413674,0.23362142899389773,-0.2840092687404728,0.2422751773032618,0.21994198842689264,0.23729446688171157,-0.21012151749991376,0.1956746869804611,0.12156206744219225,0.23673443799479948,-0.07686887282209007,0.20309602939380955,-0.01590693465379958,0.2612973034656301,0.0002414610966475531,0.0006622498423695664,7.785767750640895e-05,9.557625710842355e-05,0.00018003427778701583,0.00048822871883839967,0.00020429238402761,0.00036770926601848206,0.0002213323744361675,0.0006060947377891088,0.0001835760204265751,0.00035407092195687256,0.0004818276218199024,0.0009391716276814268,0.001633809070985173,0.0035922491465983776,0.008318726238954471,0.01999869361975765,0.01707034175810178,0.037692595631925604,0.0033573137123202794,0.004514702476556028,0.00039695103652432245,0.0010376918731848039,0.007392764888746832,0.010651245474537892,EO
0.13271798826429687,0.004188305014080992,0.18076713116054255,0.11810274333632255,3.1528481902746885,0.28473692305553694,0.20487393788154623,0.012397341557756047,0.16610845122906578,0.01653035227233808,0.22207687385242442,0.19743831590040456,0.023668847734607198,0.02794227021547235,0.13563636363636364,0.005789703028396604,-27.792624862196426,1.6697307665453245,-2.3284596351231426,0.7496328430235364,0.9243433714780691,0.553502023931322,-0.5196873451265204,0.48748325029636325,0.6020057484191483,0.1453198017013551,-0.7155498591225715,0.3044556205482934,0.4847060609385675,0.15915538877023444,-0.1836921678677144,0.18304092213737289,0.06016882641018928,0.2766403749658776,-0.044241256212506866,0.23384098244936613,-0.005998907719249294,0.18902472129723857,0.0855084549050938,0.15504433658293337,-0.24041151461063553,0.29481683017436944,6.939849940341107e-05,3.96709966133447e-05,5.8095730227914735e-05,3.657944165629145e-05,8.314226622484707e-05,7.277801062581579e-05,0.00012776373846566934,0.00016353952489786205,0.0004033210458450194,0.0008442240493824377,0.0004649079682945453,0.0008758690246104453,0.0008997989480352053,0.0020274058968284677,0.00367685828849081,0.00900442755598327,0.0045288302068373035,0.00831939413977994,0.05025960892836573,0.06291972088184218,0.00045977930660671127,0.00032743296586324166,0.0007418406888548654,0.0026108420536700683,0.015365334906508854,0.016458389758493966,EO
0.13031371681053208,0.00890400667397292,0.11202673180985603,0.06043235301210478,3.145466397423537,0.22955844699561634,0.22013449868359897,0.015297603543303026,0.16587623734934176,0.015031752114219483,0.4250744443245743,0.19054226234473287,0.013290066145760412,0.008673771188563342,0.14327272727272727,0.02378693300571097,-28.211247070438173,1.7545720075730664,-2.141985377093304,0.5561274197021898,1.240116870469344,0.2188127406626625,-0.8411147407544023,0.22450180319225405,0.5839147947702599,0.22554084640429942,-0.3690854066262822,0.2485003874726451,0.1431417463055464,0.25955590348111474,0.012505756259914153,0.29245636081899823,-0.09548304254073463,0.2700930148846493,0.13583756151892593,0.22135543409896466,-0.19425605387958464,0.19050015543113658,0.21657609028044625,0.20049340051625536,-0.2818685631551592,0.1730325376577243,7.660213385680331e-05,4.7152934679275036e-05,0.00013875104944053107,0.00016037792076077688,0.0002920155302181597,0.0003219315622567021,0.00033871524835386494,0.0005330555961505079,0.0006291220418644947,0.0019313096442831648,0.0010602089885740809,0.002231984312491471,0.0015350198572363894,0.002942785067592086,0.013415197248626587,0.02878137374933779,0.006739692463524653,0.008883422575562065,0.020666580222521956,0.03262533780652821,0.0003330103897141043,0.0003648321276539154,0.00010329165353538496,8.045646321973232e-05,0.009867271688325198,0.009980969997214938,EO
0.1364260531769532,0.0068811569343860055,0.21070385455169022,0.1139293030632398,3.1635420848963953,0.19513166877790689,0.20793156723181266,0.020005905011858557,0.16422207614812032,0.024221678836428527,0.20981694870055995,0.18075604787500463,0.02546950144812322,0.027544585838564013,0.14118181818181816,0.02263088652248048,-27.67124606483885,1.9873129810981471,-2.088102370383929,0.581719265986718,1.242796424124981,0.19684668797965216,-0.9385256740453821,0.15821409050697977,0.6050206470760954,0.16641417936594144,-0.47644320438394044,0.14263319453863027,0.31994534339014696,0.19088719164962317,-0.19750846140371373,0.179491413529323,-0.041057816704201874,0.19618086587270314,0.0315398238322893,0.2067115888477516,-0.17023727808457906,0.19265880431208537,0.09968699559505148,0.13912228501593515,-0.19799239325609516,0.17378362888873902,8.192341101193786e-05,4.286305185200604e-05,0.0003403483072131785,0.0007282336823454819,0.00019830692429029494,0.00021760230093090263,0.00012970771074668195,0.00017497575641371314,9.777783570409515e-05,7.295383366308623e-05,0.000159696921293355,0.0001880739575360225,0.0020984939699921117,0.005097489013730163,0.008256140279361918,0.017284592765327983,0.0075472787029163945,0.013866719249260187,0.015029218079308826,0.03488094658142319,0.0005126777540253728,0.0006127332238545303,0.00039992546665362186,0.0012517740587388417,0.007519788812585718,0.009987943068855643,EO
0.13992585222742324,0.01616593701578708,0.17353851831434622,0.11773590582396774,3.040073166347236,0.38789192413175644,0.2113970338068813,0.024893603958520052,0.16618985357359117,0.022685377208396182,0.22917079071356752,0.24536629335167837,0.026793699358543834,0.027685667690033777,0.14875,0.054671138343449506,-28.789258116634976,1.9585646626194761,-2.40071665706999,0.5437620571675928,1.3133773324063658,0.16629115962511865,-0.8605415516758155,0.16386725368383906,0.622226803672751,0.13578453303182883,-0.4910425890906326,0.20037046413813592,0.2902307845652402,0.24938080090287365,-0.06894679890025082,0.25427426394834524,-0.08421769648675098,0.19369841345417027,0.07929629890074458,0.17915476222663296,-0.10918272361161568,0.18144433714235098,0.12267945752956208,0.20632214363097645,-0.25054371737953607,0.16590873933097913,7.501881391681965e-05,4.883059413176008e-05,0.0001509794614743355,0.00021793240014384658,0.0003280454195943008,0.0005155317369938721,0.00014683728604206712,0.00015396319461610846,0.00018407599697705613,0.000383132681056781,0.000358307375732684,0.0004888199426731829,0.0015355942782195758,0.002283938146427363,0.006050342413402902,0.011188009442390057,0.011276297426604798,0.01499124820176676,0.01701666877825853,0.029496452743573043,0.0005783332138742333,0.0012889271475276345,0.00011420316696582907,0.00014394977009210465,0.007660368945831607,0.008008513406422618,EO
0.1306352857495608,0.002604768584945979,0.2188244949175683,0.15114755864070734,3.1623412561799054,0.22020226442328356,0.19797226914264007,0.02388466673756417,0.1629348383363545,0.02786714295121481,0.11527279920634455,0.1335707981365775,0.03972336555371375,0.047405636945969214,0.1342245989304813,0.010137322447976717,-28.441437860064973,2.053564623842685,-2.3373959000321958,0.6873408480531906,1.178105518030458,0.1828093443130033,-0.8013103727997262,0.11921753885818476,0.6127119989563558,0.13698516069606004,-0.4979591151242981,0.17446238610680323,0.34343063963487647,0.18485190746741847,-0.1308334802311131,0.20673652154541808,0.046374018976355895,0.1795308039139543,-0.03294940725126582,0.17779691251811933,-0.1727511507777948,0.2505319100114607,0.2058119819323407,0.2162071975424893,-0.2738431120949293,0.18892661667030666,9.437000024403229e-05,0.00017510549541765387,0.00016737030991697494,0.00040262952258994625,5.898212707892827e-05,4.0269301570502684e-05,4.525800673118692e-05,3.378090602244129e-05,5.341496177821403e-05,3.7327189816768535e-05,0.00012847082053878175,0.0001309025711481781,0.0009205360375381558,0.002306137674300528,0.0026262936924204734,0.004675502765416138,0.007143043125033767,0.010393009662536305,0.0011735024591033958,0.0010758468608162868,0.0005084834144062126,0.001212755478560453,0.0013211767433079899,0.004865953586121251,0.0026892974480264347,0.002964502944257853,EO
0.14407251643272145,0.009237385651678972,0.23860618826098054,0.1053172094435271,3.023324104021742,0.5521525102605729,0.19915474716064624,0.022230191084736044,0.15463760086521205,0.02854422208160274,0.10067551249543402,0.16479813099702043,0.03613878609445734,0.04677706845451105,0.15251336898395723,0.008456640599260235,-28.103427510138857,1.7547518696993591,-1.9421721933275882,0.9018957997812673,1.0474257761764512,0.2808861640506474,-0.7954725948863294,0.29438436327057865,0.5767630485576803,0.3338419220307759,-0.4205127059401433,0.21840317912946686,0.3628683982621587,0.20340835711683264,-0.3383549241598713,0.1670167425986251,0.2247090168997592,0.1546869915270757,-0.2093208759088615,0.14816316787731953,0.12499592037751368,0.21921229419375046,-0.1275330238257222,0.14005170349708068,0.09634125432373608,0.13367902674091223,0.0007119286216625565,0.0014701977134614862,0.001304074619080229,0.004661943358118473,0.0002427595507630728,0.0004839909898088686,0.00014905901484299922,0.00038384232341290964,0.0001529152481480568,0.00029002648157857626,0.0007182912469834794,0.0024286661150307895,0.0019162484228433354,0.006584689416600009,0.0008269246951830344,0.0017497911820492968,0.000757094290340296,0.0012541464925199853,0.002245328533683746,0.004635663188328395,0.008041364489002395,0.012789979852818802,0.012839397533801727,0.019038982273059984,0.005994516460689711,0.005129160208290929,EO
0.14596018063776955,0.00942119028856597,0.2796981008611664,0.13236101730601244,3.118894316979655,0.39175756346178925,0.20076312555430212,0.0235746073336251,0.15341166687676855,0.028254502128106783,0.12727126220750273,0.28388509773134124,0.03771083759732917,0.03555372669599946,0.15283422459893045,0.00736493916606923,-28.15754255363932,2.023506946149547,-1.709424338847712,0.5842744235832548,1.0326321857334386,0.350837223183465,-0.7474112878884848,0.23876250590076448,0.46766080273242167,0.30564394117933896,-0.43299494452325715,0.2751827136274691,0.3089587852634157,0.2535149436915737,-0.3417207961626644,0.1221658757556864,0.2541638906792885,0.1349148738902072,-0.28429844354176226,0.11815102156293894,0.17419624783798,0.1545967580401427,-0.21887263290236122,0.18697147677607956,0.153304314362721,0.1221171943189746,0.0005518449441957114,0.0007484190118300123,0.0010141458218062944,0.002737077344959779,0.0012654215571031116,0.003649098220021691,0.0004309040804266903,0.0013136465830419833,0.0001954829793785327,0.0005160119164854637,0.00014836298699555256,0.00038131089841522746,0.0004452426419702306,0.0015582253855338497,0.0004153095713001055,0.0010681510174561737,0.0003702339245042866,0.000562115217913679,0.0008119320174529183,0.001341861718082253,0.0073908000213807334,0.014901976564920512,0.017905636455075147,0.024777445050976392,0.006847261832654675,0.006753676986438773,EO
0.1644993620526834,0.011375743254627372,0.07839797339607227,0.06103395938597303,2.5854934759734656,0.4062411237006235,0.24277198613229756,0.013068921423790894,0.15934778655958848,0.011811247355965107,0.7919815451975418,0.23584432871011202,0.005694884468825561,0.003903627681666457,0.20931818181818182,0.0420294809952166,-29.22464105947204,1.691564624093626,-2.2146397963285285,0.6250886769287547,1.4260369631589351,0.35282094378410744,-0.9716375199619398,0.20116918286890365,0.6564310533395923,0.17006688754327132,-0.3844152373728985,0.22645293106430478,0.2509217071858482,0.14498755760840326,-0.09308471882654193,0.20171421741846818,-0.02408618762883878,0.141076666964782,-0.06267864133341197,0.17180833977224483,-0.015223955550037947,0.11379943415327962,0.04073914977652275,0.15544496299713856,-0.018253735604550857,0.17443217153413698,0.0005094427177971519,0.0007237741129909974,0.00113555931954022,0.0027336295180540133,0.00035015757390920513,0.0005628452622538349,0.00023432711977381033,0.0002505869435125897,0.000488673649093751,0.0005938246412676386,0.0008425265721495284,0.0010702665695348015,0.0031864587845598777,0.004401058819503722,0.0033936541007806593,0.0033040734812193537,0.0025799491911874003,0.003877523643399432,0.0015785905004037349,0.0019703743308719145,0.010717269787176263,0.009594442060354837,0.004129329326694882,0.0029015071757519492,0.00414938596369863,0.0018566194942019696,EO
0.1453686041943594,0.007876820450870714,0.24850662694738423,0.12860333098884247,3.100724574260044,0.3312878228787515,0.20783875954895698,0.01957396566476977,0.16833364080949564,0.02339662420775826,0.09745174659115131,0.1273862671465257,0.020706717892256303,0.020185175060833255,0.1501818181818182,0.0021818181818181867,-27.813661645775376,1.3422440532336846,-1.8591653060311433,0.7258826187479798,1.1008842619981,0.28001911370983096,-0.7172214835167444,0.12537219481567902,0.48398840114072955,0.23061012664880506,-0.45887579081259106,0.17142575943318253,0.3168587449034773,0.15067591167786934,-0.24192080634246454,0.187247204909609,0.22652696269130232,0.21644168958155444,-0.26285341400910667,0.09787201592798377,0.20512565359458224,0.0772927670252859,-0.2622938661690789,0.09435242480359778,0.1664346100262604,0.09961468205655037,0.00034720547254154746,0.0002188871727640718,0.00016258667896485156,0.0001371613632677349,0.0002614773192047609,0.0005334172459982644,0.0004245322518310092,0.0013326486588247696,0.00034673809334757953,0.0009526797650934258,0.0006833888102848001,0.0020493906817641923,0.00044271706439090393,0.0012043931292831536,0.00010110492256875217,9.562887175603315e-05,0.0003718780101049785,0.0009768389876456426,0.0017234962992883503,0.00270894003147666,0.01579323093004682,0.022228464544124287,0.028432744182702353,0.04591340049566899,0.011780526542520315,0.011779898333223437,EO
0.1494742093581948,0.009594714959283858,0.21851316818858252,0.053582510809888406,3.1978145174556323,0.2528368214901479,0.19381395620269337,0.022538919868222557,0.13850977235834433,0.029258031859304316,0.06254381895601704,0.04807289287197127,0.03764734656134166,0.04058286115412713,0.1556818181818182,0.006551606956999806,-28.214688633100465,1.7973541865443288,-1.5179225173197048,0.5760904925424363,0.9852913495468505,0.3817481357316646,-0.7289204666815805,0.24097819957592476,0.5226338378435313,0.18753138705722663,-0.39625783691365246,0.1535472600154775,0.27739071321368036,0.12165875799972804,-0.2668163739712012,0.1804039386704037,0.1979809968504374,0.1448628077167753,-0.1697116703261271,0.13893130403010537,0.12135443042055452,0.10988375452537372,-0.14341158663320155,0.16411436746128677,0.0991975615970326,0.11723248390248216,0.0012047138415209543,0.0025600722730961473,0.0004701784212639241,0.0013526060955688073,0.00044476450766482787,0.0014177635673740707,0.00011131252314055421,0.00025138381222025746,5.570176287942501e-05,5.864561854585737e-05,4.436011217466996e-05,3.361462430839701e-05,0.00012508085934088368,0.00017256830695401684,0.000992743307230229,0.0025842263596866036,0.00047559160697797703,0.0008861317858184902,0.0015417703033253067,0.002937252818220088,0.002045437785410169,0.0043790346380491885,0.03120230000715134,0.04235678179528162,0.009060140485023457,0.011444679718435888,EO
0.14583051431574778,0.009243619473966338,0.08977769706166994,0.03063876887722214,3.2707812562237684,0.054921491743286505,0.1965839188552173,0.02627730447774212,0.14341250722220594,0.02929059364072247,0.16754763258172478,0.18285000321855227,0.03209465952719126,0.030367424442811694,0.15070707070707068,0.002338552909654594,-29.53543520994772,2.099971910372322,-1.8663399052421576,0.685230144820182,1.1759003266939132,0.37201402223342567,-0.7376584307224523,0.1763695754044961,0.5254246224577067,0.13404325935654082,-0.357537138212175,0.2310484005366069,0.2546030914786605,0.34092034426899537,-0.2005953120698375,0.36714918347422315,0.1729218653301884,0.18433615896119857,-0.12975496420747837,0.1430909692113105,0.11586794341255294,0.18071058752861027,-0.146253710471915,0.14507159983790907,0.10567553203023888,0.0945993719052676,0.000178101985049183,0.00016609282827674088,0.00013462031444042436,0.000137043230919964,0.00025713968294686007,0.0005445977486099879,0.0005082596744774443,0.0013432317315898962,0.00023820586463149413,0.00048460105239070286,0.0010361738403134929,0.0023267761705543567,0.002108888460387571,0.004523104524081458,0.0024130005996900006,0.004542346705795767,0.0006362365787709485,0.001165368526726539,0.0006563894312304147,0.0007688872339508534,0.006233849640021414,0.00886602622200815,0.019899759566373784,0.0445765777154475,0.007030054561272516,0.011929405158746107,EO
0.14023983322829076,0.012614803156282509,0.24479281428429184,0.09732772626125034,3.167875806818019,0.33399882076087545,0.19661775574558826,0.025686484847276557,0.1531753817439116,0.03129957689356744,0.12426950322528456,0.1912677608601275,0.01760708251372394,0.02179893025774876,0.148133971291866,0.004913109149471171,-27.177742648200734,1.6669932941821783,-1.826760991584439,0.5713900515422834,1.1789343407085162,0.3122108790130046,-0.8334537568197438,0.21393850476098097,0.5671855583469039,0.34995336474665734,-0.47948838095516555,0.22833114224258755,0.32393690270473413,0.18994474438521222,-0.25397118371542315,0.2032457082127433,0.15856242293747425,0.25163906929884866,-0.1474186643683035,0.2132402322468881,0.1645106171708664,0.20666799321579618,-0.18348281109830272,0.1175809993490237,0.10911591702116334,0.13981971247300248,0.0009673808178465921,0.0032169774033420718,0.00016834594193691258,0.00026837141916666334,0.00024525065650518943,0.0006767730646207731,0.00021135710234168438,0.0006329322883108286,0.0002568264663132747,0.0006326342800449596,0.0007578046016347111,0.0019505499048857176,0.001732577568765049,0.005083077296862989,0.0007552110908147858,0.0014316203879112365,0.0008210070180788613,0.0016524947068908447,0.00423918968126115,0.007839847687045105,0.005773428260962888,0.006632894612927328,0.0021753104070470195,0.0021341528543807027,0.0028749619738129384,0.0024701004652722194,EO
