max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.11828935395814377,0.10828025477707007,0.15214934064603536,0.027458900769593102,3.0550523310708244,2.1801150505164015,0.20528091683248506,0.1259408549100521,0.2021520384546595,0.10907060151479923,0.9712655081981996,0.8651586369257854,0.07726351771713917,0.0,0.14363636363636365,0.12181818181818181,-25.234410819696407,-28.09316059505602,-1.7814072641696006,-4.561077336678267,0.5389368363234841,0.13081830661949256,0.8843148155991177,0.19767498547986717,-0.16186943644554833,-0.5646146603959357,-0.22105981046927195,-0.35490224147970456,0.7545207812399652,0.35104598841612855,0.06593484240748211,-0.8784475946270974,0.6011477706689458,-0.7221380909041496,0.9062467244520982,-0.19618649758292522,-0.20295269507869615,-0.8852127561191355,0.20581395008710796,0.06110589053266577,0.15115965988027255,-0.26341120642503085,0.000387845384404137,1.5424338479554037e-05,0.0007460265397720713,2.37343735796314e-05,0.00035802303197858136,5.720108978044756e-05,0.0002860134989054587,5.383462433893332e-05,0.007532548286926889,0.000247796864161502,0.001098167532994936,0.00015272028712533172,0.002543803963610653,0.0002132115290827757,0.08861179726657482,0.00019609109725036235,0.026698446417976647,0.0004024925247776017,0.0027221850749130083,0.00020567138168776862,0.04140458198869984,0.00011971442177702985,0.0027654735348891374,3.738214208500216e-05,0.02451981426319445,0.006084090551266993,CSn
0.1191992720655141,0.10282074613284804,0.1808213660626785,0.016100254301182233,3.1747328844705884,1.5945793114136486,0.2115854173745831,0.12534301327144917,0.19383951854834222,0.10648920286988615,0.8310819516320471,0.5687137851486239,0.02879345676210938,0.0,0.15454545454545454,0.12363636363636364,-25.909824893961677,-28.48439222235282,-3.000542287732245,-4.588509486325697,1.6158191823179322,0.30863614559727337,1.0099185563343198,-0.33326822781945964,0.036793958800681204,-1.1299173596374512,0.0057297995481905215,-0.44249213529907916,0.5835228125304812,0.1829572514706077,0.37617162435961726,-0.8470589041719017,0.17188898260158675,-1.0483572351915162,0.9430398010360227,0.039584624824962944,-0.22484929880617857,-0.9483857495974948,0.4277001353569484,-0.02954217075802881,0.21200035916003246,-0.35752316886281565,0.001868117942296067,2.6353538917021055e-05,0.0007932370557402327,1.933643665262831e-05,0.0008407238893248024,0.0002807096450367114,0.001378931881174991,6.182219464639994e-05,0.009059944775766124,0.00045175432657186494,0.003984240087818046,0.0002582684597175364,0.02662338502103442,0.0005276438061297628,0.03309824868808798,0.001323464767403794,0.010911152727371313,0.0021137847408306,0.0166409342079501,0.000925736643596061,0.004587194194927664,1.6585414842134377e-05,0.014531316249218808,6.242870432846109e-05,0.009347475495066182,0.0024912693268591005,CSn
0.11424439624005785,0.09827115559599636,0.1496298812545434,0.01257972617093758,3.0080340108976804,1.8946145055823733,0.18182704291926768,0.13592378080288836,0.1655801933247547,0.12940531587314733,1.0175639882822687,0.4975072042995277,0.0541418119939539,0.0,0.1509090909090909,0.11818181818181818,-24.917147366722542,-27.678546501755246,-2.6438633036215413,-3.842753685911482,1.0190655429224427,0.37049890726194046,0.8266394088757025,0.055058408805167255,-0.3242387488573713,-0.7078741132242629,0.07411686278926162,-0.4605396947286376,0.5203376184386134,0.18165874384731054,0.10466742691280626,-0.8014380626466138,0.7358694927875059,-0.8550204643640003,0.8582512493192705,-0.4860233957512924,-0.02885364207410476,-0.5788744796037366,0.2474076640618367,-0.11126647918593624,-0.09972675354114352,-0.3173854237694303,0.0018453573172058334,0.0003660077040935718,0.002882020382567082,6.98609317930391e-05,0.0008675333042326741,9.10143127285663e-05,0.0013983547171407549,0.00018364750715032656,0.006829361591918153,0.0004104114595641542,0.012892321864042737,0.0003103830520772124,0.009412894347362172,0.00028023765884739864,0.01864131039275529,7.553282002989115e-05,0.007385095546234078,0.0003711249501394395,0.003469685331840493,0.0006404336035138712,0.0371274382383244,0.0001964286041446917,0.006379575758478997,2.393635733263292e-05,0.010117234586542592,0.003100995934495465,CSn
0.11737943585077343,0.11295681063122924,0.15838869930103566,0.03819576634848445,3.239270440083925,1.8152724102245976,0.1638292769371986,0.12671672751013474,0.16384830136891995,0.09987750423978588,0.6581015052693824,0.5453683017261115,0.014694008197084303,0.0,0.13636363636363635,0.12363636363636364,-25.196518763501523,-26.76206580514919,-2.1298251425605907,-4.31160613348054,1.0329681055458806,0.5542089560344579,0.8472609914236183,-0.018493665833276884,0.06793429856965415,-0.37094012573079793,-0.1544794270391336,-0.35617755387603056,0.6858626449849549,0.26547125798894733,0.07184497661749345,-0.24128060125697717,-0.1996182519153292,-1.0195649879884727,0.7968319359127639,0.2942350413904902,-0.12008609866358565,-0.6031275210502884,0.3140303282284852,-0.15003157511299484,-0.035709575549512484,-0.21892023529168003,0.0005514537381258327,5.404846340886742e-05,0.002724203028087572,0.00027734226195689983,0.0007099912589293978,4.6392633364748776e-05,0.0014175971342129876,7.894749888633662e-05,0.0012609808903255475,0.0001340579692719905,0.003610010405747501,0.00020843614792006627,0.029590535543859965,0.003118399925835162,0.021501893292017463,0.0023921829789351613,0.043045282573612516,0.007681555583072256,0.007036128354395179,0.00023945397980111883,0.0016593473809553812,0.0006818046908921173,0.0003216730166837007,3.288266178530573e-05,0.011555844455121056,0.00630232298386935,CSn
0.19095477386934673,0.10100090991810737,0.13757952933937062,0.0024478259045673553,3.0332346953110734,2.289079120829869,0.26490708915200695,0.12908017994648405,0.1878122009860745,0.10123702367569183,1.2312401753875366,0.26922416806971705,0.02815518557372154,0.0,0.26545454545454544,0.12181818181818181,-27.18312045695173,-34.18696307498326,-1.698966414171981,-4.159893611285003,1.158649531604126,-0.039263697485856515,1.019577191453019,0.04067022591582487,0.3101359299369907,-0.46791316907215913,0.03335887378706139,-0.8701782993945134,0.7481873827213151,0.04690770115473888,0.6546482590338305,-0.6818151741431853,0.3350968893360074,-1.42252579824974,1.0170441489904662,0.046158994855136366,0.27151439327184823,-0.5923161985773947,0.33789615555874675,-0.39676057990155167,0.14768057103990515,-0.2804001420143516,0.002655860630561565,8.094504377542787e-05,0.0027936517288959244,6.489294670554981e-05,0.0012968572051857605,2.625364320250913e-05,0.040664414019159274,8.329983295341553e-05,0.01497091724267456,0.00023013559082602912,0.024965242331545186,0.00039008928223821423,0.03460569484529076,0.0004391528833052241,0.06673859131485763,0.00017381100448653534,0.016750005142948336,8.862613443380228e-05,0.0015564942341422469,0.00012113034330702022,0.0017561094069181748,3.341043942633891e-05,0.0007778613651378771,4.262189453045042e-05,0.018212676020390266,0.0029696232118449134,CSn
0.17561419472247497,0.11010009099181074,0.1529495372018742,0.007350328453832566,3.053716150011854,2.3684970334862525,0.1963686123513536,0.13830324095685745,0.1960605196362895,0.10492710630184177,0.7718138552089885,0.401377020205253,0.027417814239464468,0.0,0.19636363636363635,0.11818181818181818,-25.61721216838101,-28.959009171556357,-1.4698950845431478,-3.4988590551296737,0.546542144891119,-0.17843286465527453,0.4591059451054996,-0.09300434035647569,0.2033079840367898,-0.18596430503950157,-0.2897229326650677,-0.9652986238751359,0.5445794845930161,-0.18560415977733483,0.6432591074613535,-0.457938447457007,0.09729420657115133,-1.169872852696055,1.2444964107228167,0.17268597139543285,0.03174604418366737,-0.44443430832880515,0.08858344049984998,-0.19846961733921162,0.19494939263492245,-0.14669642552303874,0.002394822847185933,5.891167084083934e-05,0.010899048707251151,8.472322305285944e-05,0.002129405042089199,5.570568377923317e-05,0.018957922113453523,0.00012298850899840647,0.0031305419049761575,0.0002464330503900416,0.0069511638860302065,0.000846567769477645,0.04321748655766737,0.0008177511451410823,0.016222193609292557,0.0017459808818403705,0.012491258971488858,0.00017835138593881136,0.0027140514969443566,3.211318966083466e-05,0.00412712728659792,2.140069136616495e-05,0.0019970146644694257,3.0571132718505276e-05,0.011813746577035825,0.0033316294059770593,CSn
0.17834394904458598,0.11191992720655142,0.16951263403810868,0.0038240086318097276,3.168032329540786,2.3806314843199656,0.22687179241649408,0.14195700058217342,0.1730477162788012,0.12112176299000546,1.1369483354159386,0.2641854023946331,0.015920637532445898,0.0,0.19272727272727272,0.12181818181818181,-25.16779727331958,-31.512742384258814,-1.5245833261037272,-4.99300692088137,0.6944789083154006,0.21663382834677306,0.7651955394115505,0.20473649454170054,0.0016137670859271585,-0.40636225344964394,-0.044896174576643647,-0.6943313948263927,0.5423421220073801,0.14552783332118288,0.41237929746144775,-0.2592555227681618,0.03256246292434207,-0.9088546391834877,1.046069295975741,0.07551889690192445,0.006286494786047558,-0.8136299474623584,0.38847283739605554,-0.11956065111677654,0.3122869929910456,-0.40845078803197526,0.017642566927704086,4.1057411464549366e-05,0.009926578644806313,4.981094781480751e-05,0.0019747238344571226,0.00011208336529508955,0.015253137100566755,8.95025783592074e-05,0.009005677952661856,2.4521554669373895e-05,0.006025871542203448,0.0003929024137245601,0.011489250966299727,0.00015954608864575149,0.04072144786332534,6.705293254939225e-05,0.06578213873809859,0.0001334306359498679,0.006553435157583841,0.00014458701867453658,0.000659486071001112,0.00010095782675870946,0.0022337405661450815,4.154246046876125e-05,0.017789198130531557,0.0033843532641672646,CSn
0.18380345768880801,0.15286624203821655,0.08426769831283844,0.011395867991076747,3.222093149742838,2.3358790777658345,0.25582658020081717,0.18167607761738966,0.19110216224114332,0.0764669784656062,1.018409463799485,0.2162787038508793,0.013244769949095047,0.0,0.23272727272727273,0.16363636363636364,-29.11163002814502,-33.52913941610779,-1.4685029964445155,-3.1710491147525337,1.2396405775075245,0.6757306467671628,-0.24566830573096607,-1.040621036569015,0.8938233768887386,0.35161573594610906,-0.33476682976675065,-1.1363900645724663,1.1654888990545762,-0.25253669499212855,0.5012327408077116,-0.7117835853826846,0.8543673156687062,-0.1332182528062443,0.2647621956826539,-0.750972879304556,0.5843806256800216,-0.360047161469283,0.40949414662330563,-0.2558443096980826,0.1839327197938777,-0.3446268075191974,0.054011403136186395,0.0005595809815103641,0.03463896071917121,0.0001508947768470126,0.005388068839844117,7.66036970923735e-05,0.004862532193655253,6.864198475462631e-05,0.0018730462149463122,5.6723247440845e-05,0.007016758129359368,5.533265443931477e-05,0.002389159851914981,0.00012628588711579986,0.003268510605864057,7.453818958888676e-05,0.0014789939322289582,2.045567638248824e-05,0.010694223638804429,0.00013128472978585817,0.009376069390778825,0.00024927522717586696,0.03518462279424568,0.00015136641319409355,0.014733078410401142,0.0018810547296035443,CSn
0.19017288444040037,0.1609271523178808,0.10409160438986614,0.022762255006192122,3.126743287383273,2.3475263550520666,0.26232427890519816,0.18174450225217242,0.1666046990136871,0.08236923034292332,1.1794410118124516,0.21412596165425102,0.0206459475427074,0.0,0.2727272727272727,0.1618181818181818,-27.656020689961096,-30.77058380757294,-0.6780209868207743,-2.048531446093661,0.9887244544975095,-0.08208881379706821,-0.42974652251446266,-0.9560712451866167,0.7855614666362172,0.0647259005340738,-0.0944742152003335,-0.817594337895785,0.6036196610531601,-0.10621409729649765,0.06342149358737284,-0.488838260971894,0.4532994379936906,-0.06737833717966639,0.0646387725457824,-0.5609078188780139,0.4011658397174035,-0.13740896581946369,0.015813761634038654,-0.30203136491205573,0.029989498876665834,-0.2819507037692662,0.027011474939225746,0.001031427322848446,0.009493676493669681,0.0002417868326538547,0.00361107431284811,8.197381659941578e-05,0.008605024030588585,0.00011690813999242179,0.007589846312644941,0.00017590535764238637,0.008912733984941065,2.6505703158950812e-05,0.0008447008239753836,6.631415430415562e-05,0.0016823718394957973,0.00010930944391087466,0.0008596970694524207,0.00010278599881321257,0.0020042617050170367,3.680078844646272e-05,0.0043420689798201765,0.0011142477960991081,0.006004958696442248,0.00014092635322075246,0.007242297184719765,0.001386428772130568,CSn
0.181073703366697,0.13193812556869883,0.18210483641165034,0.0211999596494716,3.266213475864392,2.5351763301385684,0.21662289086229541,0.16853315311245,0.154886417302049,0.08672896057219344,0.7558580615601357,0.050240444556356775,0.021459933032143656,0.0,0.2109090909090909,0.1618181818181818,-26.51606172327394,-31.473682114244166,-1.1080809181774036,-3.568717940259204,1.7373935780296579,0.8459775120580195,-0.43684021714078136,-1.2857702105064854,0.9668507002729951,0.3019080834256166,-0.14067630810743043,-0.6736470118927111,0.39268712045310333,-0.16078065033320965,0.4436558976449976,-0.08643651935757074,0.08250457024530616,-0.409906035981762,0.3765497798215945,-0.2929124409884411,0.30292582947011726,-0.3793192545622778,0.19156340161990837,-0.27784020897056555,0.10879326500870494,-0.2389240635131126,0.04466011046464669,0.0015761918797439838,0.012420414673404868,0.0004420314118282149,0.0035688328697254463,7.554817275563525e-05,0.011050619309497932,4.779660406577287e-05,0.0018402122399599854,2.7706492010556407e-05,0.0071184369907142594,0.0001084974701626819,0.004806774928102518,0.00013913600143205398,0.001433269550298441,1.0401351107172891e-05,0.0012753756692246705,2.4472810744444082e-05,0.008268752948869366,1.7052125851088237e-05,0.005638731383990624,0.00012313546439848055,0.029842263757330165,6.543702359436319e-05,0.012219109819354666,0.0017933374372989543,CSn
