mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.11204631645023563,0.0035989261695706337,0.08815491396523958,0.049342478828630416,2.7758638002122025,0.3104859436816487,0.15084641700032703,0.028212308602897408,0.1469243487960846,0.03168941291357413,0.9101929982158321,0.03539702312449006,0.022562423106818247,0.028104113704566645,0.12654545454545454,0.008574418998219348,-26.967369921859426,1.157643464653661,-3.356252628326428,0.9671735234640039,0.3785810615881439,0.13575885886333017,0.6518308457130985,0.24051476033709246,-0.4382573126642161,0.14421872883432368,-0.2915275827051328,0.0535870288374398,0.493642095212237,0.1423169688875069,-0.1776179047194764,0.35590803447571295,-0.41196469430633653,0.5076641326299538,0.6112502268530778,0.4066466098224502,-0.5763630753399897,0.2395358179815467,0.12765187226140481,0.0507285666333806,-0.06729497084407905,0.13898532088422438,0.0001934769629878548,0.0001490676420291079,0.00042121671994405806,0.0002664345500682001,0.0002550805820920051,0.00010393122377233073,0.00015262252082019634,8.33308111510357e-05,0.0024358125033012573,0.0026830745887520963,0.0004587776604584131,0.0003385534628183787,0.0013975726744881653,0.0009558497736856644,0.045478353701259716,0.03311079656406614,0.014765982027388455,0.009413029361772601,0.0009388127542477694,0.0009145238389598909,0.008537514888681739,0.016435247915090195,0.0008132341277528746,0.001010212402108709,0.015365413677324555,0.00627819572450406,CSn
0.11246523273898257,0.005189991013150641,0.08901029372386843,0.06325093381037766,2.6289946739979757,0.5092604937769791,0.1553790544681456,0.030737468599198348,0.14330059055706915,0.03602382033053036,0.6814129493417381,0.08807134638559952,0.00961511992279867,0.009151951862628118,0.13,0.010997119582802455,-27.1163812275839,0.8571307750330215,-3.695766461350015,0.5348217097751597,0.6937221789885956,0.431017233237274,0.48222604520313306,0.43834432779639265,-0.4032820874512369,0.3562634168957542,-0.3022642857038126,0.15115592544010634,0.3651459147224796,0.13222605755740496,0.0006268243291390382,0.40835007929086475,-0.5645869945034775,0.3738297844906515,0.6457225962114379,0.2846747186823752,-0.5193154546268769,0.25653773686734943,0.255099355978851,0.13916157748928215,-0.044973354943640714,0.20179168993111402,0.0006653854042271706,0.0006643291330442278,0.00023507652219994526,0.0002629001865160698,0.0005274244118002838,0.00020822374614782303,0.00037132851270382377,0.0004588515141052794,0.0036754490225910826,0.003730678476601828,0.0015523157462192187,0.0014736389378252849,0.014446042450124706,0.009257662759655293,0.012376227345433331,0.011733883026767995,0.00707892116021417,0.0031270303798162937,0.004272130588742346,0.005627468608554488,0.0011439368988084534,0.0015800389187903582,0.002591598771831826,0.005341728199350253,0.006409744758403386,0.0021900074287087338,CSn
0.10801721409787508,0.005617148276301681,0.08688784093160193,0.053815528038707545,2.6463422468025506,0.4021595919978089,0.14968280441584683,0.01731569549186382,0.14278746028069028,0.014756016233183693,0.6873218583366886,0.1902020627274307,0.01479710080711838,0.019874913736612765,0.12799999999999997,0.012038505714361346,-26.46427269137563,0.889414857545162,-3.228654636460013,0.4958576637638765,0.6640003437360142,0.24690680114884186,0.5381625036033544,0.2650800888827653,-0.47220381383585597,0.13141750354381823,-0.16958166653912166,0.1852280746209086,0.4068480967097006,0.12373771177137392,-0.13438802309762013,0.3405281632289952,-0.3387234764104739,0.5595392684057208,0.45669202019336136,0.49387310200317147,-0.3791714840966015,0.1977106613100698,0.10089884692528253,0.12034026985991066,-0.17126200775104777,0.07740010550235103,0.000886740769403338,0.0006313403146175821,0.0009948143058504597,0.0009743884762574777,0.0002891944729686662,0.00029280376289007046,0.0006361449446455789,0.0005121193456902214,0.002049836294904793,0.0024025568907906337,0.0036062658047892318,0.0047500970056742154,0.005816551589544425,0.0031773084217386837,0.010076842539090844,0.005931641991668172,0.004358883436971403,0.0028029372356790376,0.001499857309755184,0.0010972405115572985,0.007818618418946445,0.014657271400066658,0.00169438083014323,0.0023967876451196244,0.005098833997629779,0.0026320692577061415,CSn
0.11449309097064983,0.0015395239163070742,0.08913865288526678,0.04556093991285978,2.6774433803148705,0.4944844586796799,0.15349678601095915,0.013647622212767057,0.14657360772255518,0.023641292210131348,0.6045424708066077,0.04583086242511219,0.00623892242982161,0.004799966269178341,0.12763636363636363,0.004512608598542124,-25.8050331324174,0.540901199445655,-2.9749725425752147,0.7844307089139125,0.7372997718671208,0.16271480257325807,0.4087111191628078,0.27670655845853387,-0.2460995385601009,0.16243552441138123,-0.25475131673728224,0.07192300059410746,0.3942438976238822,0.14985013124887434,-0.059541750699083906,0.10631417152235893,-0.5850485694081599,0.2601473814122889,0.5801600770207557,0.18908866126609009,-0.41274539046981157,0.1651603696628611,0.11853380523859273,0.16203610092769632,-0.1492558459110726,0.0615612054196803,0.00034189715924215833,0.00017732565842566378,0.0012394347746412164,0.0008858312814772805,0.00028364412734513877,0.00022547008950788807,0.0006143094634608403,0.0004518051460251528,0.0006339303087163678,0.00045001773135090696,0.0013304974964839758,0.001222575360315649,0.01633540378885948,0.010951084186888916,0.013424089016973681,0.007046600062385362,0.022305180931974086,0.015178675181714363,0.0018577158051170856,0.0026146467337890946,0.0012160936514760176,0.00038088819261007824,0.00019943668757819652,0.00010234826496908559,0.00921847271393197,0.0018362013097479929,CSn
0.13674788866991922,0.033510837107920896,0.04427664371775465,0.05186966696758337,2.7932881915285868,0.21872436196972803,0.18213450391116542,0.03773300143289625,0.1469627936709087,0.026310608177064997,0.6510311766673027,0.28846106117084025,0.008874633790623473,0.00752834886788528,0.15945454545454546,0.048419994504012444,-29.47449522112607,2.640842565016737,-3.0961916568654937,0.8467260383957201,0.36716508843010587,0.3329594114135331,0.47584995929520557,0.2999081593727587,-0.12702515029919775,0.253365113520657,-0.37563845979477006,0.26291767684041345,0.43476380072055953,0.2224705419576905,0.1820529449633705,0.3628422652161755,-0.6579106471376416,0.43329427001574083,0.5941278219280235,0.3085713444126344,-0.29070582901967634,0.24497294236633613,0.10294204828865613,0.20550212905755333,-0.09007384676628354,0.1372111112335732,0.0007411132830958385,0.000866672944714403,0.0007374295086796546,0.0008042341989519575,0.0004289287658552276,0.00042556994140620423,0.008498488018226552,0.015929532880386454,0.0031922579318642433,0.004286339059563871,0.006264963775880197,0.007041389925488393,0.006470149971897969,0.009811700323964223,0.0276789269364832,0.022855283145865518,0.006646775962461567,0.004600821721450886,0.0005090639500957958,0.0005424760907177306,0.0004893884395784873,0.0005711391913696448,0.00031558435607764127,0.00026921905424803495,0.010717802621783389,0.004225445987076849,CSn
0.12977103774726378,0.023583335466768128,0.07180352834793277,0.05426443715512784,2.7326123809962266,0.26376806073174425,0.16692035662950175,0.01748469342067319,0.1381862167520073,0.02979975609235169,0.6011675996369727,0.10990072468523844,0.01095435010935914,0.008352096527312631,0.14545454545454548,0.0307482445914323,-27.074389423054853,0.996890474829618,-2.59778760433864,0.6917187834564161,0.24432399735064303,0.25921087296408857,0.28744336739772774,0.18163018104342823,0.01793217354915733,0.1345354932433429,-0.56419004538715,0.2034506628831944,0.23065236147249926,0.22047821946845866,0.2193163345391128,0.337118821528728,-0.6512417506329033,0.44593292250410815,0.7949038952519164,0.39087310494121513,-0.2668067221361004,0.15068998697372576,-0.02498167594837766,0.09911382166422586,0.006145588927438457,0.13860093070632182,0.0010672525978497978,0.0008283003747805632,0.002205308988167035,0.003913031461223496,0.0006749838979479313,0.0007412116019955052,0.00397851997160605,0.006810963876515234,0.0012549931797973936,0.000924221206400632,0.003048863947710754,0.0019229151490881345,0.014676963653281359,0.014996234418298603,0.009977816765566649,0.0052508077307947135,0.002882748390522551,0.004366233963018338,0.0006429729726292751,0.0009459876914204115,0.0010326753635164817,0.0014390248227919005,0.0006949799615706166,0.0006828915736748685,0.006114551932191151,0.00283895478912409,CSn
0.13276072521008853,0.02253753370892633,0.0571467049208315,0.05691503168371881,2.8725976449548987,0.2086670034270372,0.16807437499877495,0.024713908141934495,0.13987135962047836,0.015549636672268908,0.6634840343487836,0.2309171893905732,0.007561250523093912,0.00474358962219458,0.1527272727272727,0.03006329411246482,-27.755798799773352,1.8684569412696332,-2.747628182439539,1.0193620456738093,0.429959706353344,0.15952782204962063,0.4123414710250555,0.17225651003095274,-0.19936799677202924,0.14072130936054575,-0.3504436893078596,0.1847837032823774,0.35300903469714096,0.1393770413394337,0.0883705491760402,0.23004044462763146,-0.5714461000638218,0.3132271769554234,0.6453362222512407,0.26568850467176147,-0.4518655149964064,0.25315442068173366,0.12489170604264306,0.1419126072428388,-0.06079260279032809,0.2045704202244004,0.003570250442811227,0.005880206635264591,0.002850387390515148,0.003951381042307062,0.0007253636894791703,0.0006713790956981672,0.004167036169174474,0.0053357296896016934,0.002567279976671743,0.003368068905633973,0.001803002492797753,0.0019492772405211812,0.004941544509109055,0.003894216367802063,0.013961325358961418,0.014056129989057354,0.012125465062322394,0.018839492724789585,0.001154510195256687,0.001846304446958775,0.0003094180650639478,0.00017329638164130515,0.0006514612667171338,0.0006665916511320004,0.007389116230171772,0.004153003713426472,CSn
0.16760495501650585,0.008549159915992643,0.04277422641082183,0.026283750842976433,2.8063648088259745,0.25213779400843334,0.20795292500611812,0.019678502797436895,0.1267742269810525,0.029586335766666444,0.47291275021428447,0.22659149777783708,0.005984247462963838,0.0037605298705337474,0.19147727272727272,0.020130963261060852,-30.837656830936666,1.0693213652473472,-2.0660083530671227,0.49476886633224815,0.9841203304063706,0.17093104378519156,-0.6527113940398358,0.23004228461796514,0.6533543084307483,0.1597539545273121,-0.730803327063148,0.21710286465759357,0.5828926034432104,0.3314166394780998,-0.33442714094116577,0.31764780225661854,0.28474372647760493,0.2688342141767917,-0.1737715966101677,0.2276981544631268,0.12259089999496936,0.26973700118586563,0.0455806522712707,0.16214927336434726,-0.10445099471037107,0.15952951880117655,0.01454854583297151,0.012739770639351314,0.004823428679300813,0.008172133485504985,0.0010306996092369126,0.0012665296525385102,0.001253952772698976,0.001310366230359687,0.0005044961958706573,0.0005229848512740422,0.0015754770012613702,0.0018902142710791915,0.0005902199993483417,0.0005904928066441586,0.0008144439529112257,0.0008604451975477012,0.00037352249620854674,0.00041111270616205845,0.002641099367268559,0.0031079150555559268,0.0027113966358432167,0.0024316696976318776,0.009656762296686593,0.00895605869619618,0.005911732434591905,0.0030938768820701493,CSn
0.17182619789384518,0.009933296772918208,0.06218246977322639,0.025117493825131933,2.730062032560075,0.24138125997751217,0.21568922455039896,0.02730841690957458,0.12718313235890868,0.02700665128207048,0.5766983041952413,0.36400206515933137,0.007790572245492011,0.006432673680421921,0.20207792207792208,0.035515147293791606,-29.387463983515214,1.125265291851746,-1.3321755961970854,0.42453156485171,0.6866422943933443,0.33919963287846405,-0.6902018706639824,0.17983186949413618,0.5408291095364234,0.24823709793489304,-0.4468021911088788,0.23459898442840696,0.34482826390752574,0.23305103345501046,-0.2015296860575906,0.15340709732687519,0.21073163395800049,0.16017817425233535,-0.263196403440524,0.20599603508382014,0.10522482568338812,0.17407131665334027,-0.12756565143892679,0.10515914174296308,-0.04451278508465265,0.10036988052954537,0.009100082478034689,0.008656387671988319,0.002709121092270801,0.003087558199381953,0.0015706911886784448,0.0010787544576379396,0.002300649627482485,0.002728458069278422,0.0018472406667975982,0.0023886648070034354,0.002837569962056752,0.0030699056539967,0.00035994964731145247,0.00029372519795680047,0.000656352216532737,0.0005330723392803385,0.0004109318459924594,0.00021905561126727482,0.000749648137602683,0.0007235162000900337,0.0021965896886377823,0.0009940046238023333,0.0024837404046694875,0.001799828887723304,0.0031280032955533104,0.0019707908887973136,CSn
0.1594346876831203,0.011812005947304456,0.08655761837276209,0.048020847375550416,2.896299738580117,0.2210944090684292,0.19213068700868255,0.01412065558772876,0.12076503436006052,0.01943161491303504,0.2595717350480636,0.19368581551779132,0.007727074156610199,0.00555203513854492,0.17482517482517484,0.014402199341936782,-29.224442545647108,1.5418275943018904,-2.143618444793301,0.6925021308002065,1.177017369088141,0.2524269918726767,-0.8357591366104089,0.2843846638839539,0.6222394134045757,0.20979807437631115,-0.4044137326352306,0.15135763225217325,0.08657456236389244,0.1414875237029353,0.18131702600943794,0.16824551351926728,-0.18588534793106254,0.17091543614181945,0.06875591392403915,0.18117381081026293,0.028910017713527362,0.18942781042843476,-0.03256483457067328,0.14323953496044398,-0.05099588851404313,0.10780669153452681,0.01630893537129442,0.013362985731354518,0.003328025059374347,0.0033322879543337337,0.0009604935906866063,0.0010005151064593494,0.001601718729455325,0.0029048361731488334,0.0006171718073041424,0.000580727194049062,0.0015607971278876137,0.0018818557889179119,0.001141448837900943,0.0013203878681940298,0.0004166565451789747,0.0004891821788439207,0.00040699579376210347,0.00036454678707177195,0.0010172147620124904,0.0021734847758704736,0.0013363368959801026,0.001472523557011871,0.007455967996952089,0.008061051380677347,0.0056280442032151596,0.0031708918333640734,CSn
