mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.17765804296164997,0.06981408931082478,0.046865905726379775,0.06495445168198423,3.0751857352565857,0.32974503478843137,0.20573073394521146,0.02665266777456941,0.18236459778825573,0.01659224416285439,0.9025333675752757,0.35604581287021403,0.006325540951601784,0.006475147357831409,0.2647058823529412,0.11029823683768017,-27.233538549715,2.0839104659920378,-2.049231432068861,0.7519915674775591,-1.1752427172528015,0.4879395082577396,1.2332740995596172,0.5159409198401645,-0.4050407968123666,0.18685248832332474,0.12440672975248403,0.3285945642280843,-0.4319083409163941,0.44465506285231227,0.05776284693321202,0.3258399625778411,0.527078210533924,0.22189243841183917,-0.46760707062274076,0.2732434785864486,-0.08305428738176406,0.24555919140865082,0.3229760400145094,0.14990887866490654,-0.22366049371650804,0.12405886206705806,0.002772389331104562,0.002212542747445752,0.023784394636931137,0.03297770225010702,0.008162100299386282,0.008051021566069879,0.0022208727960833542,0.0018686518727156986,0.001455717823880645,0.0014428778322945087,0.0003727807347841593,0.0002128154078808764,0.0009480770331314773,0.0011225577506610094,0.0014544204164982804,0.0017007660914707605,0.004635715353164416,0.006124408342794025,0.0030284983279441485,0.003959806686380514,0.007423123824334834,0.009425620303676224,0.008884652783283311,0.008760446466321464,0.009315043313882512,0.007893982189996741,EC
0.0995768206948331,0.011766624197416524,0.044259708468983736,0.05333122807787956,3.034428510643538,0.2924239107536302,0.15786493302896504,0.022583618324058946,0.15254464514002217,0.02713318819664978,1.0233828200426907,0.06629051552185751,0.00789119021028881,0.008338108768287755,0.1333766233766234,0.02650528131514308,-28.661026874937306,2.6890398026287166,-2.662371610909882,0.7576180612599567,-0.18468372459525698,0.40737639384913366,0.2985623195151537,0.3648753918731257,0.07229754867923151,0.22334122078698532,0.35934765718004186,0.3024431669545697,-0.786912077253785,0.3384658983615851,0.16590999519058167,0.18044442062882435,0.5628752148106323,0.4455300046882133,-0.4339880796166809,0.40225447445014484,-0.30444750546068056,0.2183921674410094,0.5262135870045939,0.2396732098346236,-0.35521256838927645,0.1976603274762001,0.02787586460702313,0.015758775483627606,0.008235343855235147,0.003487815791106682,0.0042739057131134265,0.00932043791074294,0.0008095149306600767,0.001415380210041312,0.0011037660509951965,0.001242430201186359,0.0014678574084407247,0.004447470787979728,0.001207511048164229,0.0028366321800531737,0.0159152381175792,0.017851197401721707,0.0013408447490291257,0.0025365827806816286,0.0004143147217365798,0.0004210875166445577,0.00039910450102603143,0.0002604659731972093,0.0013379455728951548,0.0012102410434778367,0.009673062678749398,0.004894791476589259,EC
0.07579327672447338,0.005984229292968842,0.10123387231267011,0.05076322309012024,3.032045113511933,0.32843635382104586,0.13805275527458985,0.01539940250159224,0.13289607688429633,0.02354319007880372,0.9809872364986986,0.1343787900637365,0.01137774569198893,0.01776351575734545,0.10571428571428572,0.0029841883878119644,-26.694234844082775,0.8977731207278334,-2.8851894969318606,1.367011420950246,-0.36747527715804446,0.3184874472888086,0.514296457714894,0.3823618616571021,-0.3484683411782888,0.22417233512764762,0.4078197717502005,0.1654940449737238,-0.14186259868310355,0.17671550774159958,-0.42767891096502014,0.12722993021003592,0.24028684766155228,0.18075054478195404,0.5304051394862271,0.17230003771616195,-0.6882430134529767,0.2040358227226727,0.06297036621813416,0.24824488423832378,-0.026463984630211164,0.26467790544670255,0.0008352257897156613,0.0015867483402248295,0.00033492089843838814,0.00021155832915590157,0.00021123200543123136,0.0001553456945013637,0.0001943850517453578,9.813611050895946e-05,0.0010284139602852172,0.00065256791153629,0.0012774200131074355,0.00046259708478102945,0.0029424174063655555,0.0065394118782699006,0.0005423764235306612,0.00046618933180699734,0.0003346204390723295,0.0002863152818301471,0.008370623696684789,0.014061792590973909,0.006875038648292246,0.0031421377735225747,0.011036063188545627,0.025773631357279943,0.005932744299896407,0.006774411194165449,EC
0.07060373747694,0.004488366279404696,0.11717759739821947,0.05395325647354855,3.0030940775199157,0.3757626573777563,0.14116341882951738,0.027052694129644818,0.14444004922071282,0.042706110191259514,0.8579948130742548,0.14224562994119416,0.02011417728172368,0.026238618804130268,0.10675324675324674,0.005643002852571539,-25.458046343028823,0.5890658268307862,-2.076881550855955,0.6066080651511806,-0.3390246475244046,0.2014774607190245,0.6684193610784311,0.36770034989036227,-0.553698784325897,0.1680812937704727,0.4984398776906533,0.16482083341463802,-0.11321651247223298,0.24482656507618963,-0.44273843766390675,0.2519252206402908,0.33222526991216,0.14895761142029373,0.42175959990289436,0.3290420612676507,-0.5462004828246574,0.21507762218601523,0.17317400117798454,0.1376438353502791,0.02480816578947393,0.310292512582673,0.011367055106788286,0.02699933492986464,0.0009803057543037537,0.0015629929837268951,0.00031436344294660324,0.0002803755414638166,0.0002615111610145002,0.0001371206872831471,0.0018746867835360231,0.0023938676505862603,0.003996272841390809,0.0056588475631746,0.0003507839267247605,0.00017435404269498453,0.0023021850185472466,0.0049590552833557126,0.0004914370100956804,0.00021121192115532882,0.025288030539629306,0.04277744460678851,0.04023127623732709,0.03654984499740828,0.0017620542277081747,0.0008069057066241556,0.01936116755240725,0.009605610260235202,EC
0.08723237141488202,0.017527573858307343,0.07139818876912943,0.048552096442821636,3.0634955579516188,0.34605467553473684,0.15416223386443095,0.01952166418248722,0.14911318906967783,0.03473850590438256,0.9182631954399265,0.17128790347523018,0.012963507730437012,0.015159448871596804,0.1259504132231405,0.01967567092886344,-26.6297254115491,1.257908480790539,-2.3175869015876223,0.6240836036742561,0.034316073847980584,0.3354407447119674,0.3180836196432137,0.4569493849398414,-0.24073805476554577,0.20241115113604435,0.45899916748073155,0.32331809547590507,-0.16392221324346898,0.1630831639762345,-0.5227740750373074,0.2678944731634252,0.46985038969979537,0.17936562065814995,0.3133074655703624,0.29690383171754386,-0.6882202642673044,0.2377092166189408,0.29891444373710735,0.17951860352442633,-0.10327895796592824,0.2038123685106873,0.007310140097187734,0.020798759229477957,0.0017558823281022032,0.004699818592341593,0.00043874801198048695,0.0005151210985973563,0.00017905020858629314,0.00014057687641329662,0.0004792056940082698,0.0005987932442116326,0.01631282386206083,0.018707718927529097,0.017115861161655463,0.026183114705264448,0.0009074163832709557,0.0017979536177765664,0.0004676769705949895,0.000371578320675785,0.008812371011133137,0.0208464061398213,0.05057106382202301,0.05162048139591008,0.014380649030354546,0.017735216596355095,0.022572484599175786,0.008998791277609143,EC
0.07158399222330859,0.0026766136590111434,0.09052397671056887,0.04920321177262971,3.0730010553468827,0.3088206775236881,0.15706195942242507,0.0197137829447782,0.1761746851434539,0.017501109954265022,0.7883719757195005,0.12807806604502375,0.007890895501582958,0.007212559043445182,0.10585858585858587,0.004090597319457897,-25.720505602857124,1.2893430481704982,-1.8180992534406306,0.8061088572303168,-0.4019371123074477,0.16092067326118117,0.665829685257473,0.38600562440070246,-0.48836892874316806,0.22761469269283127,0.4296347636434538,0.27451561382426304,-0.14008767353981466,0.1832504868075874,-0.5735458509450702,0.14776363696006253,0.37164742600923256,0.262398957851133,0.3971919050345977,0.13059253886830277,-0.6903808341729264,0.14126381883639622,0.17480915809216677,0.23993031959043495,0.03320025079099252,0.23474827264643106,0.0007513221255078386,0.0005787232692588935,0.00029075376156405855,0.00016657407238045385,0.00042479566652089387,0.0002821384577857798,0.00019893413084739385,8.894330141019652e-05,0.0028886498668812466,0.004723150761737013,0.00785427794818356,0.010765620016626938,0.0009690575342456007,0.0008185690725271536,0.00032175765690219767,0.0001425571651792311,0.000644142128844836,0.00038181701227961825,0.02796180964038666,0.04139837786020589,0.03634703109077006,0.044217180455942945,0.014816585545457015,0.01956892407588645,0.01898040559330735,0.010709223038388171,EC
0.0800131778998913,0.013632550230283456,0.06373750632675979,0.04320027026297142,2.8847821657245123,0.6441945785321821,0.14981059036599745,0.028832248589294274,0.14574973187242096,0.03414041844088487,0.8544876816250888,0.2813018121559961,0.014763696479021215,0.014301906429850048,0.12148760330578515,0.021257509310112763,-26.98295755261948,0.9340932769337861,-2.526332976821153,0.7449034523251159,-0.2798582866974076,0.24525089791632457,0.4085205448957915,0.4032329472873803,-0.2597354738716346,0.3315844416967755,0.5674824001619013,0.24110533781011706,-0.31442533386571586,0.24558426690421745,-0.5765416423898372,0.15667697557672733,0.5734338520304397,0.2862230007139144,0.3097024713144656,0.24933473489095065,-0.7347690254580427,0.15054381727207353,0.29953161634029873,0.247536400698353,-0.07957045794374275,0.2301838286597872,0.0010908406934980767,0.001309055933293419,0.000600417867460489,0.0008158124664155487,0.0004260364051963501,0.0003099921240190958,0.00021972858402026003,0.00016491377400815082,0.001546573042824014,0.0024278162391655022,0.007205231667784389,0.009313909320649377,0.00916277284290647,0.012591753206120214,0.00037562030692124093,0.00040860003259824177,0.00031187563449687846,0.00023892501063382866,0.012542941725103222,0.024155211994839672,0.049721700555558475,0.05725681001499507,0.028493275076435207,0.03159989204227971,0.02255756663430924,0.010904021602539615,EC
0.07353957802718296,0.004879468786123584,0.07378966204418144,0.04273578865497761,3.066593063687473,0.2837007812064384,0.13767212734732936,0.012276793320443067,0.13438142121957766,0.02642194079555236,0.8582751448532013,0.12463730608265308,0.021305403780831258,0.02695447299880925,0.11136363636363636,0.006602654111969979,-25.965052148663172,1.726018787550835,-1.7133123808675235,0.7667532912967315,-0.15447980221860663,0.3409316741698293,0.31461996871098125,0.42900609544556223,-0.37347206801049765,0.10121698642012276,0.5686940177647615,0.26357102135796223,-0.3127197200955104,0.23239702358825318,-0.5665481945595902,0.1744669651821209,0.5792736596652099,0.13709376112833527,0.26060511816265775,0.3304168930998103,-0.6724800669005357,0.31602514345724403,0.27386684425835983,0.24269080391511816,-0.11077950017450296,0.20415074480701645,0.0016129338779963622,0.0010476800083514819,0.009726330520844848,0.024849669657324342,0.0004975647764524624,0.00030681748565033947,0.0002035160622720853,6.796094918663571e-05,0.00029280067110670793,0.00020043906577324686,0.008236586813660091,0.011447428760186068,0.01037625168736327,0.014958570424543783,0.0003343681127905793,0.00017681364087452988,0.0010405540583509026,0.0018281656561595352,0.0015420695293628215,0.0016104482317199106,0.044087247982408165,0.04761268018901027,0.02359633510407996,0.030411117736785558,0.020314887509646752,0.009189477441169035,EC
0.09996796134458856,0.007207538426579895,0.044716008908938065,0.05491421966184724,2.9656386988018197,0.3373241144119403,0.15217764819502128,0.027201827754201664,0.14039950351125555,0.038854603962597656,0.9075763521766135,0.14637293500073678,0.0078075016617511666,0.005190151545680328,0.13251336898395724,0.011188617609088363,-28.693026745086176,2.9287815065785114,-2.7569224537080568,0.6274975002081608,0.08516092855378969,0.4176539941872441,0.3917015166012191,0.3655395793871273,-0.013075720028228413,0.20607593207080963,0.0877805380463536,0.22662674915929468,-0.5705836500403724,0.38340200667400165,0.2649822622281936,0.16282886716668585,0.42688966721927857,0.48136943211171423,-0.6630499866196684,0.4794295014778569,0.21384923498922886,0.31434890413840244,0.236377995452912,0.3552052424113526,-0.29494492992439203,0.22473263964658263,0.007446834472960704,0.008301215012618886,0.014379096867998407,0.014334027044042326,0.01610732199050154,0.019699918236336465,0.00417756620550564,0.003302320351855236,0.0006200725790317965,0.000627247364410962,0.0010018590504313294,0.0022758150917556244,0.0011256597726620459,0.0030913864870629366,0.0012930446964448414,0.0011579677680030743,0.010985971934359896,0.01335966946399207,0.0019424909391148812,0.0018284382951087952,0.002356251207584533,0.002717161761636921,0.0019089625969796685,0.002979040149638906,0.008711436964184808,0.004800535156573789,EC
0.07016800463361832,0.0032793578809664696,0.10901706093118271,0.05348928458245505,3.0263754484058256,0.31821278761191335,0.13268295850416428,0.02184086219690898,0.13818818148573317,0.03264705002584372,0.6591674901069532,0.09428069491982509,0.021968985747122544,0.02761241741119787,0.1064935064935065,0.005220714608374487,-25.68651766373994,0.9985899058288312,-2.067643740293894,0.7805068133192573,-0.44184831272273034,0.3439670983387201,0.7191117095459542,0.4319526820512589,-0.45524139413874565,0.1804090090930838,0.46149495598651746,0.21743910749370707,-0.26638999415678705,0.2283481859130156,-0.5107671590633953,0.19329430583685486,0.5167638430466134,0.25050804115441605,0.30692791163102184,0.2546005393487416,-0.648468809229897,0.20650572476321014,0.11228192793218263,0.11395097413980095,0.07974378611361067,0.27149791434032267,0.01008882820202593,0.023121077416290794,0.0014468120594290537,0.002405961355649307,0.00032515456834202413,0.0001775416839377209,0.00019483051542052514,8.894473563136814e-05,0.0009413023654648925,0.000988114679449799,0.009668336809516244,0.011770835295184866,0.00032923371406206844,0.00025819453761189923,0.0013413191260069756,0.002703119096400641,0.00044758895546153716,0.00043073227998667634,0.026553173098263015,0.044476909448096055,0.05117452329481328,0.04837853707324862,0.0035331174645128376,0.0028041922176662583,0.02239745814413076,0.011038061857554833,EC
