max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.2902638762511374,0.08371246587807098,0.22902260772268654,0.00273166211136851,3.282862753913479,1.911583294824464,0.24657734134688344,0.14928890168769654,0.2144891067347132,0.15679863183359932,1.2635641237150212,0.22349487556384262,0.028508394139157987,0.0,0.3563636363636364,0.08545454545454545,-23.358382758434587,-30.53485380012701,-0.8609491908808998,-3.443750493823237,-0.5789501062588255,-2.390062401444994,1.958272323798911,0.09959308080638536,-0.038191241292788135,-0.7533154324809096,0.8706686268879137,-0.3321951618932089,0.07770536660284877,-1.2940409045413055,0.7409219813475623,-0.5112513665122767,0.92629575644602,0.16307902297159937,0.049925309311167815,-0.8687786977177573,0.47262535090628643,-0.4465051679622994,0.6402687730797956,-0.003281928824382568,-0.016481647610412653,-0.42121357297708417,0.008735548927705429,0.00043417104972673495,0.11892794961552712,0.0011330772264217144,0.03014236691169,0.0001847266014250367,0.007972250966474463,5.0171814212221934e-05,0.004911494958082796,0.00015627811313170941,0.0009042151610674579,0.00015344368849554886,0.004585463652784685,0.00013396348915050923,0.005991987738857203,0.00012074531358597523,0.0229859104126902,0.00013400884034406936,0.014928154943085024,0.00010255586664989631,0.026101425040920424,6.913675800044778e-05,0.03181086115670629,0.0022471071819239728,0.03264605646907879,0.0010370896988121543,EC
0.1164695177434031,0.08098271155595996,0.14887448092540628,0.0004871708595177176,3.3028036248210544,2.265221599817929,0.19708460035180303,0.12510470037563212,0.1932736957083836,0.10807909779369776,1.1030719747568536,0.8524673967217834,0.034984742147776964,0.0,0.22181818181818183,0.12,-24.636426582192758,-32.17377394231165,-1.313959163077561,-3.88754658944575,0.7629071291466095,-0.8704237869204546,0.876285473682465,-0.4713235559031606,0.3977861534145552,-0.4420712949508391,1.0126691048144467,-0.01866113534108258,-0.0009391987791468273,-1.240018553974373,0.5065075448297739,-0.0902052523937553,0.9996953076689666,-0.9160567841686961,0.8314736582752954,-0.9068167514825132,0.13406125787114406,-0.6559016216343847,0.7872597492590678,-0.08715750086914442,0.009487869902596388,-0.6785313491723687,0.053001968925385216,0.004521924189083318,0.013429368686057047,0.0009740283905002574,0.03718108734852234,0.00025192376568841944,0.005703821051866392,0.00010545348947975119,0.005419161785198156,0.00024055562447359468,0.017496162157445212,7.956519980252686e-05,0.01139422622029324,0.0001353493555152647,0.0621247591830699,0.0015544968790115296,0.01037677353940122,0.0001403801965768259,0.0018389569452417136,0.00015684920395890012,0.0012018379271851723,0.00016319936985649097,0.004741149532102896,8.934550854256924e-05,0.020047460862090652,0.00300652938368045,EC
0.08553230209281165,0.06824385805277525,0.1607857045363107,0.015861406232600885,3.3159261084962837,2.405967524908448,0.16768147658494909,0.11995113641597967,0.17247162394516666,0.08867654324667622,1.1043302886409547,0.7260945408970364,0.052180393482193055,0.0,0.11272727272727273,0.10363636363636364,-25.082504068683537,-27.85631846396469,-0.95600248836361,-4.957177276995758,0.09467857826999054,-0.7967255636642586,1.1035122382491624,-0.07323616482613325,-0.001457415933480293,-0.5795048883110228,0.6840985933185418,0.12992418101490433,0.11309020873011943,-0.4396403407594047,-0.2571822965443495,-0.6933370441256242,0.5082524852555429,-0.02300243856053899,0.7074145831569901,0.19620196225477213,-0.4956774145169743,-1.084913671842259,0.5640054942287129,-0.30395328641165087,0.25578350717717785,-0.6175394207917624,0.004713328460086754,4.4585426337401466e-05,0.0007825864402106766,0.00010900596730698632,0.0005668489811367155,6.333295176986356e-05,0.0003155486188201824,5.139027655744791e-05,0.002284308846153196,0.00010749973888672872,0.0018684542170586045,0.00038104750487866993,0.018960311814256205,0.00019604627119164739,0.0015926738749075518,0.00012204475678610896,0.0007780844891123259,6.227033707660663e-05,0.042290285743108495,0.0009168709983733927,0.014191137361750211,0.004345210513696493,0.07416412033622397,0.00020561111834041288,0.020254056032493657,0.0011800068106058465,EC
0.08098271155595996,0.0665646518745218,0.18202346657629015,0.02463228907393009,3.3157212898680246,2.3426803595947367,0.17354655287963847,0.09909087418518642,0.19861440469161817,0.07649938634248846,1.0415339389880192,0.6700187328437258,0.08162713079651017,0.0,0.12,0.10181818181818182,-24.5796359314776,-26.22916905029061,-1.089696190928616,-2.8796193406839183,-0.024839988230073107,-0.6471679386348644,1.395826795992226,0.30444829916070454,-0.2757735796538677,-0.7415841749363128,0.6849083478170261,0.2537605742470803,0.27047455379957624,-0.43285768048732265,-0.10161725063021805,-0.7997410722062545,0.6037841506974039,0.18839955219629193,0.8181698613741386,-0.21980639958577455,-0.10043107876135,-0.8214435452285161,0.4154382893673992,-0.04975049010663887,0.4592247274254277,-0.6269617356230308,0.07750043694556458,0.00014676207141456837,0.004790968205759308,7.455540092562845e-05,0.0009664531500501694,6.532844535837816e-05,0.00038561360040137465,5.441495689694806e-05,0.007087689700619361,0.00014798421675839957,0.017512516689751772,0.00029627002356380754,0.0006555200691547158,0.0001162486404247653,0.014446823100369018,0.00016208363807052688,0.0009209644937815616,0.00027430044945268606,0.12777567743488064,0.0002815716294744601,0.09892031652510912,0.000819982309765388,0.0031659942404463678,0.0006270832010127778,0.03494980111044221,0.004575987604684998,EC
0.11010009099181074,0.06601650412603151,0.16071628511170138,0.004941526292745026,3.3137500527880674,2.216871223810317,0.18790147078640335,0.11580009253277038,0.20993548257513087,0.08913209126552055,1.0967806471329544,0.6051662099427068,0.055946231289706695,0.0,0.14909090909090908,0.10181818181818182,-24.273727966248792,-28.62085115617698,-1.2695367471471186,-3.542392632234578,0.33972293468754444,-0.6780456584590753,1.3611761560940745,-0.22612562137160402,0.08408830161966445,-0.5628006923200775,0.9565294980681578,0.021683297239124474,0.09568281808969699,-0.48546033512536524,-0.178700427532023,-0.936377392588689,0.7400776737588132,0.21472783969227022,0.6909399311715091,-0.3011457046843467,0.04629392542252144,-0.8681871696797071,0.5757841198464491,0.016572980301313395,0.28239603378094685,-0.5017489234024486,0.07306007540944962,8.257725561399448e-05,0.016609752992237724,5.174465433601952e-05,0.0019428203530343696,9.541461212543432e-05,0.0005543844009467103,4.293203655689783e-05,0.0021473704020920047,9.756634399139714e-05,0.051852524881583636,9.559372313888077e-05,0.07988923817366332,0.00021038631706029237,0.006564732979413972,7.024115628213488e-05,0.0012646729861033896,9.761106401946902e-05,0.07311926294320921,0.00032982393780497504,0.13024769499024108,0.0005436467686762889,0.05110515369601223,0.0010762781389507905,0.035932564251525946,0.006862150927523106,EC
0.07825295723384895,0.06824385805277525,0.1582469735445968,0.008136100161133279,3.3206601325091114,2.424388659495172,0.1901913602714567,0.11916128872343308,0.19925511088497538,0.1413389699883397,0.9382908788224135,0.5942273262438518,0.020904969011989676,0.0,0.11090909090909092,0.1,-24.240388348101707,-28.41297324210964,-1.1153257049538707,-3.9058788482426863,-0.1277392706541085,-0.6049363753927507,1.3217636988771058,0.21770310276860907,-0.22001818543165133,-0.7815609557968866,1.1150281848826076,0.08033018258347213,0.13990034599866857,-0.5687875078419239,-0.3761828032188589,-0.8634642214777734,0.6865471485993893,-0.06435249061293886,0.6673664285381503,0.26046881579731973,-0.517485011432399,-0.9907789321569989,0.4987316571962958,-0.24457650510273304,0.28138356885864585,-0.36318807049493346,0.002228630598575752,0.0002181021226930828,0.0005828569732837497,9.023239869448071e-05,0.0010146644759098458,0.00018576058488727667,0.0003795564637361765,0.0001086981154039337,0.01539510105900254,0.00012809820460684182,0.03661320121601524,0.00047435722180489467,0.0023606442254784613,0.00017462792115079923,0.0005377507420468322,0.00013221639687990887,0.0012637268170615295,0.0002951495514625279,0.11601754012611958,0.00047234176343444737,0.12449415954528997,0.0024367921224778925,0.062430794296591915,0.000871285026982699,0.034084841873945275,0.005652463489142342,EC
0.10373066424021839,0.06551410373066424,0.1444825468125655,0.004195753977049313,3.2993984229035074,1.07528712699868,0.20148699620229285,0.10531388481450626,0.19885279460451047,0.0918367414067136,1.2444672953518252,0.4364941409595706,0.05256850648464469,0.0,0.15272727272727274,0.09818181818181818,-25.949115991253986,-28.312121311136103,-1.536510556182439,-3.926255449542094,0.03653419947975792,-0.6966658762748814,1.1261585468286226,-0.2647927619709767,0.18738190457311368,-1.0345277705642997,0.9670325455753503,0.15309425656730508,0.10804313080673511,-0.8377813402000663,-0.15445779747338576,-0.8080895602114371,1.035309138653628,-0.0033229928243587352,0.7703030324542215,-0.14920132153822357,-0.4455882942040722,-0.989363928605782,0.6206017464447546,-0.17081837231188993,0.25177002755269967,-0.5307011501873309,0.004455398209928422,0.00016388242059726867,0.002896346279626143,8.04199620526721e-05,0.0009881894153501063,9.839342052617377e-05,0.0004995175148875523,3.409099716521903e-05,0.008091958952938445,4.733216640611693e-05,0.03190908330707562,0.0007474299776593689,0.04134281012583378,0.00013434240451838902,0.0014632386030282245,3.727129680855145e-05,0.0008878194651558773,7.258391361754638e-05,0.08322703669864216,0.00020123185886198968,0.14740486446068868,0.0010498045483686958,0.08560618526660006,0.0010992507732970227,0.04047644673546061,0.008513099649657341,EC
0.08553230209281165,0.06915377616014559,0.14576298123134854,0.007826319417781714,3.305043875904387,2.5300093795155205,0.1608491204157835,0.12077254305823806,0.171288573045702,0.10019124702906698,1.0242621782668817,0.6775121495245858,0.0909439629949032,0.0,0.12545454545454546,0.10363636363636364,-24.25741025616252,-29.61247894128839,-1.042861100881233,-3.6213713491753574,0.30464538143726366,-0.8148052857894016,1.0782020175023304,-0.33285495931518094,-0.2307364380396564,-0.518985863377361,1.1043098709834929,0.2053646444819958,0.05559344520193245,-0.7498951052608881,-0.3148687503349666,-0.8744495814313084,0.744845496092276,0.37409559565088224,0.6802619319495558,-0.534640646524486,0.08391763107159061,-1.0356986724138912,0.5930676555423661,-0.14373736699797476,0.28312082925510207,-0.4631642751997944,0.003215313319796311,0.00026807848569664934,0.07547034924037191,5.9646250875763744e-05,0.0011095380607705962,0.0001466013005648901,0.0002836074822984329,9.920780496252105e-05,0.0007671354417519659,9.730276303159372e-05,0.036821916304671014,0.00017654018492444602,0.03627891477847122,5.929127668112977e-05,0.0005786359063792445,0.00010844212590578794,0.005825950928684051,9.831161633436806e-05,0.004531128888096669,0.0002976761803940421,0.13813392239041564,0.0004856795721327251,0.08674279029150425,0.0007550082852734619,0.037880729247484514,0.007132608833391614,EC
0.11983750846310089,0.08917197452229299,0.15971240551796026,0.00028896567567691174,3.2679758590786965,1.9896253405134008,0.22320265031603803,0.12581015138228377,0.21288373070804942,0.09023653287661797,1.116348609187496,0.6714412842828622,0.023894636458184713,0.0,0.17454545454545456,0.12545454545454546,-24.599312197509235,-34.84731957039139,-1.6253252637929845,-3.768473036448396,0.7329512914805217,-0.51264877220955,1.1369359341022658,-0.08193835241045962,0.39001810305813667,-0.3754369753526176,0.5976167740960421,-0.3741598364497743,0.6045907040136452,-0.9828749215448978,0.5592586296076355,-0.17495737202688608,0.9450328257384331,-1.1267818891840948,1.032608600401814,-1.366489558427399,0.611542062404616,-0.6482677822434679,0.8335588731479108,-0.2729969141406324,0.039548739514693024,-0.7038302468697007,0.02604619404658095,0.0004620993742015112,0.04684537075834409,0.0005938400630735147,0.07200733925209396,8.539528033470245e-05,0.012921669257999003,0.0002188574281104217,0.0025622613326951463,7.79635492686363e-05,0.010034166020135371,7.020518782628516e-05,0.01345110919553135,2.148873893164035e-05,0.004320230000454902,9.685435544058901e-05,0.046250904592832306,0.0006046268794615573,0.007254314105381627,0.0001264886655329223,0.00909599509477959,0.0001529722778365373,0.010459196423921494,5.246192664974934e-05,0.019660316633293297,0.002388772372294518,EC
0.07643312101910828,0.06533435818601076,0.1739542977267007,0.018109420487916666,3.306644696971702,2.5312796929035515,0.17583470536115053,0.1104807116972091,0.1956466073692063,0.09535541208817,0.7868004551014949,0.5451823921041381,0.08574631847204732,0.0,0.11818181818181818,0.10181818181818182,-24.018798981021817,-27.001821110876612,-0.9016153996517162,-3.5658895844200416,0.07412497655345762,-1.1427827131719475,1.4209000535991474,0.07628649099106488,-0.2630612734255972,-0.7137252959515609,0.7350401382817369,0.17278028759455735,0.2564496388858844,-0.47084722425871045,-0.22814073490970302,-0.7636764705022048,0.7651747534117801,-0.03843118183131439,0.5660170216828537,-0.21243821460975681,-0.23185857657710254,-0.863927287591003,0.31107995749199735,-0.06021981688849609,0.43530318365987575,-0.31490823270129736,0.06671342107251345,0.0001712825663410772,0.007306839027157265,0.00014078260734659245,0.0006342838555821624,0.00013013140716500773,0.0003371218425311716,6.476399857172859e-05,0.003111775539590167,0.00010998598157300713,0.03282586891520788,0.00016604914973376958,0.0009341509005652549,9.185675616997812e-05,0.007945241207273818,8.875199381264136e-05,0.0013656990471618375,3.412467706553018e-05,0.13238034992972508,0.00047410954890180217,0.14073744704251895,0.0005988855381793433,0.008509423771243594,0.0006974475259448423,0.0385388979152064,0.00867838403475873,EC
