max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.22656960873521384,0.2111010009099181,0.20333823538231574,0.0022789034857912836,3.319784058785631,2.49262163377837,0.30765426088067566,0.2196838278017397,0.1953110992957627,0.10704465119597147,1.0285957054006574,0.02298175647206419,0.09286110656715539,0.0,0.3109090909090909,0.21272727272727274,-27.634873441089212,-34.99777873049238,-0.2811124401988463,-3.374122948500861,0.7997013831748392,-0.4609656495174615,0.7140823927084925,-0.5530678759849023,0.7437965246161657,-0.6336965178503241,0.9214025271759301,-0.8307180993600752,0.9657087724029566,-0.12522223374331665,0.40072438250195197,-0.6317954212567436,0.6275638543951844,-0.2465503711628407,0.2966446590439612,-0.7587926563805368,0.7113768343144535,-0.4493519923648662,0.7429710356982777,-0.5918127410909487,0.5349818054910785,-0.6402033014696978,0.00018413639626180213,2.1973405288557673e-06,0.00487292769328258,7.835567368701712e-07,0.00036413399004344706,1.2523403541629674e-06,0.000538256698858025,2.875449222804029e-06,0.0010911748879901464,5.260682031013683e-06,0.19337405568488233,1.8079376320011574e-05,0.08539152938090368,1.8694379840158562e-06,0.0004339657071768812,1.4538719934374926e-06,0.00022377621820845415,1.056406933189704e-06,0.00047792218905681863,9.6875819348575e-07,0.0007781578414069103,1.0884115727281903e-06,0.02240965863233142,1.8552646073683627e-06,0.05344311414700061,3.8236199011578536e-05,CSa
0.2311191992720655,0.20200181983621474,0.22079528475740673,0.0026531172040737895,3.3066451397840733,2.473712829425254,0.2984107632233836,0.22031616434879275,0.18579385310156177,0.10174709510525698,0.6843221042865226,0.02108596602918336,0.07683994811526926,0.0,0.2909090909090909,0.2109090909090909,-28.09852754704817,-36.45361875416903,-0.13570685839434965,-3.161372569432457,0.6519280385771113,-0.8551113289037662,1.0695707493822353,-0.3380987264599096,0.8156525114808136,-0.9579104250033224,0.14005230948863268,-1.1693157765290254,0.8007067384608378,-0.5567890815142308,0.46341496159647644,-0.4734322125134871,0.4881873677116327,-0.4474579967849107,0.4067642430216097,-0.6447797607112556,0.40359770046367427,-0.6025845760028623,0.5138478146219551,-0.46281990823272984,0.823521615404395,-0.6249334219208733,0.0010240027223171553,1.16039191004917e-06,0.0008915334926528328,2.441641956965757e-06,0.0013223656272850933,2.051429494942448e-06,0.0009498739671553936,2.209190555755343e-06,0.07411701019237442,4.552216275304676e-06,0.1658338370601264,2.818358237922929e-05,0.18625803616076186,1.031832620653143e-05,0.0016035909639228493,2.3801779588884304e-06,0.00031554974161984977,1.1085505199987889e-06,0.00042321113901719267,4.0945120684152923e-07,0.022543932824286926,1.8260872072890987e-06,0.00159844644322778,4.506125121685861e-07,0.0514714312706105,0.00012713536803052794,CSa
0.2302092811646952,0.19745222929936307,0.19974961362629687,0.004491158828868119,3.3171903750618594,2.4873550556282993,0.30789566142970837,0.22291338891303064,0.1899823436496744,0.10163897911122464,1.1778868861947782,0.03701966266400924,0.06720822768475228,0.0,0.3018181818181818,0.2109090909090909,-28.599351784931123,-35.05135949682784,-0.20761628245200311,-2.964474709014334,0.4493872535073608,-0.835810463272325,1.4650352298275833,-0.4290431901768062,0.39982098297505264,-0.6611759596249904,0.546883351428038,-0.7978961134257899,0.8798257451191133,-0.736130008042521,0.5953195666076027,-0.8387502876853887,0.7194518480749421,-0.3273000004483989,0.6422836219862762,-0.8683390591768834,0.5182610753240938,-0.48608187564313465,0.4954968346752629,-0.5619078898244644,0.29473402624907524,-0.7088920246410602,0.0021816779770949175,4.6538122781199035e-06,0.0033614345351837293,2.437246812145037e-06,0.004094875343199386,7.091317804780773e-06,0.03885102662053384,8.205938838604456e-06,0.07569472244408956,1.2757699515038286e-05,0.13381184340926358,6.96396645605107e-05,0.06384920503848297,2.454313854486555e-05,0.0012887802576526598,6.9867967061439315e-06,0.0022314653888604427,5.119246471409169e-06,0.0001278448337572527,2.9162614630417918e-06,0.013298872013741385,4.942451531017717e-06,0.00672469276575412,1.2884280978398763e-06,0.036965996674143416,0.00011072204252945339,CSa
0.22656960873521384,0.2083712465878071,0.2997032215573015,0.0014548406123697933,3.309930433357195,2.664993622325574,0.30288635520170004,0.22766518262110488,0.19441427132270517,0.1183400068988141,0.7184208310878242,0.029431772309027847,0.0671308679360069,0.0,0.2381818181818182,0.2109090909090909,-27.649838473509465,-35.207331905650115,-0.32215720966770134,-3.104966575442819,0.4838218157802204,-0.6466921538211295,1.7046541984209738,-0.3690368392576313,0.28281325862425544,-1.1629000759230312,0.6581230552369773,-0.5984259252032733,0.5727216185760958,-0.5249182742192033,0.5711487426438131,-0.3428021789437574,0.286345103050916,-0.7177080587126652,0.4969967303179453,-0.3970098166843277,0.5755679962528165,-0.4395910469220243,0.16698951080384147,-0.9162671456023418,0.9421530873992561,-0.35003680625226385,0.0014174327913423846,2.546797030950971e-06,0.0013662104895470432,1.385131573211037e-06,0.0056029945297020834,2.9469853017884376e-06,0.004376332989793047,2.264400315859437e-06,0.0037298217291920704,1.1775563250015913e-05,0.1733494681207962,0.00023569699053635498,0.0334876562911269,4.9210281114636335e-05,0.0012640561873140737,2.3307079572936023e-06,0.0013315920821559872,1.8826462270633694e-06,0.00015539470236700407,2.36168629807318e-06,0.000298067415891397,3.3643898088956092e-06,0.0001092601402888346,1.974365143537786e-06,0.047902895065291835,6.539108271637793e-05,CSa
0.22747952684258416,0.206266318537859,0.4366028573390214,0.08222699470069893,3.3198705633445833,1.9039694310561552,0.28319704061550655,0.2256956977192472,0.17424684348360905,0.09758461768057015,0.35111392954502685,0.003965887487720451,0.1371193220136534,0.0,0.24181818181818182,0.21636363636363637,-26.708415899141436,-32.663352469521016,-0.27413193341856024,-1.3030614263567823,0.47852252138063894,0.0661527067395087,0.341506456422093,-0.27186561185215846,0.2276634804463018,-0.8732689174070923,0.5116298788311434,-0.4838730585182855,0.22699600267508302,-0.26896100074352436,0.12667983291238225,-0.11599391452363883,0.5404490839579932,-0.03832598725975313,0.05439071851523086,-0.3936506143764955,0.12450197673723941,-0.28538756143305255,0.20633344251778704,-0.23414703323183134,0.16898578061038752,-0.2768101666758108,0.000529737105255141,7.745985014805235e-07,0.0013157884103420913,8.356389522479141e-07,0.00017367184192257614,2.031278893542967e-06,0.00015005766106597203,3.5744865221847543e-06,0.00042616969015873073,2.4122828943677395e-06,0.19403540763406382,8.078576571175643e-05,0.10517185388327994,6.709417798807746e-06,0.004830320999245198,2.509318956171895e-06,0.00018130417104762604,1.2721865063639479e-06,4.8602778104429e-05,9.286438741049253e-07,5.322507841441928e-05,7.765751839315952e-07,7.314928808525945e-05,2.8302001991703964e-06,0.05362448241680928,0.00011408407013348879,CSa
0.2329390354868062,0.2088469905728789,0.3243907171953331,0.0059349071770002015,3.3185911063082005,1.9958554268179298,0.3225096658588897,0.24747962787357947,0.17706617676490718,0.11910735600406322,0.9741420041754192,0.017067518558073213,0.07532144475745955,0.0,0.3018181818181818,0.22,-27.503467476023598,-35.147438310934,-0.2730041271287315,-2.09728358289475,0.6725349869521263,0.14347590245872224,-0.04686922979013571,-0.31642905743694677,0.18590811014987835,0.03397932905661254,0.04022717438743534,-0.20623532085389443,0.3122922275362846,-0.009387033128692417,0.03236470637931376,-0.11507905379220901,0.11119312608811022,-0.13345197060127043,0.09805407083744692,-0.19930329794217652,0.09881717376317986,-0.21698159237528403,0.10414171973055997,-0.473119473222947,0.13061692813634757,-0.5046664986157824,0.00018261344511415935,2.2827927544824324e-06,0.002156429353236859,1.212643837845523e-06,0.00012443409455577365,3.5173513178134077e-06,0.00014063160203705308,5.518961345430665e-06,0.006744551231471344,6.58944506645667e-06,0.011238763365042679,4.870215605685753e-05,0.15087651591285303,4.056542953524826e-05,0.0037193200325500607,1.4111497469489784e-05,0.00015482535573779982,1.7481729574324627e-06,0.0003275146691835916,4.834147821545937e-06,0.007625812587009439,3.046304256651995e-06,0.000758037134808671,2.4638373949962106e-06,0.041691662723007006,9.292061328770626e-05,CSa
0.2010919017288444,0.19659332860184528,0.44451898197086454,0.10770137277629778,3.321646120769896,1.8668050314130815,0.3025806069899757,0.20910690666571455,0.181917653514418,0.10289424066492031,0.9504148880611273,0.03472568397940981,0.11875059254632651,0.0,0.25636363636363635,0.2,-26.115836399239093,-32.75123039571939,-0.24092164795480897,-1.817191710298634,0.5801795805287902,0.15269757365983855,0.04562596588769667,-0.2942952628896734,0.22602993782419187,-0.032996232354695273,-0.032035347868282146,-0.2528025622386486,0.25862223946260204,-0.034966303953508554,0.0517453597458243,-0.1128071625307952,0.09729384956362107,-0.14855414700326192,0.04954504088487906,-0.11829392891007688,0.23990778934471307,-0.13111043929038715,0.007131032655762973,-0.23056988860076535,0.1866464237835345,-0.14437014914509783,7.649635317965529e-05,2.215538140920158e-06,0.00010379670568017859,3.846190304272824e-06,0.00025416957463849754,2.246643683336819e-06,0.004631105559782821,2.6011772275102058e-05,0.013588648703152803,3.2661015032782674e-05,0.00022939865673282867,6.688634662986762e-06,0.0001255588079170169,3.626587007449723e-06,0.002737245802864731,1.9021658122024958e-06,0.009279659283970346,8.257477246872293e-07,0.00014618119551893598,1.1647063097914989e-06,7.095888522499978e-05,1.293036159215269e-06,5.2887608320616784e-05,2.1390853683078387e-06,0.003732639344312474,2.1792294723247496e-05,CSa
0.2456778889899909,0.23129251700680273,0.16459348606006302,0.06566578400304139,3.208370385371632,2.8171275172129726,0.3364078416042665,0.26118838534035516,0.15919522177507003,0.11429808667143243,0.31977235967497386,0.018116460519656315,0.06068543400695973,0.0,0.32181818181818184,0.24181818181818182,-28.041642255694114,-33.88628672748776,-0.2413212681207972,-1.2160959359914127,0.2534281012556076,0.10440437253484307,0.025270503989396252,-0.18377010082731424,0.12414410334467849,-0.023108791286158115,0.12607619167308132,-0.21883329536854468,0.083497693277744,-0.08274900570558506,0.2596175448282877,-0.09469194900642085,0.06250443133511985,-0.042111623042324214,0.005274202636614166,-0.5012678432016097,0.10370241585751735,-0.06735705537520452,0.058581662178167536,-0.07211939889151073,0.026299445722843855,-0.06417748267999761,0.0030660857589149913,7.1759430021903555e-06,6.130995505955854e-05,4.521331325361034e-06,7.364202418233818e-05,1.8782051940011537e-06,5.137410200996773e-05,3.3685715556070915e-06,0.00010709723696691192,4.121532923190118e-06,0.00014463687500807065,1.0670467034758907e-05,0.00360579621556396,9.498405038251997e-06,0.05300038671107273,7.927593743936087e-06,0.0003902208196117102,1.223841817737179e-05,0.00011146306493366622,1.7617336148838532e-05,0.0009129387124920404,2.942654516131195e-06,0.011159971970325188,7.992090301736025e-06,0.01463330107592463,0.0030960941607994607,CSa
0.1977715877437326,0.18744313011828936,0.42197742555591244,0.04710329392526838,3.321912302118906,2.185376371857117,0.29836681962200895,0.1976966276483762,0.188882788933153,0.0823950519559812,0.33121276905493735,0.0025589740638017598,0.17200101974523724,0.0,0.2581818181818182,0.1890909090909091,-26.11453626726072,-35.22652827809194,-0.3267797195092084,-2.4128811133333747,1.080053706130658,0.09251594820248801,-0.055707535778895,-0.572679167519627,0.4730988882680077,-0.06262348395272054,0.4574175476517851,-0.43068017074474374,0.5046533228962168,-0.21576494835298135,0.2576818166315229,-0.2357384320349739,0.28323982192624886,-0.31914377405869093,0.27798064995931626,-0.2430201436578497,0.19364455821440668,-0.6288487126395409,0.42298204130229045,-0.3399012552168734,0.44617619882518444,-0.5157135656666956,0.0001281462869007292,4.5647135352332157e-07,0.00024288785832614815,9.008017232806728e-07,0.0017235195057249892,2.385325933797671e-06,0.19497926396378581,2.2842458412652245e-05,0.0009185014462154475,1.0709254535312145e-06,0.00023116372479778426,2.956730890509975e-07,0.0002226432308051448,8.3363067942922e-07,0.001961147979663793,3.2309699878133796e-07,0.04537143603212831,4.141531474752956e-07,0.00016428408153181816,4.5724065210251975e-07,7.71589507701294e-05,2.6826764167487247e-07,8.235166920786925e-05,1.928462933417994e-07,0.05388662419594807,1.9728449802704498e-05,CSa
0.28844404003639673,0.2183803457688808,0.17928608852979538,0.006920475573580769,3.2237487825232587,2.209003224939152,0.3476776703036448,0.26526260905021026,0.22224347755850132,0.1473308141701055,2.3660307978938633,0.23972766503792733,0.05712521138397511,0.0,0.5890909090909091,0.21636363636363637,-28.171479774661773,-30.160223464438282,-1.1525413778491949,-3.331847024695525,0.628580173776546,-0.8538470838681372,0.6914154258842908,-0.04354353012191974,0.7236248419848813,-0.7507336930297337,0.283675855638369,-0.861811027347077,0.33551852936522064,-0.5520312389629287,0.7143570052854707,-0.2619856721900197,0.5668807016157871,-0.41592166257846697,0.10293735248156421,-0.7984156366397083,0.5959623528735727,-0.18032021323334224,0.28254227969408663,-0.41216307470575647,0.19463821532469122,-0.562950372912511,0.007936206894915226,5.87818439028715e-05,0.0054584254672308,3.790896883761362e-05,0.0018414549282978155,3.841461676244375e-05,0.03981501360487288,4.469925918344166e-05,0.004504092114806074,1.981239937241043e-05,0.04547835006272438,7.789827546695966e-06,0.011852371547326448,5.726572440458023e-05,0.0004343323903015658,2.6152174213428266e-05,0.0003613955699033514,1.9242217648142588e-05,0.01014921070527374,4.450171651029834e-05,0.0062545964325631115,9.575762964253692e-05,0.044707254792408196,3.074771263481498e-05,0.012478325831808464,0.00325361922199806,CSa
