mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.13913275110522058,0.005211781961019994,0.08851817943789073,0.05257397719623262,2.9760809903476075,0.2304642997793833,0.17503763744114464,0.013499096833934066,0.1350107298437659,0.01938042519120778,0.841914508678477,0.02545402478357726,0.004637197616383154,0.0024960782250236665,0.17490909090909093,0.0013606026860996118,-26.72656796089165,1.6360761537200679,-3.0550363619573533,0.6690572039030394,0.22468174609829009,0.3263849934677483,0.7106484205548191,0.11130546151772135,-0.23317303891722055,0.12935479722291968,-0.5022943294434505,0.06939553418352074,0.37811956411787506,0.1380767629905986,0.20794341480167794,0.09814339434721073,-0.577061733286779,0.18841319482191982,0.4146373185429478,0.27015376363295246,-0.2079733941418985,0.2104964664047465,0.03381903077485944,0.029441549465892284,-0.42389330915244516,0.15744613642065852,0.00035616198140980306,0.0002194456025160117,0.016561300743141587,0.01301441048344607,0.0006121183495403053,0.00022646900836728384,0.00024663014761499327,0.00010189839019686706,0.0018558493540389957,0.0023681401061061854,0.0033200753994449147,0.0020303695535801632,0.0012243087260234032,0.00023854759065856205,0.0243057209953111,0.021111622769353588,0.0010336461198065339,0.0005473867435475602,0.0034694039581485148,0.0019400545956286383,0.0018414484649493996,0.0017268674216443793,0.00037933726261312774,0.00036905621192852696,0.007941602283969614,0.005953738349295182,BWS
0.12222935659061125,0.008591186637813683,0.06827983608868533,0.03878630748863575,2.837314314884819,0.32320380635532125,0.17491486043571394,0.018599388738903978,0.12917117749627446,0.024856322255402928,0.9910041024584374,0.07044114201235331,0.009287092668277102,0.009491926936922648,0.1984848484848485,0.012350111437766565,-27.536491354326106,0.9034235702630248,-2.568969657479095,0.68326587380483,0.5861428727494603,0.21193679832536558,-0.08218404316875584,0.17626592771770086,0.1382079660274466,0.21379697208292972,-0.16911762323176427,0.10937804495084812,-0.17657081421337498,0.27137521595764663,0.4614096896947512,0.29668467068411347,-0.22106138459594601,0.12908779635797196,-0.20014940484346963,0.2039638964884545,0.4157057136867132,0.320906814751329,-0.17750231463761254,0.1934527277630595,0.006098948154552221,0.1420364100686647,0.00015230829559785485,0.00011260402038196534,0.0019380609341967984,0.0022734471213005504,0.0020586990700740917,0.0024599817836470418,0.002234685711817424,0.0015243378644113276,0.010565529129518803,0.00818358065330558,0.0010093148540765236,0.0015987514308835604,0.0008634240680180025,0.0009327436872744478,0.0050259364211994615,0.010354750069671003,0.00028790927558844213,0.00029168373043543256,0.00024231385774995656,0.000261263434295571,0.0018420822298411855,0.0010537976566512783,0.0008363044529674978,0.00048707393489592557,0.004274168013320207,0.0022461435898040558,BWS
0.18952356045675603,0.008763868302460941,0.06514989465015629,0.031830103202452165,3.054178467479209,0.22618333214368114,0.22098387735954264,0.012824494057646539,0.14236507534141055,0.01692804882376593,1.2072514730644006,0.157580606190894,0.004987289309556824,0.004164487674985427,0.247012987012987,0.01057624575142978,-28.574683044377657,1.2423691426123067,-2.885509806481477,1.0981603982098136,0.324471101376227,0.272628320515605,0.47377571473004376,0.3444040921919496,-0.036555390034606505,0.2563389164453832,-0.7161180893932955,0.09998390466911324,0.7086039324198704,0.2243059203086221,-0.058228356993755614,0.32456676254846734,-0.5613304677888971,0.35432022596998214,0.7128024203171621,0.2292778264823441,-0.3839747505464034,0.18609538735455286,0.1647730275796524,0.21732032548035726,-0.08699970151317163,0.1647124027395338,0.00017917210854313407,0.0001939844277347374,0.0016260013525257022,0.0015055543770643206,0.0008878095979017077,0.0006623664768973058,0.0003632333540653626,0.00032145203369926095,0.003956915604745688,0.009249085492612616,0.0007861322206572537,0.001199253875135481,0.003995538049937659,0.0038241848278498464,0.013612767554093557,0.008466286021207832,0.0018881966008253352,0.003318357428630864,0.0012536587532667495,0.0026312284036475258,0.0007879835673046009,0.00042063814805867874,0.0005072653763772505,0.00045140036571150196,0.005025546299155264,0.0017278250260527631,BWS
0.1421520911044273,0.004824673054697337,0.12438677591954235,0.0652276710186031,2.9724877088348345,0.3547584559207455,0.2185737279592009,0.014306976767815682,0.1445573893139997,0.017541363283067716,0.8063058376698091,0.19055412242507455,0.01059341848046953,0.007830945848534712,0.2542857142857143,0.029404616515501105,-27.85534598753455,0.8947821395590586,-2.4105928556896132,0.44414205076581637,0.9587920649516136,0.2601901478316553,-0.01789587957174816,0.30080436105331504,-0.04840164206749097,0.24015522625974953,-0.5312056899142201,0.47012655672040327,0.7966542756433145,0.49760455412488197,-0.7462857720116653,0.28343251871697867,0.32582489999367237,0.17434115936620848,-0.03044539612873517,0.21881676176641865,-0.06999165053495218,0.2622098788335676,-0.07600727742321998,0.12035180347359241,-0.0002625539301322794,0.14381479665779748,0.00016684562424801045,0.0001056070831280662,0.0006079916876540755,0.0010181956025777856,0.0017135943634146934,0.004045126510122789,0.0009733795357236457,0.0008849721486626989,0.0005415502714119523,0.0005673969056193671,0.0005224114593464857,0.0009865319042966752,0.00028320977098478354,0.0004118956805452769,0.0001890841436529784,0.00013502018459256497,0.002708876993925655,0.004616035914415982,0.013110460684230605,0.015891180100232327,0.002173022699544505,0.0014578574556157243,0.0002674948386288,0.0002647274593338629,0.004198922534611612,0.004039562716115497,BWS
0.16188957776408816,0.0076487975193827995,0.06913136529792105,0.03493698143369856,3.0652473542803413,0.21803318514316816,0.1912229289573266,0.002977555890384395,0.12472228097621353,0.010068666315692561,1.1840728791180826,0.09822790639711708,0.004484255766053,0.0027020981116550324,0.23090909090909092,0.0023805588025744657,-27.447919394766803,1.1086531327938858,-3.0058292025319227,0.7748446855607439,0.1468907753454724,0.21730893906871054,0.5764604387891765,0.1456650637137116,0.08178492132871769,0.12986126649169583,-0.7152558104967397,0.06990034064682969,0.4657530711628088,0.12008269139983271,0.24768657849326284,0.16434375729711137,-0.8744938217841172,0.17181520266407785,0.6362030007339124,0.18215890838246873,-0.22783963685295947,0.2310855998069396,-0.04745548631405826,0.17857928783886537,0.03289606397289369,0.059240013493649706,0.0003025322334379888,0.00012210740179152427,0.013813299709684099,0.012693512673275974,0.001571973353509765,0.0018371476394974551,0.00032509284939025943,0.0002256808843303732,0.000703902083921011,0.0005498373887248226,0.006590638467677116,0.005601059230379569,0.02433241322031251,0.00884735508075051,0.0036959141887568004,0.00441197870835931,0.0033760374894560552,0.0013172347266131432,0.0006484726082625576,0.00031630647714489903,0.0009406211289894068,0.0005544751661557116,0.000921780655242614,0.0007631185136874812,0.008308746340059545,0.0017054268898365704,BWS
0.13893386387677942,0.004076364254410587,0.14244200828838122,0.08046626658518946,2.9830023373684886,0.34584097227655275,0.21296961867631065,0.01087243699721373,0.1582385821659112,0.007316787574603095,0.8512243613236543,0.13924287191504917,0.008335195562083505,0.005961080449124427,0.21204545454545454,0.03225591751719416,-27.314635157949965,1.3810796535622596,-2.6680106603399945,0.7017881632395224,0.7592925102938264,0.11627239301998135,-0.146153622888346,0.15907964165187266,-0.1299350497957246,0.4115639007474222,-0.5490787199329435,0.3580096577296856,0.9439601566182525,0.2977823482932754,-0.955832897325797,0.19386246845333405,0.4211121111263132,0.3455066935623035,-0.026508109398033504,0.18098227334170666,-0.2865093448116849,0.20647661459723238,0.16859393424881824,0.17434426633947014,-0.09501969358060998,0.1386290788308856,0.0013864620026891221,0.003435145310242828,0.002876211028675026,0.007367488923770282,0.00013949072803304705,9.24583778014228e-05,0.00036693283870748106,0.0003279650341327997,0.0005873028547525973,0.000670271219319267,0.00019347495120449254,0.0001647276444605945,0.0002517884321795076,0.0002845288185225057,0.0004816833680479346,0.0004181509416158129,0.00353916922731413,0.0032895131881650573,0.023877608034706222,0.015629530924835863,0.0030371893134868173,0.0010918185988236361,0.0013698962987264934,0.0025948117722627627,0.007327803773295895,0.003500495456401978,BWS
0.1339191677473437,0.0073859910970115175,0.17728049482749608,0.11858185915987976,2.9495050091202475,0.28729254703003987,0.20080241390728973,0.014671099096783585,0.1580101711841305,0.01574614199486238,0.8107960897994873,0.2563715932555352,0.0064739320687038715,0.006749115676762137,0.17431818181818182,0.03477718331519738,-25.855992583040884,1.2935207253307621,-2.055693810309317,0.6786795255357316,0.6229098857969109,0.3264999980005055,0.08438808105782504,0.24783323818594646,-0.0014781342451542917,0.29828210845318315,-0.5193164250027288,0.2553934991874194,0.6964422119475326,0.15915491342094287,-0.40854427427706763,0.2633168559733385,-0.1495069493242942,0.4451371914554301,0.4573628269980774,0.3975027380096337,-0.4433356624304615,0.26947603785406077,0.12575292096455315,0.09493391502244854,-0.05142472306571924,0.14944143609444308,0.005097461963718257,0.013210203131621285,0.00020064870455614362,0.00017581406665342399,0.00028703647983621314,0.0001265719757259531,0.00290509411568834,0.0030965031838140846,0.0004228341288127418,0.0005149633142774497,0.0003219140559421015,0.0001977044831471132,0.0006494379443175984,0.00042948680178661597,0.0021298468868102133,0.0016681112092464495,0.044815749236357304,0.028773063608701046,0.0010537415932560397,0.0006818988148510977,0.0010209969800455013,0.001798305898947411,0.0007845692691897741,0.0011725998568400957,0.013604757469077997,0.006534521312275172,BWS
0.13695441550084797,0.007062647861499841,0.16213632224338623,0.10632341939689714,2.915374440576403,0.3839259998335234,0.20709886867719296,0.015381250179146159,0.15809471609733633,0.012365265973610906,0.6974444745018487,0.2509265885727723,0.007714160801642764,0.005979998491581357,0.16477272727272727,0.042996612397791886,-27.259327784027867,1.0828985305516727,-2.656516956698086,0.6271225113344647,0.643999425904525,0.26537731793592906,0.2219367927999732,0.2507992039522522,0.13922159018942654,0.2643645425881294,-0.6667330843359716,0.16987400327998556,0.9283521856360895,0.2856563528565128,-0.6373536698629401,0.41975601590250927,-0.08919742686857371,0.45093584213051313,0.4494044922454637,0.29431941524697103,-0.4601918211639693,0.23488641866039148,0.21309283361161302,0.2390435003779021,0.005210749072093181,0.1703059804559651,0.0009217225430218177,0.0021343487801339612,0.00022399879224646534,0.0002677269304332431,0.00045205716391569597,0.0006412475095380931,0.0008529612032716868,0.0006309631139252205,0.00033911296573851956,0.0003125129521868886,0.0010055298825311012,0.0017066613065623334,0.0010370550477088723,0.00151625901914106,0.004372736505581715,0.00771571280762572,0.022156012523560205,0.02823351296622639,0.0020645158834899577,0.001224837603645107,0.000613201596757432,0.0006005399976763808,0.00040261983356599526,0.0005024176606643088,0.0067159882545512395,0.0075379567939875755,BWS
0.12859753821625902,0.006115029006235373,0.14331826161996153,0.0904885744116766,2.9606506525841287,0.2684912028214253,0.18536021557673843,0.02226157866512199,0.14167883556805236,0.015112750984367977,0.8321720621982874,0.3497033398319918,0.010454805045662822,0.009292509879205605,0.1574025974025974,0.04250544397782158,-26.25329091621988,1.3116750498179999,-2.0724519237283103,0.9744119367557713,0.43824953024612184,0.23603599167969389,0.2586469888426605,0.30112645630090173,-0.013121988308879269,0.2586998295965381,-0.474836781665382,0.35200032145317595,0.600767282111333,0.29131762572882697,-0.12877152839022285,0.1811148755923793,-0.39115620560381775,0.47988431617706606,0.641573927242794,0.6019532683943182,-0.43862820444854334,0.38552193441959365,0.14611806991464693,0.18577821893649987,-0.09497420932384273,0.08542257465452972,0.003110017992199264,0.0074286656223981375,0.001898329808759383,0.004141646932519064,0.0026451685056640127,0.0013651974971518443,0.0002300112229691499,0.00027169140271642516,0.00021223150934650766,0.00019327138201867154,0.0004563339205058291,0.00034664065176242696,0.0016456283102688936,0.0018154583248589005,0.027398651312988957,0.029051153416259336,0.0050104417624083535,0.0027980658073116613,0.00025179922350872415,5.452619020662141e-05,0.0005100608075340278,0.000686028775722332,0.001103176583129194,0.00245590623292181,0.008584211165770317,0.00722537265997481,BWS
0.13730815663806598,0.0023303484498884606,0.1325557276945348,0.06789067040385957,2.9975835679316987,0.3317416641948547,0.21063351019403848,0.012519873501422885,0.15292797853087034,0.01580044763562375,0.76959848142326,0.14437837602660816,0.007633009607682858,0.008027513850432029,0.14623376623376624,0.00884643447580592,-27.618649164328456,1.4679544155107653,-2.936990161879439,0.7748359059150239,0.8513358587890003,0.2865273693704623,0.042572765903917405,0.25668200936894636,-0.21956449529207211,0.4327251858131667,-0.5201672271827907,0.3116491507131991,0.928360452112872,0.29783177700986074,-0.9586065342889593,0.16372507585003762,0.4108245074312517,0.2599070985628668,-0.06373537478374798,0.14578568936450048,-0.18542731421929343,0.21769907402381392,0.17512253955556417,0.11900092049581708,0.041666354494908166,0.1626550838885179,0.0009185540775296546,0.001774620488713761,0.0006068084119400086,0.0007309825940299282,0.00011150070155112573,0.00011883201233882525,0.00014437872580072369,0.0001386932985161969,0.0011885388980519952,0.0011105520893312409,0.00015016139227354392,0.00019072859038485215,0.0002992839643491838,0.0003142479532815991,0.00046426690836719994,0.00028338585260913194,0.0034100501010974095,0.006969947513324222,0.026848572810145604,0.01918867554830131,0.001793987790487734,0.0005634955560852087,0.004650756039468886,0.010235633873791986,0.008605954063870219,0.004367815706827901,BWS
