mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.2179498443384525,0.004049478708671519,0.09095535611842008,0.06659251817949867,3.1558454746921862,0.21441460233389426,0.2602482855803418,0.023166987130684883,0.15058819425731654,0.023527963858482114,0.18115444009852483,0.1882947209261381,0.020585960511275807,0.019642177050281047,0.22248251748251743,0.013787179272393231,-31.278365503768423,1.862324767549171,-1.2706787482555177,0.8008253609014434,0.22727795049034177,0.24317223060085355,0.07213026633182608,0.29181378333981023,0.06225285750424024,0.27239036648426784,-0.22482612232998272,0.3023950604015059,0.18200565258805007,0.2199618373188072,-0.09830452018718919,0.19058635039803878,0.10701217525758054,0.20976470058358124,-0.11583435707307495,0.2379835227825506,0.04862231100675711,0.23642823919973352,-0.01369629860485052,0.256777216069992,-0.048045338733496375,0.23140720732979456,3.951185643001746e-05,3.253451539404903e-05,0.0003277583611319117,0.0008322770153207907,7.179622569389004e-05,7.321961283814471e-05,8.391962874473447e-05,9.442953173445451e-05,0.00029984223572397466,0.0002887954146904599,0.02483587901728758,0.0522631328005208,0.010540416440777568,0.02247048643051158,0.00010568016335946306,0.00010524716512529761,4.977022518841895e-05,4.713215145624912e-05,7.113790014049057e-05,0.00010737729165747669,9.387300969071968e-05,0.00013885913731901992,0.00048728330227011066,0.0030702999202203893,0.009676619422477332,0.014460103739541638,CSa
0.2195880562653775,0.0070927976939767195,0.050213142010780656,0.04829640051237338,3.158646590506926,0.15583284043228238,0.2525159073221094,0.017234245041798556,0.13733941613341835,0.023897062687997867,0.1556288309885854,0.1419206999350395,0.023576333706808207,0.018010371154079514,0.22418181818181818,0.01100613402725477,-32.108164416372276,1.9872501602644697,-0.9801295297997783,0.6536281772254863,0.03609576336807182,0.3352008206314768,0.19420566639859346,0.33295445688895253,0.039267711702663154,0.32611874536988444,-0.28504033498429104,0.31042965339685724,0.17482154021505322,0.22468626678987677,-0.05376815544390803,0.1723004958541516,-0.01038530272617361,0.17452723534161216,-0.05271087840420882,0.2191379201382728,0.016331007493776122,0.20754148374100162,-0.06307877182893973,0.2011404357272619,0.03936126841694535,0.2464281878803858,0.00010685615454734651,0.00022060775248066052,7.218855059607857e-05,0.00013858193705009318,8.580859071991827e-05,0.00020209618484357585,0.00011018157368084375,0.000165819444421304,0.0026974632864211956,0.01085694844924728,0.01585159816156273,0.035782911357898135,0.02774264113263868,0.05329661224742126,0.00015409643803686093,0.00028569352152062226,4.841910907273053e-05,5.853123769828757e-05,3.488169925850415e-05,5.694109794827225e-05,0.00040193613400981223,0.002882741393691694,7.829382435279481e-05,0.0002483457519631452,0.01243716783238619,0.015719327561803147,CSa
0.21812393747307843,0.006689875010833867,0.05247233702924276,0.04905195576014402,3.0911969324991695,0.1784809454521791,0.26314434232488876,0.022557677434628953,0.15024671195774744,0.022873716423451887,0.2962780261774251,0.29973550684631767,0.01820501818706893,0.015277453927328002,0.22483116883116885,0.011148395681027483,-31.903099609588654,1.5222987841496796,-1.178005196575817,0.6366819405973346,0.04815047868504815,0.28154089027773704,0.28276143730182096,0.37395691473254067,-0.08499517259067306,0.22351458621739007,-0.14478765359369003,0.2441030997985814,0.15012048338710132,0.25458695617414084,-0.12516063517708514,0.2666887910339491,0.1727757644554078,0.24596211668839005,-0.11706393852478142,0.2669498944328165,-0.01165224735059604,0.1775236296653455,0.06745340378285428,0.20375706979222286,-0.03994123497997894,0.19831145455509297,0.0001119226917022878,0.0002782274568607818,0.000219644326136539,0.0005110292185479807,0.00032826215234439785,0.0007291359978628625,0.0011053786426768245,0.005174369658635611,0.002535604976232905,0.009916392409704756,0.0156874876305063,0.02975662033422488,0.006406896706343261,0.011267936906976434,0.00014957086338263412,0.00022817569813912613,0.00019208129955342095,0.0004146043293417429,4.14142088720711e-05,2.9247756437432206e-05,0.0002282457890359502,0.0015738871517600914,0.00014782882309282856,0.0007943232786880874,0.006220368069092304,0.00832015373542905,CSa
0.21779208339958808,0.0045732140547275375,0.07973919098775521,0.08525378486061033,3.1183987189557207,0.16560541641572268,0.2643560789633965,0.019822562897744884,0.15794805187191352,0.017443033502791073,0.21029218067322328,0.15797773304615936,0.016996455795936834,0.016297289637910724,0.22150197628458496,0.006795660806430815,-31.81030873948127,1.924206442771696,-1.2508373222700089,0.7250690731710205,0.06445927308861861,0.24850170661977586,0.36981078065380535,0.46061766815070065,-0.17697700937098443,0.3327667322485891,-0.0844972726438108,0.26032614280815247,0.09554988607703224,0.21511789751464064,0.022607183612088282,0.20601919700320712,-0.1264446241363489,0.22392736962298643,0.08507166063483972,0.1740335838447831,0.03707713801843904,0.19052737891831695,-0.16545217042472915,0.22638883188307152,0.1617120442094052,0.23279135531389972,0.00010781457673735535,0.00025689474086679746,0.00010606778881239855,0.00021176632067739315,0.0003612636353264963,0.0008578299733285054,0.0004229286792658553,0.000852295684517513,0.00029027736106810984,0.0005423229998692538,0.022686745769921107,0.04236670471232626,0.003923964869022698,0.007598068732486619,0.00021213303106986674,0.00029829378518684955,9.675856820715092e-05,0.0002075003370181269,3.272681158438537e-05,2.7411645565134623e-05,4.637534281903044e-05,5.270705213741722e-05,2.898110392886646e-05,2.2107662240834097e-05,0.006867355292356541,0.011570566487102404,CSa
0.2185776740391322,0.004740648543198238,0.31434311266062864,0.1100182781772357,3.171990432503348,0.3493883395078522,0.2562506291694295,0.016819296109324096,0.139620049752203,0.02470287328286922,0.07904973875324324,0.08289859883207146,0.044052724474291385,0.039927575850983506,0.22224598930481285,0.006556420159997477,-29.673957975110145,1.720762600485573,-0.6253451132015595,0.31245369653096955,0.27915544028388606,0.11823637275969101,-0.03753453079411672,0.15647215749181628,-0.03385296616663724,0.24754507200486398,-0.036702525762660365,0.19836005915062935,-0.009062934739885812,0.12995188398524918,-0.005211148780629252,0.06604897013428213,0.14438505073131389,0.13598675903765883,-0.12353071327441416,0.12525733706025316,-0.006672245716066765,0.10254856208106937,-0.00922566261945439,0.09716098110525483,-0.05290683906313036,0.1196993757258167,5.795544618601765e-05,0.00012343893379638922,0.00010857253355082242,0.00030471528896939393,4.058972346839225e-05,4.304430892760441e-05,5.40724967498703e-05,4.543512251604192e-05,0.0001347933186292365,0.00012994402850334503,0.04847564071858519,0.06913480343236907,0.00913934393544075,0.025350268705105882,0.0003392374575219833,0.001123552581764224,3.561559221404231e-05,4.082638867700972e-05,2.1564124467700522e-05,1.6637805900320036e-05,2.2658122865988568e-05,1.677070787678243e-05,2.233886036085316e-05,1.8414203398056807e-05,0.015857129106188257,0.01865783596225766,CSa
0.22382011922572562,0.0047180586603851144,0.19654623287145886,0.10033806553841597,3.1676377589844744,0.3553810686890385,0.2714084643003191,0.01901165616859762,0.1488910427897139,0.016046086151834865,0.132605447975056,0.20368648882992485,0.024018057177088718,0.020003549499863056,0.23057851239669425,0.016506596487896406,-30.306154861817426,2.0693141911403425,-0.6345803998966568,0.4631124495551924,0.3063710942268337,0.1428714470156834,-0.16219094696468017,0.061126714880684774,0.10114481255004755,0.038716178160263834,-0.07359765792650917,0.049116504767210446,0.07095950944515572,0.06327354179344603,-0.03965350121983553,0.03727656301478708,0.015294965111913557,0.04874266874963171,-0.028670204732083458,0.05543620342192052,0.002970711926828303,0.06544987658479962,-0.04479818960368593,0.10112021095867339,-0.044907233149159925,0.12304741102593779,3.391314592171146e-05,3.835202272829909e-05,0.0001836571402385194,0.000504598410907986,4.0996642214146966e-05,3.46444711788783e-05,5.128497939070472e-05,4.0013795550331556e-05,0.00039477020414107955,0.0013876634947943645,0.0014338434598576602,0.002653201052084006,0.014973762605769207,0.033646786495334126,0.0003765132961784393,0.0008062134068996723,5.336113434177028e-05,4.130819396701184e-05,4.357521729626235e-05,6.498802341669822e-05,0.00036994580166514697,0.0015834493566527687,5.2232436310090315e-05,0.0001545557489148195,0.0044417195333008785,0.009198851117506941,CSa
0.199577800950363,0.000978721018340863,0.3758264943059447,0.0862054156746389,3.2010758533105714,0.33421035599981874,0.24241152051870204,0.02152846165653795,0.14282726440530308,0.021747628208074434,0.41608448774043844,0.2977853278726461,0.036226448039443894,0.039148945061753926,0.20303030303030303,0.011946797098292872,-29.432151247323095,1.7833837134076507,-0.6754529777715603,0.41803851419722743,0.29610713192452337,0.09141819212252701,-0.15946485436349672,0.07208470880915296,0.12275759812299117,0.05921106103980231,-0.12312398643409776,0.05201493773645593,0.07754732698362063,0.0587518162545812,-0.03005591638391622,0.04105925431644368,0.017053547498898633,0.05343222104633114,-0.047141673377823566,0.03275977829158692,0.057744542907018394,0.07647947061628516,-0.06036491231196888,0.05008387505570369,-0.018384145779863633,0.06981907364966125,2.326655859406018e-05,2.0547514977448375e-05,3.276482115969544e-05,2.7765554871319216e-05,7.886062446819592e-05,7.654671937190907e-05,0.0007086316224482154,0.0009974345778519219,0.0021950988227270544,0.002893742730461091,8.776258501934734e-05,6.448881529723058e-05,4.171224933260957e-05,3.438492785933801e-05,0.00015690799698277305,0.0005784570384094215,0.00045624787988523716,0.0019730184680114894,2.2560800150273856e-05,3.122497812971279e-05,2.0214271675217736e-05,1.9748909777957334e-05,1.7592471248368297e-05,1.5178828944011444e-05,0.0007675444995382451,0.0008958336676376742,CSa
0.23994396059910164,0.004895565582019557,0.11896530878834903,0.03316282666684894,3.027025772840192,0.15108137437076408,0.2864405316727155,0.024578460222549618,0.13295017067188436,0.015587161649399084,0.09428319434666266,0.10414643497178207,0.02080377460910567,0.01906218757228715,0.25939393939393934,0.028023340658659135,-31.07276539581409,1.7253203707233593,-0.5071407069560626,0.3233231345042119,0.16105705992896965,0.052225582079475974,-0.10257199171707797,0.07730136386314125,0.035754283434845664,0.047843592190540435,-0.054190586764704445,0.10008203792884496,0.002191060369130797,0.0547787848237489,0.02192190241485545,0.12685754500735566,0.018309836158516682,0.04035653164883544,-0.11442929398123917,0.17598894485789277,0.0025450815283384353,0.059760044084141116,-0.017419254690868035,0.04327998126509167,-0.016109792629215917,0.03584235992284821,0.0005277096807581534,0.0011353002810445777,2.4146124527367566e-05,2.0034507582246188e-05,2.474549353478922e-05,2.3295011828176435e-05,1.9742301040242642e-05,1.574827542654651e-05,3.71077896297283e-05,3.7286845667960655e-05,6.835722595046734e-05,4.9553644998568415e-05,0.0010352920185764916,0.001257895927206019,0.028627860391129165,0.01743632172757172,0.00019753873870566712,0.00014031711306280287,6.311073124133941e-05,3.905459445073346e-05,0.0001744027598504921,0.00033069942301642256,0.0018783650379381124,0.0041508927610403815,0.008404255666202768,0.004048134682273791,CSa
0.19170580497337414,0.0019848673202386047,0.22105193139921564,0.10460808883246218,3.2931074447901745,0.14100744511219812,0.23921651412293404,0.025414662753964534,0.15083353240809902,0.031411772711497456,0.12800742954059577,0.07144925730706202,0.02545069735806462,0.03800152510769476,0.19330909090909093,0.007805684161824622,-29.510136289403622,1.9219066395278315,-0.9683876488403151,0.5716864955145019,0.45208481059733924,0.1731792489710356,-0.27914374714410967,0.10893876131411565,0.16502892170127403,0.09701412134289687,-0.1252545442561585,0.12874477441306972,0.06856484394834346,0.11237948568436026,-0.04988539970777344,0.08512555973477826,0.014959525709301737,0.09938179788557162,0.01631376024309317,0.08756696740493727,-0.05169574459565128,0.13814326237001362,0.014348571387719016,0.12099544048996712,-0.057709490226312485,0.13276950043461205,5.5156378975948955e-05,3.4138673766685345e-05,9.84298211257095e-05,6.026014538687962e-05,0.0005285849888401182,0.00043883753227601864,0.047412109043632064,0.06003430308997225,0.0002936854655746433,0.0002068950591932035,8.47551108822303e-05,5.5984320244307396e-05,5.9043062486924133e-05,4.219178394098995e-05,5.846841199019997e-05,0.00022236513371415173,0.0006854685644126882,0.005196733995397098,3.034868752562091e-05,2.413411502906977e-05,3.1062922584654026e-05,2.025515704395618e-05,3.449991614080454e-05,2.140207302068282e-05,0.01324989533580962,0.016516527898016824,CSa
0.24118201943546227,0.02587867401855179,0.07193623174692214,0.05376469581378429,3.025039032835167,0.327736669891943,0.29622255321899843,0.023431418561718032,0.1842206462841043,0.024582487108614846,1.0183069105678078,0.7972388068816477,0.014183181809722552,0.01698675577744417,0.3240909090909091,0.15524374330294521,-28.94113343657464,0.6773577434067597,-2.3335663946448406,0.7828221420401622,-0.11754882192618521,0.44533920851145986,0.2858033490959797,0.24669851751771962,0.32752621909354296,0.4570278562200684,-0.3954670087016311,0.3119484299524026,-0.18224750591512223,0.31082738153918277,0.32137683421719127,0.3371572525752433,0.14509325723003452,0.297405532975201,-0.3368712365558202,0.32489597792097547,0.22036795127340258,0.23198317231935087,0.04628292889753372,0.20588585345752478,-0.1615275685730569,0.28371024658843547,0.002019684216405005,0.002511213857302669,0.0016285476130050984,0.001961705087538729,0.000607454719253878,0.0006328231081099682,0.007451660060927435,0.01308169371659356,0.0016087402899352728,0.0018284901199974502,0.016660526851926163,0.016207815775089687,0.00439159442565221,0.0048607240648135715,0.00014027238788535002,0.00012371381622562394,0.0001829501605564057,0.00011931020347629236,0.00203001525093218,0.003281606441196738,0.001013807238271908,0.0019851922152366837,0.0058912443992169975,0.014676069653745674,0.00798977310365142,0.003525862690310867,CSa
