max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.14558689717925385,0.13193812556869883,0.1599727277390624,0.010599658813205168,3.3047747607970903,2.623846070411471,0.19325082651971984,0.15513167431386277,0.1570179459135439,0.10643022622917564,0.88057225534013,0.8051749930536797,0.007410573816313724,0.0,0.17636363636363636,0.17272727272727273,-24.098125691937057,-29.15066233213123,-1.8923677024179446,-3.7703151305316633,0.7285516218032408,-0.06589722678118978,0.8721003457822438,0.5718141587402856,-0.11150185769595522,-0.4640037056356883,-0.3996027162371333,-0.5831121213076779,0.577794298605718,0.14372892938222498,0.3877688011279376,0.11661799693473801,-0.38277136155505787,-0.8990776274713385,0.8611024353740551,0.07244341438196149,0.08964448991286303,-0.5250555083565038,0.07139144480402491,-0.0004901444379325823,-0.22120919403619949,-0.6865016909658986,0.0007671596791578405,0.00017359332531309386,0.03303876553930763,0.0013522218743566674,0.0008385273307342435,0.00018606131935546753,0.00038841840815667086,0.00010623044206082117,0.006551795141029605,0.0003677059877504682,0.006703220439494122,0.0010558011634254538,0.0015764677254166378,0.0009140720372103409,0.06378372119951398,0.002335378226704485,0.0019166589003502084,0.0004428137893681986,0.006140991948532601,0.0009279798001185413,0.005157756374896669,0.00046666290976439464,0.0010648202164828511,2.6041934191521026e-05,0.01862830399916514,0.002159201523843021,BWS
0.1328301886792453,0.10646041856232939,0.12002703127769533,0.01696082332752257,3.1785308651116777,2.37977243983539,0.20497721148072065,0.15346436612701547,0.18103724809242105,0.10210061083708921,1.0782380166122971,0.8578864873799618,0.02809518658212719,0.0,0.22545454545454546,0.18727272727272729,-25.97712863648347,-28.780708025939685,-1.8490414156119372,-3.8692123153456226,0.804121487195391,0.16150809141628128,0.17573764918037493,-0.2911806955633648,0.49928262196257517,-0.20429440150550743,-0.049738350932903186,-0.34206323893192875,0.2320986890941359,-0.4704856785777045,0.8221885840443826,-0.039716113972554354,-0.03711867866209176,-0.36392421032060623,0.19295733602893375,-0.44689817725673286,0.7381824680716541,-0.20944965175492086,0.10998617061366567,-0.4964158455681897,0.2619734524103037,-0.2127468154114861,0.0003728137738366199,2.3360068045283363e-05,0.0060614816278579346,3.675221856893634e-05,0.007237743051170949,0.00017174875659352592,0.004601334480787357,0.00010062571956516794,0.02487199428954019,0.00019714851489205886,0.004542865857505897,5.8569546715612954e-05,0.002181194319637759,5.673055844388554e-05,0.028169319829506264,3.532960488378347e-05,0.0007380155335829938,3.2443603806145566e-05,0.000790453904829468,6.230672689419517e-05,0.0037126569012946586,0.00019053174710630775,0.0016907672228024492,0.00018992014972711764,0.007573746452052386,0.0015932512852716953,BWS
0.20291173794358508,0.17652411282984531,0.1081731084921237,0.013046822136117433,3.2970467951412745,2.660310900074278,0.2409495323118601,0.2002999464672153,0.16526994863402314,0.1180558990426229,1.4517518057941674,0.9577644259794872,0.014368615426418443,0.0,0.2727272727272727,0.24,-26.911123719960795,-31.04338728271631,-1.5205808908801515,-4.799934762467222,0.8078902941120635,-0.15472118635669452,1.1044301672705326,0.15909047006654947,0.15163547000323097,-0.5220696794306183,-0.5654416366598835,-0.865666578669262,0.9905369943319909,0.3638014530912453,0.4191645842877628,-0.7050258921138025,0.23889376525346132,-0.888536804589311,1.0725461097461553,0.27710238386214864,0.01203200152128268,-0.6091303324651308,0.34608291952588993,-0.3199491965715932,0.16030673420791486,-0.2949146107548142,0.0006234179730165186,3.86405362635128e-05,0.0049751010284871154,0.0001979222630092456,0.0023342376063469365,0.0002645708855515097,0.0009444836935076975,4.932061412984445e-05,0.02661048461449263,5.012343501669259e-05,0.0037094176000850923,0.00012101858629119409,0.012360216386697277,0.00017969733496729106,0.025500035489216023,0.000998388679412407,0.009992912251341537,0.0001966766088033974,0.007695807311084178,5.2740182331123446e-05,0.0014761324399544284,0.00023796991884640788,0.0015585585424417786,0.0001434860213696961,0.007433638190128788,0.0024852012952865984,BWS
0.1533903884134299,0.13739763421292084,0.21074100730699843,0.027990994229957645,3.269814714653088,2.225952704496221,0.24488374408302083,0.20281397213847943,0.1796741651144728,0.1266650530775974,1.086943520427318,0.5622899297891526,0.020898560170625382,0.0,0.27636363636363637,0.20545454545454545,-26.625772685406925,-29.190114358233394,-1.5972826131694748,-2.9622492585265943,1.3959618476754234,0.6006583551309675,0.3792305325426561,-0.5460270536876562,0.1982429801409337,-0.5599659255083517,0.5362755439237711,-1.1079041372646299,1.2243712452616262,-0.39032284047106364,-0.20377834551600393,-1.1630777130349435,0.5614449845504537,0.08488510798709722,0.33405183395907284,-0.2415754318374295,0.5010158897435194,-0.3457324294549939,0.06767104099348449,-0.3026539658874834,0.31696168163530825,-0.1766950758151628,0.000271552187120932,4.1529257164046055e-05,0.0030450484128507226,1.6908571768861215e-05,0.011621753191998643,2.266768007663067e-05,0.0024707473230201884,3.857431536125091e-05,0.0017838364514761893,7.243542155386481e-05,0.002928152703358342,2.9989926799143056e-05,0.0012779612603944558,1.7853753363041252e-05,0.00039861112745994006,3.930640100822128e-05,0.013921523185579633,8.224420758245536e-05,0.05086437898477155,0.0003546266980658558,0.004774850123670622,0.00022111316491886233,0.0008866587681495752,6.009926978962579e-05,0.013698402144948246,0.00114309713232855,BWS
0.1710646041856233,0.14869565217391303,0.11699770130744101,0.01448814041192456,3.2768055065136044,2.63185604424474,0.1956550194713437,0.18784634912641002,0.13830494667730686,0.1109050282732391,1.3009398003589705,1.0308267846169121,0.00981695538122515,0.0,0.23454545454545456,0.22727272727272727,-26.334203108725017,-29.363647698194914,-1.9328811931824754,-4.308921225568895,0.6293655250851207,-0.044459540929211575,0.7942581382557133,0.3384681114100199,0.25323620377041,-0.12785519388342953,-0.5807396151147335,-0.806295215005366,0.6910962646793194,0.2721475967750822,0.4950773577915912,-0.00230542842665418,-0.5534401835245207,-1.075967514089334,0.8782408927930035,0.38217770401624884,0.034423889032934994,-0.6313301675151564,0.3085402729828275,-0.3082277245241507,0.12325999732318892,-0.037377120840148555,0.00044131694930640185,7.249595040389654e-05,0.03340350622256488,0.00012060873441751974,0.005972084708583825,0.0003920074693677989,0.0008268038184112712,0.0001248170392151363,0.0020105566633352415,0.0002989867737983497,0.016423469330834738,0.0005311199213385311,0.03654484982189738,0.011212217219904369,0.014341303935897465,0.000498462417299324,0.005661017477201435,0.002003885927483425,0.0011170012570961474,0.00028612665191302046,0.0021093338142916863,0.0003584395709073195,0.0022108638274435564,8.357713260392935e-05,0.010385290486809575,0.00536700853641528,BWS
0.14513788098693758,0.13284804367606914,0.24702832437768257,0.016961863460108653,3.2784882724096978,2.2697341798229687,0.24097833046489228,0.20572894251493132,0.16769526956500277,0.1422762930229616,1.164805387970733,0.7026692576508773,0.01933247861211301,0.0,0.2909090909090909,0.1690909090909091,-25.46614917854083,-29.387798808733226,-1.5809075014077345,-3.7898369553612414,0.9201939344788707,0.6163764415934868,0.19802570891764273,-0.40393032279802943,0.27285502377667764,-0.9375162845888874,0.256428039200744,-1.0036562686074633,1.2087318897390136,0.20176921656782446,-0.6780296492961012,-1.2680954312111183,0.9002488835466331,-0.3843798266767206,0.36525784988091414,-0.2645658640668144,0.007557026702325181,-0.7533468212921438,0.38618086923220063,-0.09590628508341989,0.13135184224247226,-0.32848966168088917,0.010474710828441253,4.06019664964205e-05,0.022368099355630902,3.2179730081783825e-05,0.00033267378873898023,1.4441431201596298e-05,0.001126571743381484,5.1424663274796456e-05,0.0022071854882236624,1.8513514081853164e-05,0.0006020705542510162,8.388325773503515e-05,0.000936404365968187,2.3534711664317302e-05,0.0015074772071683863,0.000100458133159517,0.010805854308615425,0.0003802963583054295,0.04974647194904277,0.00039370358280828944,0.0046604443132457676,0.001629608018975339,0.008231522054422674,0.00024095263413429104,0.013547854030225308,0.0007255700125892586,BWS
0.14960629921259844,0.1264786169244768,0.3387196428492498,0.014829984272592528,3.292734025701197,2.4929377494787395,0.22663928670895955,0.1791220984146645,0.184878855687082,0.1351148693415311,1.3518568825220465,0.54231793003135,0.022819567096076025,0.0,0.24181818181818182,0.13090909090909092,-23.8106773969816,-28.09088035460268,-1.2867028213347094,-3.6670120896301954,1.1718613241350044,0.17312746614043145,0.48906579785702536,-0.28626190830678827,0.3439048583426257,-0.48889744039363325,-0.129071730187261,-0.9370154577439354,1.0151484401074857,0.4530212566045781,0.03749389557742989,-0.8972260217050009,0.9388945364687317,-0.6327179235959355,0.7556654150109916,-0.5492273163192912,0.2519798728233196,-0.640468916489249,0.2486757212089279,-0.01209094776248686,0.21465588297639587,-0.26852192398991537,0.0400481187110038,4.62942978806307e-05,0.0005045401321025696,3.1624442003022366e-05,0.0005129795491573059,0.00011071777944037095,0.009294253050390711,0.00020067346138559028,0.0017609820951148066,9.662556061090354e-05,0.0006345923490993137,5.555372734462583e-05,0.0015620363588580456,0.0001192994247469858,0.006169641892967603,0.0006210580563981361,0.0986091474686659,0.00015071157038796062,0.0026321272495021066,0.000382629312121805,0.00574101670032632,0.00014643493456440912,0.00366547348625682,6.098776566321866e-05,0.027097652754642248,0.0054044133957566985,BWS
0.1464968152866242,0.1292083712465878,0.2988370071411472,0.009434709479325806,3.270371013377435,2.0656354726533044,0.23601729030363952,0.18749754894499418,0.1739402867923694,0.13581265494579678,1.1800720273580168,0.4511851552467168,0.01821101977365573,0.0,0.2381818181818182,0.13272727272727272,-25.335708226154452,-28.489124426767667,-1.6581745758774658,-3.862387704548715,1.1274703003740394,0.28478307697649957,0.7183314030442775,-0.12196341279255811,0.6859876964372776,-0.16869434089056112,-0.5002099599064574,-1.0726163655046237,1.3547593300247132,0.5144146581561518,0.0652584683319235,-1.4414517371970061,0.7533443496753779,-0.6802075748959743,0.8306647010507444,-0.02841492538228804,-0.08207726231693646,-0.7631008775220521,0.6533545079142556,0.014890206156031066,0.27082298879391437,-0.3421450480967683,0.006566534815040207,4.331430761058498e-05,0.0007802243916858693,1.1718075821377883e-05,0.00176888844207511,1.477240801160338e-05,0.0018823556582790077,0.00021321767182189377,0.0008149054294019885,1.0755196433641386e-05,0.005394999973602615,1.7025862129531482e-05,0.004541526247866394,4.385414974604937e-05,0.02365406965032987,4.359885269634807e-05,0.0910011615460192,0.0009574372168983348,0.0038785670575086978,0.0006391129751581771,0.0020620629354716103,8.753603947918173e-05,0.0016501477360441289,2.2660260588151497e-05,0.02504315253081461,0.0007499125517586443,BWS
0.13830755232029118,0.12192902638762511,0.27412868980177135,0.019711526229454872,3.2952060157485508,2.510105889075612,0.23778115040612802,0.169378169787097,0.16829179836747973,0.12542624335382252,1.5824927878996802,0.507982069158558,0.028182675312055407,0.0,0.24545454545454545,0.12363636363636364,-24.162403563857715,-28.374536847119675,-1.3877001261793438,-4.378506217329531,0.8373138917036335,0.18315859458088848,0.939815550798632,-0.018570333511457943,0.2321744657723424,-0.47345116183626973,0.3597402916735097,-0.7686100256209054,1.0143873031650839,0.01385092439913399,0.10547089777523623,-0.5183439450260812,0.7662351076813145,-0.7070738530137886,1.23004086003501,-0.7799004765415726,0.4699802731365669,-0.7773945420808699,0.34820256197485405,-0.22587483352866758,0.07352208091520823,-0.18101011918652013,0.02130641857446882,5.439636155094271e-05,0.012034911061802909,5.635430787666936e-05,0.00490433130810267,0.0006619756272284973,0.0008682407493429567,5.6096695149651065e-05,0.0006595065422180495,5.990911877438913e-05,0.0011425997944301952,8.90241509922238e-05,0.004759937469985581,0.00026283339886825187,0.08782706208486277,0.0021035437056171687,0.00813300524415606,0.00037521544930173756,0.00030833985819942367,0.00014944898816727546,0.0020462236201802516,6.117795712630797e-05,0.00711858364335832,5.4889068580474804e-05,0.024078322867429607,0.002079800735136165,BWS
0.1410373066424022,0.13313161875945537,0.2229424526936693,0.026167118790086506,3.261972874420617,2.2679305498902727,0.23427668955323536,0.1924159676379055,0.18373184454702884,0.1324028825364131,1.029160571687996,0.5983499742307112,0.02609834477944757,0.0,0.16727272727272727,0.14,-25.2921870515861,-29.627844770336687,-1.4173683614957846,-3.8110231384116333,1.23378598767627,0.5492383677719506,0.5146944255373176,-0.2560167358927485,0.3638081014838891,-0.9324336172843963,0.1930830161678476,-0.7926379880528013,1.1896418881067174,0.2548131181134022,-0.7652444439956202,-1.281163752267783,0.7937961198508154,0.012763383151783488,0.11522267726519027,-0.2544191810150314,0.3196167773074494,-0.36303871911074537,0.2933935581324061,-0.06953165321733278,0.3598374201117935,-0.1434358626280627,0.005256971429692215,7.37900346795526e-05,0.0023688256291395913,0.00012477017053726957,0.0003891032843099338,2.2800881715839472e-05,0.0004603948002692019,2.567437834226252e-05,0.0027453951813954905,5.686319119906504e-05,0.0006108522451212431,3.592739490034197e-05,0.000979096964871085,3.142376675274613e-05,0.001040640091980455,0.0001772359442865433,0.020436034397603563,0.00012080720131393652,0.06428014144639754,0.00048327089620404094,0.002976138540733254,0.0009648964524804817,0.02970996242795246,0.00012792600340184334,0.017546991178350683,0.0035795848404232456,BWS
