mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.217949844338,0.00404947870867,0.0909553561184,0.0665925181795,3.15584547469,0.214414602334,0.26024828558,0.0231669871307,0.150588194257,0.0235279638585,0.181154440099,0.188294720926,0.0205859605113,0.0196421770503,0.222482517483,0.0137871792724,-31.2783655038,1.86232476755,-1.27067874826,0.800825360901,0.22727795049,0.243172230601,0.0721302663318,0.29181378334,0.0622528575042,0.272390366484,-0.22482612233,0.302395060402,0.182005652588,0.219961837319,-0.0983045201872,0.190586350398,0.107012175258,0.209764700584,-0.115834357073,0.237983522783,0.0486223110068,0.2364282392,-0.0136962986049,0.25677721607,-0.0480453387335,0.23140720733,3.951185643e-05,3.2534515394e-05,0.000327758361132,0.000832277015321,7.17962256939e-05,7.32196128381e-05,8.39196287447e-05,9.44295317345e-05,0.000299842235724,0.00028879541469,0.0248358790173,0.0522631328005,0.0105404164408,0.0224704864305,0.000105680163359,0.000105247165125,4.97702251884e-05,4.71321514562e-05,7.11379001405e-05,0.000107377291657,9.38730096907e-05,0.000138859137319,0.00048728330227,0.00307029992022,0.00967661942248,0.0144601037395,CSa
0.219588056265,0.00709279769398,0.0502131420108,0.0482964005124,3.15864659051,0.155832840432,0.252515907322,0.0172342450418,0.137339416133,0.023897062688,0.155628830989,0.141920699935,0.0235763337068,0.0180103711541,0.224181818182,0.0110061340273,-32.1081644164,1.98725016026,-0.9801295298,0.653628177225,0.0360957633681,0.335200820631,0.194205666399,0.332954456889,0.0392677117027,0.32611874537,-0.285040334984,0.310429653397,0.174821540215,0.22468626679,-0.0537681554439,0.172300495854,-0.0103853027262,0.174527235342,-0.0527108784042,0.219137920138,0.0163310074938,0.207541483741,-0.0630787718289,0.201140435727,0.0393612684169,0.24642818788,0.000106856154547,0.000220607752481,7.21885505961e-05,0.00013858193705,8.58085907199e-05,0.000202096184844,0.000110181573681,0.000165819444421,0.00269746328642,0.0108569484492,0.0158515981616,0.0357829113579,0.0277426411326,0.0532966122474,0.000154096438037,0.000285693521521,4.84191090727e-05,5.85312376983e-05,3.48816992585e-05,5.69410979483e-05,0.00040193613401,0.00288274139369,7.82938243528e-05,0.000248345751963,0.0124371678324,0.0157193275618,CSa
0.218123937473,0.00668987501083,0.0524723370292,0.0490519557601,3.0911969325,0.178480945452,0.263144342325,0.0225576774346,0.150246711958,0.0228737164235,0.296278026177,0.299735506846,0.0182050181871,0.0152774539273,0.224831168831,0.011148395681,-31.9030996096,1.52229878415,-1.17800519658,0.636681940597,0.048150478685,0.281540890278,0.282761437302,0.373956914733,-0.0849951725907,0.223514586217,-0.144787653594,0.244103099799,0.150120483387,0.254586956174,-0.125160635177,0.266688791034,0.172775764455,0.245962116688,-0.117063938525,0.266949894433,-0.0116522473506,0.177523629665,0.0674534037829,0.203757069792,-0.03994123498,0.198311454555,0.000111922691702,0.000278227456861,0.000219644326137,0.000511029218548,0.000328262152344,0.000729135997863,0.00110537864268,0.00517436965864,0.00253560497623,0.0099163924097,0.0156874876305,0.0297566203342,0.00640689670634,0.011267936907,0.000149570863383,0.000228175698139,0.000192081299553,0.000414604329342,4.14142088721e-05,2.92477564374e-05,0.000228245789036,0.00157388715176,0.000147828823093,0.000794323278688,0.00622036806909,0.00832015373543,CSa
0.2177920834,0.00457321405473,0.0797391909878,0.0852537848606,3.11839871896,0.165605416416,0.264356078963,0.0198225628977,0.157948051872,0.0174430335028,0.210292180673,0.157977733046,0.0169964557959,0.0162972896379,0.221501976285,0.00679566080643,-31.8103087395,1.92420644277,-1.25083732227,0.725069073171,0.0644592730886,0.24850170662,0.369810780654,0.460617668151,-0.176977009371,0.332766732249,-0.0844972726438,0.260326142808,0.095549886077,0.215117897515,0.0226071836121,0.206019197003,-0.126444624136,0.223927369623,0.0850716606348,0.174033583845,0.0370771380184,0.190527378918,-0.165452170425,0.226388831883,0.161712044209,0.232791355314,0.000107814576737,0.000256894740867,0.000106067788812,0.000211766320677,0.000361263635326,0.000857829973329,0.000422928679266,0.000852295684518,0.000290277361068,0.000542322999869,0.0226867457699,0.0423667047123,0.00392396486902,0.00759806873249,0.00021213303107,0.000298293785187,9.67585682072e-05,0.000207500337018,3.27268115844e-05,2.74116455651e-05,4.6375342819e-05,5.27070521374e-05,2.89811039289e-05,2.21076622408e-05,0.00686735529236,0.0115705664871,CSa
0.218577674039,0.0047406485432,0.314343112661,0.110018278177,3.1719904325,0.349388339508,0.256250629169,0.0168192961093,0.139620049752,0.0247028732829,0.0790497387532,0.0828985988321,0.0440527244743,0.039927575851,0.222245989305,0.00655642016,-29.6739579751,1.72076260049,-0.625345113202,0.312453696531,0.279155440284,0.11823637276,-0.0375345307941,0.156472157492,-0.0338529661666,0.247545072005,-0.0367025257627,0.198360059151,-0.00906293473989,0.129951883985,-0.00521114878063,0.0660489701343,0.144385050731,0.135986759038,-0.123530713274,0.12525733706,-0.00667224571607,0.102548562081,-0.00922566261945,0.0971609811053,-0.0529068390631,0.119699375726,5.7955446186e-05,0.000123438933796,0.000108572533551,0.000304715288969,4.05897234684e-05,4.30443089276e-05,5.40724967499e-05,4.5435122516e-05,0.000134793318629,0.000129944028503,0.0484756407186,0.0691348034324,0.00913934393544,0.0253502687051,0.000339237457522,0.00112355258176,3.5615592214e-05,4.0826388677e-05,2.15641244677e-05,1.66378059003e-05,2.2658122866e-05,1.67707078768e-05,2.23388603609e-05,1.84142033981e-05,0.0158571291062,0.0186578359623,CSa
0.223820119226,0.00471805866039,0.196546232871,0.100338065538,3.16763775898,0.355381068689,0.2714084643,0.0190116561686,0.14889104279,0.0160460861518,0.132605447975,0.20368648883,0.0240180571771,0.0200035494999,0.230578512397,0.0165065964879,-30.3061548618,2.06931419114,-0.634580399897,0.463112449555,0.306371094227,0.142871447016,-0.162190946965,0.0611267148807,0.10114481255,0.0387161781603,-0.0735976579265,0.0491165047672,0.0709595094452,0.0632735417934,-0.0396535012198,0.0372765630148,0.0152949651119,0.0487426687496,-0.0286702047321,0.0554362034219,0.00297071192683,0.0654498765848,-0.0447981896037,0.101120210959,-0.0449072331492,0.123047411026,3.39131459217e-05,3.83520227283e-05,0.000183657140239,0.000504598410908,4.09966422141e-05,3.46444711789e-05,5.12849793907e-05,4.00137955503e-05,0.000394770204141,0.00138766349479,0.00143384345986,0.00265320105208,0.0149737626058,0.0336467864953,0.000376513296178,0.0008062134069,5.33611343418e-05,4.1308193967e-05,4.35752172963e-05,6.49880234167e-05,0.000369945801665,0.00158344935665,5.22324363101e-05,0.000154555748915,0.0044417195333,0.00919885111751,CSa
0.19957780095,0.000978721018341,0.375826494306,0.0862054156746,3.20107585331,0.334210356,0.242411520519,0.0215284616565,0.142827264405,0.0217476282081,0.41608448774,0.297785327873,0.0362264480394,0.0391489450618,0.20303030303,0.0119467970983,-29.4321512473,1.78338371341,-0.675452977772,0.418038514197,0.296107131925,0.0914181921225,-0.159464854363,0.0720847088092,0.122757598123,0.0592110610398,-0.123123986434,0.0520149377365,0.0775473269836,0.0587518162546,-0.0300559163839,0.0410592543164,0.0170535474989,0.0534322210463,-0.0471416733778,0.0327597782916,0.057744542907,0.0764794706163,-0.060364912312,0.0500838750557,-0.0183841457799,0.0698190736497,2.32665585941e-05,2.05475149774e-05,3.27648211597e-05,2.77655548713e-05,7.88606244682e-05,7.65467193719e-05,0.000708631622448,0.000997434577852,0.00219509882273,0.00289374273046,8.77625850193e-05,6.44888152972e-05,4.17122493326e-05,3.43849278593e-05,0.000156907996983,0.000578457038409,0.000456247879885,0.00197301846801,2.25608001503e-05,3.12249781297e-05,2.02142716752e-05,1.9748909778e-05,1.75924712484e-05,1.5178828944e-05,0.000767544499538,0.000895833667638,CSa
0.239943960599,0.00489556558202,0.118965308788,0.0331628266668,3.02702577284,0.151081374371,0.286440531673,0.0245784602225,0.132950170672,0.0155871616494,0.0942831943467,0.104146434972,0.0208037746091,0.0190621875723,0.259393939394,0.0280233406587,-31.0727653958,1.72532037072,-0.507140706956,0.323323134504,0.161057059929,0.0522255820795,-0.102571991717,0.0773013638631,0.0357542834348,0.0478435921905,-0.0541905867647,0.100082037929,0.00219106036913,0.0547787848237,0.0219219024149,0.126857545007,0.0183098361585,0.0403565316488,-0.114429293981,0.175988944858,0.00254508152834,0.0597600440841,-0.0174192546909,0.0432799812651,-0.0161097926292,0.0358423599228,0.000527709680758,0.00113530028104,2.41461245274e-05,2.00345075822e-05,2.47454935348e-05,2.32950118282e-05,1.97423010402e-05,1.57482754265e-05,3.71077896297e-05,3.7286845668e-05,6.83572259505e-05,4.95536449986e-05,0.00103529201858,0.00125789592721,0.0286278603911,0.0174363217276,0.000197538738706,0.000140317113063,6.31107312413e-05,3.90545944507e-05,0.00017440275985,0.000330699423016,0.00187836503794,0.00415089276104,0.0084042556662,0.00404813468227,CSa
0.191705804973,0.00198486732024,0.221051931399,0.104608088832,3.29310744479,0.141007445112,0.239216514123,0.025414662754,0.150833532408,0.0314117727115,0.128007429541,0.0714492573071,0.0254506973581,0.0380015251077,0.193309090909,0.00780568416182,-29.5101362894,1.92190663953,-0.96838764884,0.571686495515,0.452084810597,0.173179248971,-0.279143747144,0.108938761314,0.165028921701,0.0970141213429,-0.125254544256,0.128744774413,0.0685648439483,0.112379485684,-0.0498853997078,0.0851255597348,0.0149595257093,0.0993817978856,0.0163137602431,0.0875669674049,-0.0516957445957,0.13814326237,0.0143485713877,0.12099544049,-0.0577094902263,0.132769500435,5.51563789759e-05,3.41386737667e-05,9.84298211257e-05,6.02601453869e-05,0.00052858498884,0.000438837532276,0.0474121090436,0.06003430309,0.000293685465575,0.000206895059193,8.47551108822e-05,5.59843202443e-05,5.90430624869e-05,4.2191783941e-05,5.84684119902e-05,0.000222365133714,0.000685468564413,0.0051967339954,3.03486875256e-05,2.41341150291e-05,3.10629225847e-05,2.0255157044e-05,3.44999161408e-05,2.14020730207e-05,0.0132498953358,0.016516527898,CSa
0.241182019435,0.0258786740186,0.0719362317469,0.0537646958138,3.02503903284,0.327736669892,0.296222553219,0.0234314185617,0.184220646284,0.0245824871086,1.01830691057,0.797238806882,0.0141831818097,0.0169867557774,0.324090909091,0.155243743303,-28.9411334366,0.677357743407,-2.33356639464,0.78282214204,-0.117548821926,0.445339208511,0.285803349096,0.246698517518,0.327526219094,0.45702785622,-0.395467008702,0.311948429952,-0.182247505915,0.310827381539,0.321376834217,0.337157252575,0.14509325723,0.297405532975,-0.336871236556,0.324895977921,0.220367951273,0.231983172319,0.0462829288975,0.205885853458,-0.161527568573,0.283710246588,0.00201968421641,0.0025112138573,0.00162854761301,0.00196170508754,0.000607454719254,0.00063282310811,0.00745166006093,0.0130816937166,0.00160874028994,0.00182849012,0.0166605268519,0.0162078157751,0.00439159442565,0.00486072406481,0.000140272387885,0.000123713816226,0.000182950160556,0.000119310203476,0.00203001525093,0.0032816064412,0.00101380723827,0.00198519221524,0.00589124439922,0.0146760696537,0.00798977310365,0.00352586269031,CSa
