max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.1292083712465878,0.10373066424021839,0.12383282874847665,0.022887384086867073,3.224871609216216,2.388190616882265,0.2147551346119193,0.15596900950044557,0.16137654269077073,0.1047003931611623,1.055058759895109,0.9924539956929134,0.033961935169585976,0.0,0.2509090909090909,0.19454545454545455,-26.109380689772067,-30.76051493732876,-2.3534297615226736,-4.09885023934729,1.8713259871189842,0.482973909601491,0.5827463795930226,-0.10992632801469035,0.1898769365349418,-0.6885333411139813,-0.09886323899835982,-0.4187664619884202,0.9075089908848221,-0.4621617626244186,0.8678526486019912,-0.8120440243300059,-0.006253403173892282,-0.4424353872913884,0.22572511249782312,-0.7048395493109744,0.6486468245899667,-0.3845727068755139,0.01778081648345798,-0.41678229280441503,0.21104428054468932,-0.23809405711354784,0.00025026232931227847,2.9389322098212522e-05,0.0058422621611131315,6.36361862909867e-05,0.0025023105979788073,5.717820351700941e-05,0.0038194584049390558,0.0024642841848158967,0.023121930032432344,0.0009635104290528342,0.0003664971246538927,7.325578277069313e-05,0.0002534487692348572,4.389041988498523e-05,0.005923764016740588,0.00011594128735038433,0.0014743125380076434,6.417074197109046e-05,0.07556661222269644,7.536410255656874e-05,0.001665431693376412,0.0009034757920823016,0.0016806765244814956,0.00044475427980512477,0.020571376478040772,0.0014086194339525142,BW
0.17925386715195632,0.12464387464387465,0.15126164451411697,0.005933860632887203,3.1684027672918105,0.9786628605851307,0.2281247655524257,0.17406009583262802,0.1908060496299478,0.09753461728346137,1.2377249111662376,0.2879230142009636,0.026397058959798894,0.0,0.2290909090909091,0.1781818181818182,-26.520803358206027,-30.248504719149928,-0.717222986306298,-3.543130425090167,1.339834380109898,0.36998150752561315,0.06122173889268999,-0.729168024104573,0.31745651509163614,-0.0313363246698213,-0.20432289617595445,-0.5400449261039689,0.6810958282809447,0.298473368862552,0.16043720751865329,-0.37190263238765964,0.34198261229109256,-0.7733115078257075,0.7468471331292165,-0.23684809503099627,0.09070157046614892,-0.5042880910469972,0.2539902814478739,-0.024567159869717765,0.09689900893291353,-0.24739117314720027,0.0023413588006325615,7.763950681518565e-05,0.0068231285852797165,0.0003573554050533022,0.002753486275588815,0.00034042063526821967,0.0004305143425148404,7.142536682786215e-05,0.0005090864638571755,7.375454426166732e-05,0.001880480254705227,0.00012806342506846506,0.007739232112739708,0.00021493605269391817,0.07159901397112625,0.00043437019256162117,0.0022695210011570988,9.825611925584342e-05,0.0010906503388349368,8.933830268434492e-05,0.003242275551810191,0.00010605890019883574,0.051185363673808215,4.6050663330250064e-05,0.019653381725124406,0.002427363856329967,BW
0.18653321201091902,0.17288444040036396,0.12923396521093866,0.012615158493419857,3.0921287736436813,2.1152286178062667,0.2411918404513727,0.18439749554321727,0.18153854347420614,0.10928674000163144,0.9906064311218636,0.529220638702121,0.04701188258200737,0.0,0.24363636363636362,0.18,-26.52866497773022,-30.010530813358958,-1.5564671034289672,-3.2817617033081814,0.9178441617966114,0.4906511435058528,0.36079219952993485,0.013809013754273961,-0.1774213103132327,-0.46716627506946184,0.5461492699336904,-0.23317093929824878,0.3712925834508852,-0.1852750425111285,0.22882645730073295,-0.15490350589539723,0.317798676443966,-0.27166131191311577,0.2994311676298006,-0.38043507231440127,0.26110171485034633,-0.16574193895763412,0.008666022170345037,-0.44012696960303627,0.5290409408774108,-0.23797436077894227,0.003916544828455523,0.0003078633166310256,0.0135495066106608,0.0002793284783572458,0.0025080759171822536,0.00013005307109335008,0.0007771328914105173,9.20097980813298e-05,0.001949431568151643,0.00013060496590717584,0.0006750599814180246,0.00010256940066715053,0.0011448753916564899,0.00012220863145578673,0.007156332235094806,0.0007734800405247684,0.00024748869405600123,0.00010486793311594559,0.0015810376320679726,0.00011663590050397352,0.003917242169543943,0.00032912823014850446,0.0006935750120873962,5.94421294501224e-05,0.0035071784953618567,0.0005194928403402493,BW
0.15286624203821655,0.12010919017288443,0.1570224736642739,0.04473770871228685,3.188201239400474,1.9068349614231401,0.25505976359966004,0.1484755950463728,0.18332365185908717,0.09389859996278103,1.3627878934554896,0.431599796491192,0.04204274448545283,0.0,0.23272727272727273,0.1709090909090909,-25.769164874665915,-29.472027690435873,-1.5174989904567875,-3.7258753317997693,1.3278223280865729,0.33802733676569763,0.5762315134827611,-0.14915579921437797,0.2770629068490977,-0.7342625397581803,0.601206442633804,-0.745354589863332,0.47680587733892527,0.13830532123121103,0.4034371356832278,-0.45764673473803025,0.5628577602625171,-1.14685871439545,0.5503423291205009,-0.6314113381823783,0.1880632080987633,-0.1417849921927739,0.37317272524323103,-0.30700482750348956,0.5270167716414156,-0.3451317395802705,0.0019720582960698453,3.275788944977767e-05,0.07268704960656899,0.0005740356129128405,0.0006835194081748312,6.756669847731594e-05,0.0013240801029560153,0.0002530841306040155,0.0008119180537853653,4.2743512709891985e-05,0.0010731710909866006,0.00019747279184202323,0.021862034639469032,0.008302822347224683,0.005122109527101535,0.0005531815773970748,0.0003765368869283998,0.0001801295858232505,0.0010557311706950146,0.00023250077083213495,0.0023644423670028166,0.0011649463235426467,0.0068273257660752245,7.39462074937256e-05,0.019890574644699757,0.00598552380284588,BW
0.16924476797088261,0.13213213213213212,0.1265216931589401,0.009088783516749603,3.1510704524917563,1.9868435165736087,0.22123132801382173,0.16145053436021342,0.19156173519991135,0.10440270603857332,1.2361749545843181,0.36031064638501015,0.036937659841466984,0.0,0.20909090909090908,0.17272727272727273,-27.168661886759104,-29.91580546193059,-1.564616499444005,-4.4660376341210855,1.3548177884742063,0.4055192662535304,0.8277409062093518,-0.12546733891857703,0.2116344838384129,-0.7142507167222193,-0.22331456325273485,-0.5547224820209692,0.7989319009600951,0.15221933181446273,0.43990934635713086,-0.6796622438686974,0.3025515806748526,-0.8933856829529593,1.058411171527564,0.16148413729533412,0.0029461417659346193,-0.3114339487017736,0.24894135064420267,-0.35908834425103914,0.36176474286209537,-0.16122456601762825,0.0009003388054388421,0.00011900668559765455,0.037952498381188915,0.00015902768872924313,0.0011001389067239425,0.00043802485492322625,0.0013371236274621191,0.00012978789452036045,0.01907482480862006,4.353574951681932e-05,0.0005095331721617694,0.00021563597267963667,0.01148617258442626,0.0007371258270155666,0.0038248491282538576,0.0005626160486317055,0.00107823325291268,0.00026199317113723586,0.006384417229718397,2.5049006264850126e-05,0.012373161918513651,1.1366473162646841e-05,0.0006474486351162202,4.236556573884238e-05,0.010354429524943726,0.003650008281739388,BW
0.16742493175614195,0.15190901705930138,0.20291406222865271,0.022899200598327542,3.236823410903121,1.7719849851201803,0.222872310906158,0.16538472982867877,0.18244190444136707,0.0847984246616248,0.6010127041142169,0.5070373472177281,0.04297900797349863,0.0,0.19090909090909092,0.16727272727272727,-26.6872441294239,-30.186666540616162,-1.5622107715698206,-3.8572044283273432,0.2985216735318408,-0.523543829140286,1.0105253917823405,-0.06455956344541428,0.39445339977483923,0.12121743782082456,-0.6090393357494229,-1.0998953280511354,0.5813140172815041,0.2502812273771291,0.5121442818182768,-1.006221662729424,-0.22637438174331034,-1.1193552012473225,0.7270772507037868,0.6211609683990491,-0.18499068310565095,-0.44439227706520806,0.06163070262690989,-0.27295599981756175,-0.032453417781129625,-0.33623016744128403,0.011281240133117681,0.00020752160847745414,0.0014556441438493268,9.130232095322789e-05,0.0029105981373746884,3.844983462363979e-05,0.002574113903317544,2.6331609332002805e-05,0.00040447047864265154,5.149221355989765e-05,0.005538321937173871,0.00018805901715521773,0.027070561510382334,0.0004464815553343328,0.002610848684861944,0.0002781926665858748,0.009123826074944623,6.125284881074037e-05,0.0006764629412444338,6.0391090629016294e-05,0.00020071968091209562,8.28157187841103e-05,0.0002449390763333425,8.496367709754125e-05,0.007365684745963616,0.0018329422979735167,BW
0.17743403093721566,0.1660802251935257,0.19031832240678698,0.012929968880832178,3.14085815107389,1.741181790460013,0.24410267110438155,0.17792144516790784,0.18702615067744105,0.1036213219106698,0.7631641979517216,0.39034122377656,0.04960328438160592,0.0,0.22363636363636363,0.1709090909090909,-28.47107804798123,-29.780795696866114,-1.2536625104572325,-3.036217052156862,0.16220671046024276,-0.33245225165427067,0.9633306520320488,0.4247039975132724,0.40519359069020533,-0.47938169084535864,-0.0016629930447353098,-1.0328252149331578,0.8512385650334121,0.47058714383106204,0.06477540283754185,-0.6828103421329715,0.5216002094233795,-0.7367374811746917,0.5701959452164785,-0.17787895029460218,0.2120309843654556,-0.13785514746603392,0.0880336267790043,-0.47014545961932946,0.4266804515543073,-0.06862833990833216,0.0013728809199873941,3.6577856181583813e-05,0.06994261085171942,0.00015005634346244303,0.0003223120017660599,0.00010267137784929671,0.0022250294009160776,3.734690627148652e-05,0.001212708908342977,2.8252137457040918e-05,0.024715090107861194,5.556596889689132e-05,0.004133266814505746,0.0009472560907566557,0.0018922208610613067,0.0002968486425915921,0.0007460122127510574,3.386707801575203e-05,0.0006557880233382079,2.0071726736834256e-05,0.00042514467122015196,1.4249235369105508e-05,0.0005058819677163591,2.3463129988426444e-05,0.019244044716336638,0.002463206187877629,BW
0.16924476797088261,0.15475364330326163,0.21457575031752285,0.010084436578987827,3.042836012625779,2.066197908386964,0.22775415221104622,0.16740521061154884,0.16426053991291953,0.09812461477825656,1.133151976212502,0.46609177202010255,0.040415147840573186,0.0,0.25636363636363635,0.1690909090909091,-26.91086642138942,-28.19073755379537,-0.30059124300150725,-2.908642279118466,-0.10223171169544727,-0.3048645081071528,0.9422798204838033,-0.17523391199124555,1.0826559879549438,0.07488332604449593,-0.4940755836854694,-1.1819813462756998,0.8715934406459724,0.3659421946841278,0.2552375379255046,-0.9145258828678422,0.4826248610236076,-0.9794875533807682,0.8134130566145966,-0.11726432974401574,0.1200115247270503,-0.22471717122784907,0.327861275941086,-0.36774401410594093,0.30379817938943837,-0.2472109930342493,0.0024879043473624044,0.0003101574665397152,0.005176415068142663,0.00010882192542628077,0.00029715914724922005,7.425487369979416e-05,0.0083838460468183,2.3026488094717197e-05,0.0009664835082596854,6.310720363925465e-05,0.00865031843226486,0.00022491805020075266,0.010474209639749283,0.0021262284100246713,0.0018976938190928714,9.998689652764699e-05,0.0039494664116462444,6.935338060809974e-05,0.0023476666377373564,3.8562329400936345e-05,0.002846951690792379,2.013593357680248e-05,0.0016131291740446323,7.326735172833523e-05,0.002987709588218612,0.001137843193507405,BW
0.19745222929936307,0.12550335570469798,0.11219462470272662,0.01606581998480994,3.293328727013925,2.179688077132793,0.23002175392697097,0.18191873334874775,0.16467783085824847,0.11991130070592831,1.6698190404184519,1.2325692502218208,0.019996419206083454,0.0,0.24363636363636362,0.23636363636363636,-24.674477429700048,-29.531533305380005,-1.11486910437188,-3.986297917256594,0.7225810168798312,-0.5097155106948755,1.1053244939402036,0.538902709741417,-0.039056969515509694,-0.700168616213102,0.30724830034326317,-0.6617304730412866,0.7533240042433534,0.06376794761230674,0.49068008760350007,-0.6537143717836513,0.9105637416971631,-1.1325601822567621,1.3644060053115026,-0.7146164609938391,0.4169556120643091,-0.7812309473852738,0.3426581907392771,-0.26397126765620227,0.602400679679662,-0.1482633597890941,0.006161348156603105,4.3579216505817896e-05,0.0012430181217677088,0.00039121547895372194,0.04534387115279445,0.0001592589529179784,0.009743997807318086,0.00010721143165960007,0.0019240114655393501,6.582053506592385e-05,0.007035211331466344,0.00012757461297087256,0.011346746122325887,0.00026572419367723826,0.05488828808770008,0.0006800580875258939,0.023762780352180057,9.595245709854075e-05,0.0011105683898998196,0.0001047137222528494,0.003996846041278193,5.276877540914646e-05,0.015933863607621807,5.2583175719950846e-05,0.014927847119550534,0.00443139365448926,BW
0.17834394904458598,0.13739763421292084,0.18882884454023663,0.013822671916060932,3.2966784114997276,1.7020248332950678,0.23550099193988686,0.1915181707253305,0.1569455627301044,0.1407794234203045,1.6150146218109611,1.1956172988726135,0.016737500223929405,0.0,0.28363636363636363,0.20545454545454545,-26.0694976746493,-30.602451658987626,-1.6305562371637767,-4.2782105243671245,1.845273846126352,0.15120313626117482,0.6024729980398823,-0.10540121935266479,0.2327066592218593,-1.2429819386788348,1.0383188727028152,-0.7829428478694461,1.2368203872129593,0.3602841272883033,-0.30070516752969695,-1.1190078166018016,1.1108762852978087,-0.32500804766342806,0.3509689426524423,-0.19933792901804087,0.21253565965474455,-0.34785313702645915,0.4052180841264086,-0.1964902406276792,0.28412446740240527,-0.20008229027312285,0.004606788786289658,5.460444510398016e-05,0.0018093873468350123,3.5391834124715534e-05,0.009775374023438109,2.11990286054655e-05,0.0033378240505143567,5.2340891815483654e-05,0.0032912462280719834,0.00028076273093132826,0.0010946592694103215,7.236773116848643e-05,0.0006181410600983997,1.996327296871163e-05,0.001780149179289716,3.430628296357828e-05,0.025853292940504435,0.00033314407560571457,0.030887647573164527,0.0029693301481257387,0.01429030918647438,0.0006819917814921706,0.002882855600065392,8.312780040689729e-05,0.008369472673657773,0.002000306399699567,BW
0.18653321201091902,0.13787761425251743,0.10698182571524739,0.00802100824547249,3.2687610715888225,2.014332674486895,0.25435225770721115,0.18895429008318124,0.21048000307017817,0.1252712766381362,1.6308619636756785,1.2808735499439399,0.019068128866862905,0.0,0.25636363636363635,0.23636363636363636,-25.729404909926643,-30.31262639944725,-1.3573466909061158,-3.562065279975982,0.2087292807472515,-0.43604229749503126,0.46998571437852094,0.1590834334603369,0.547568669966108,-0.0547567432128179,-0.4050902495058136,-0.9944133832004831,1.178875600715693,0.2036461961626593,0.39844040489237625,-0.7927628064892942,0.12170991777246816,-1.2918786094872,1.6092027166716971,-0.005214386823876495,0.06891489135818783,-0.975604569463036,0.47087022717189847,-0.3890456194257816,0.2594321610150405,-0.4205730933280304,0.0005701865695779142,4.286296307968815e-05,0.00774879274320739,6.942264753659036e-05,0.011592246548649552,0.000232185211729309,0.0031249152494507923,6.991269512612438e-05,0.004167970544847957,6.218870193858792e-05,0.0054859644060015955,0.0001871128497855648,0.012305262577075222,0.00038682427466993894,0.031464326698457,0.0007029143793291183,0.028557771812039893,0.0009187739403092857,0.006495143488774321,0.00010911170477108689,0.009338799357780045,0.00011022580425032253,0.0004263147847502763,3.599933405028302e-05,0.008529252096022307,0.003549329536038902,BW
0.14467697907188354,0.13557779799818018,0.17704885759072633,0.03932874245367104,3.1694800221751858,2.326732419773662,0.18256886116197032,0.15911769035709364,0.15048086454694704,0.11608168335515938,0.818590525365521,0.46516197209729976,0.037026001897898654,0.0,0.1781818181818182,0.14909090909090908,-25.155287506358896,-28.49372086354177,-1.3061266134472425,-3.5139121497566355,1.0307719256090717,0.050579970709032814,0.3078808166013555,-0.2854111420615428,0.4346201617549976,-0.20654471808003877,-0.24781048617599957,-0.46602677392480407,0.23861473278113426,-0.21452669876061,0.5374847679374939,0.055480657787056825,0.28550414053513334,-0.5642157547649245,0.5372387851872956,-0.8103247341002007,0.9313220645122915,-0.19670124566589536,-0.06686925234786545,-0.5065761386556551,0.2546864364020428,-0.07742888316011863,0.0007206691765680333,0.00012118905662783891,0.025832147203514504,6.850195136328904e-05,0.001979419214646988,0.00023793726843888754,0.010390047785065071,0.0006448724762265932,0.024631749474098123,0.0008066108293970716,0.002009004450173859,0.00010165199639379091,0.0009504025212854033,5.957637018127975e-05,0.000615867829176365,0.00012541586449408169,0.0006359296127679358,0.00010238236377283192,0.0021251474597205697,0.0002137482258757117,0.04395362089150849,0.0006119233428918285,0.0023649148656542784,0.00047746653485009413,0.012040669865839774,0.0030674910456969643,BW
0.15266106442577032,0.13284804367606914,0.2591020832477095,0.02350923894111215,3.289548938400606,2.1491032966905843,0.23131900702526276,0.17128309884584833,0.1735661135479539,0.11541066810732406,1.4310647909340706,0.8094676034729399,0.025695461771486038,0.0,0.2545454545454545,0.19454545454545455,-24.359240304569855,-28.62323779837774,-1.1503300845665019,-3.824812061886527,1.431192100695941,0.14184555468636098,0.34342410309376126,-0.42452981921797883,0.368597467273168,-0.5311971377332815,0.6719674083827692,-0.8384574459089911,1.3146580548497868,-0.4921170809539529,0.062208580075186766,-1.4112625729383845,0.6620996669498526,0.02582227072485204,0.36007029171983623,-0.58884212618701,0.32792974084335624,-0.525878229465203,0.39675398683880975,-0.13030153441925743,0.1273589520289512,-0.13970396482147562,0.012989527223877124,6.245025135718172e-05,0.009795674897888238,3.5175654593093795e-05,0.001602710436588482,4.443467278235988e-05,0.008810838056752182,6.791788976013667e-05,0.007492337430213755,0.00018792988452732103,0.0014721529065060165,7.871459798325737e-05,0.001078688087391867,9.407791999368711e-05,0.0010115432971136392,9.786421025675024e-05,0.027357837239351004,0.0012225838819395957,0.158328946095769,0.0005242846059635077,0.000998977837620646,0.00041539286581497917,0.0014081673415216706,6.855890274631777e-05,0.04358103370783359,0.002639040685783014,BW
0.17015468607825296,0.1464968152866242,0.29433266872568,0.007987290619380019,3.301372459608566,1.9069464912688256,0.24837558015783387,0.20886254153972084,0.18772355409562758,0.14412368662342853,1.4301205018883831,0.937066281121861,0.009058090444707453,0.0,0.26545454545454544,0.2290909090909091,-26.07707413067795,-29.104753415441152,-1.8991861188154697,-3.4999927620784095,1.1983433005599011,-0.1321737440348713,0.22056533386132984,-0.17631554643197242,0.4186798550475328,-0.40331342892010996,-0.28741038960600657,-0.8795171279373607,1.0796518956056678,0.7004763837144049,0.09851900888518873,-1.084101241543586,0.36860351448793915,-0.7605827748657514,0.9627759432771512,0.2125739885096782,-0.3418029349112338,-0.7773225870361782,0.3694777827265226,-0.1166905187554011,0.22982962543384108,-0.4218220579282563,0.00044228086163834165,3.695853124725537e-05,0.0007377610993259942,1.7695872011991985e-05,0.0015707675369398758,1.686810709287986e-05,0.008661344620235706,0.0006329483332545287,0.0032887019063535744,0.0001246864095360149,0.004534728731719463,2.339894976529705e-05,0.004618131013687228,9.134957791993514e-05,0.009349939049686765,0.00014164955318806115,0.02838854429192073,0.0007975484781484205,0.004776209735114499,0.001154005116744474,0.026581719232129968,0.00014213076079282386,0.010541363616229362,5.3978068809349566e-05,0.007653654799783998,0.0011339922895920306,BW
0.19654231119199272,0.17652411282984531,0.10236111679729507,0.02188272386050119,3.30319825575606,2.296864779520128,0.26148916881364903,0.2032996799242965,0.15602840249561548,0.10314501417909039,1.5647679911506314,0.9916495347380465,0.020870194321601736,0.0,0.29818181818181816,0.23636363636363636,-27.39426893806616,-29.6442282849828,-1.8511402142844235,-3.885983422222921,0.7066479306967016,-0.2819844679229128,0.5028836920084908,0.12670795339985894,0.19123023685100793,-0.2979327934434047,-0.08022408948883003,-1.1686504105520985,0.8183227395846987,0.16750216454330688,0.7101815031928129,-0.7814713085260577,0.8094848793882021,-0.9165467157695522,0.9087989010374226,-0.5560194769064619,0.16364750396655411,-0.6300963636320193,0.2170077802868819,-0.4321306883080404,0.3226261374747379,-0.7012801190287077,0.0022302235179014088,2.875242793366931e-05,0.00976532376938574,0.00015319716745472916,0.001888201589688247,0.00027654129721913065,0.000996237620132871,8.648317171831373e-05,0.0005873471583887468,6.578189381833136e-05,0.01999523363102709,0.0001374239835950579,0.017235406779462985,0.00042021113795671336,0.026775000157014575,9.296851528842232e-05,0.0008475519726996051,0.00017101714375748316,0.004411391080425971,4.574479870499112e-05,0.0063680989950016306,0.00012401459998692162,0.0023799886087844425,0.00010670054897208271,0.007302534402766717,0.0032058387580580516,BW
0.14740673339399454,0.1337579617834395,0.20494940402287215,0.0303017587062749,3.2895706575065464,2.3451663621885825,0.2699356281820032,0.19764013853230042,0.17274056258669276,0.13004124544951606,1.1332140397237962,0.5688865357457948,0.02871106230272657,0.0,0.2909090909090909,0.20909090909090908,-26.09851228475748,-30.457627753230522,-1.7514984252630392,-2.550904182220118,1.2893681609659715,0.5763408817793553,0.3265279680647103,-0.5085028398675913,0.7493263597410131,-0.8880012955664413,0.6152082986640688,-1.176570146398216,1.336637567601627,-0.4908675603976114,-0.3918056934380866,-1.2468304946447493,0.8109820396874594,-0.06835868332102742,0.2687404105794538,-0.7776493963029445,0.3799593996017061,-0.29977560033631734,0.31545783054651394,-0.10819097732743341,0.5696515363253809,-0.17630857131135286,0.0007528473118787105,4.5349374222956424e-06,0.0032295629469412724,8.8036977031406e-06,0.01604730423966625,5.532548437007908e-06,0.005980108118771019,1.3345955296455015e-05,0.002702926468458287,0.0001238009332619604,0.005401025244837411,1.6714855059961403e-05,0.0032757048265020868,9.40657290141349e-06,0.0008515597642467546,2.4190636383630844e-05,0.005154925498802886,0.00014341098026099836,0.045818790932823567,0.0011315291472125456,0.005404254685173485,0.00011338043006229856,0.0007344349573604687,8.123450436214388e-06,0.012179759042883445,0.0007473185076372235,BW
