max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.12283894449499545,0.09554140127388536,0.21836591554201804,0.0022157426852136637,3.3153991036340447,1.9822423224600092,0.23161048776551077,0.13052210459530908,0.2106047487381834,0.11706069123693162,1.1603140347588545,0.849702204403552,0.04209707210525057,0.0,0.19454545454545455,0.12181818181818181,-24.75723584812305,-31.153286750314535,-0.7728534500036922,-3.7234144250553407,0.4030106687254377,-1.0878663591552118,1.0630333806132306,-0.45380697149963206,0.9240957405774372,-0.07097279512420619,0.7317624516473898,-0.44279004441418784,-0.3184948524555111,-1.184822007444309,0.6993336683176357,-0.23034621506741845,0.8976075980860397,-0.2860686530896834,-0.12717738230747846,-0.7946363329760825,0.7821590768117485,-0.5761254070526609,0.810019793990427,-0.7641109305406523,0.4749641874188843,-0.682582170975842,0.06131830850255247,0.0002551308394183765,0.019273683962683558,0.0001630812253742484,0.031151831219511185,0.00013446041137960308,0.0071357667064505656,0.000147672571224571,0.0027649750773707195,8.756426371199655e-05,0.0018477495507009097,8.96200911332429e-05,0.0028201891830600566,0.000184008391971013,0.09433825342059501,0.0018765772816360723,0.0015865818106966488,8.647879347479217e-05,0.0011461542440783599,9.634399669868228e-05,0.0028805213483801056,0.00015229028747842482,0.002953986884619955,0.0003621120506737732,0.02680373856150867,0.0009645849207237704,EC
0.09463986599664992,0.06642402183803457,0.21259648472463863,0.007083777793743908,3.3053685876109724,1.9056145312955226,0.15963992807284105,0.08396764172267475,0.20048368789611692,0.10398173174539056,0.12607651543434034,0.013998611774383496,0.03887709098145908,0.0,0.09090909090909091,0.08181818181818182,-23.55639582781582,-27.541585895572364,0.23988339531499406,-1.2098771837916564,-1.0620163187903082,-2.3086764592581472,1.3605459875270955,0.15230378171903394,0.05513025888324719,-0.3158296376060176,1.0164675560175807,0.11754117432446744,-0.6955187533321225,-1.5010910886721964,0.9383518159991442,0.2171444295849801,0.986438397154261,-0.27181535402858115,-0.36890198219539433,-1.0385051412910948,0.629850255000619,0.04035745789548433,0.35023508833782807,-0.5403961316637562,0.2322874936163991,-0.27292982665098053,0.020162198631833123,0.0013540878018393353,0.08523715293938834,0.0005788882243157497,0.07550034805157228,0.0014601645139655384,0.021541449207978874,0.0008622469003216071,0.0043777490370152435,0.00028901807486444243,0.0049364107844561125,0.00013727938694692722,0.014859579148840691,0.00012479859255005725,0.0013257185424947902,0.00018040987147512768,0.0006641720499480329,0.00017882242415849384,0.0006710061319611826,0.0002645817247604563,0.001072908050302552,0.0006099744232546232,0.0021511716005896994,0.0004904721947140717,0.023309763379059073,0.008140702439883447,EC
0.2984531392174704,0.08371246587807098,0.17867174703573727,0.0031448229194549556,3.265953466955396,2.104652405875508,0.2917816420111798,0.15610142813176706,0.21716771786174227,0.16366555868825977,1.4548576297160507,0.19239249827698313,0.028875207588123706,0.0,0.4581818181818182,0.08545454545454545,-25.19339112753499,-30.821100696072236,-0.44337744160304643,-3.5319352829349238,0.0766599311077984,-1.7228933619619355,1.8852333333683027,0.20918209918022998,0.14331128830619727,-1.3336935865787736,0.7446161549605067,-0.38897065130201575,0.27877335892280436,-1.1490721339227823,0.4810285746281645,-0.39296752098725724,0.8318480715354816,-0.6789290371377021,0.4544622569539617,-1.1362333228005155,0.2788618211992175,-0.5652140691171376,0.571911622379473,-0.05029790072989807,0.2886654926961579,-0.562108843642922,0.013088822500655847,0.0002890898325629911,0.11759746652872231,0.0011023732039777362,0.027048582260467323,0.0012319277373188339,0.010976240447024426,0.0001657291229726844,0.003299329340446738,0.00013502183428690934,0.001924452980621309,6.747214562674647e-05,0.005903827026486463,0.0001555099462319886,0.005672100566221272,0.00014850878968041556,0.020827586468429873,0.0003084173816866401,0.028472606378370055,0.00015732775272246682,0.019689636822175168,0.00012931714619063528,0.025250016167269903,9.064576302039262e-05,0.03225023773913589,0.0014193690208503243,EC
0.1292083712465878,0.0818926296633303,0.14730353918812564,0.0009979021136514955,3.2970877952926356,2.1109105271825443,0.19408813850518947,0.12909509073225336,0.20426942990202065,0.11125889487511902,1.1022955387569697,0.7552771814569335,0.045415562949388366,0.0,0.16,0.12181818181818181,-25.493587235403243,-32.034111294492746,-1.4656440209486112,-3.687762872979847,0.24984444265269912,-1.3020812811983913,0.6486012088891335,-0.656290486128969,0.46148831979719446,-0.023042324932724092,0.8500608242326041,-0.27386125274724005,-0.28856829703318265,-1.444718022098605,0.8747035130295094,-0.1519918100935846,0.9549572375142305,-0.5865237925835958,0.2104802485014787,-0.7877802130977453,0.3385293083864939,-0.44765153261115975,1.073068610309842,-0.3468212972993302,0.09196358656170425,-0.5944562387248019,0.08947179129435773,0.0014047796483328777,0.017838837101830273,8.972009749871054e-05,0.026798931965330064,0.00019763169206181566,0.004944403816313445,0.00011858471127102149,0.004663953536834934,0.0002876785830089702,0.007108295134145128,7.416070937357951e-05,0.002709660330681598,6.026093446451483e-05,0.06435166179483819,0.00010977744483413711,0.002173741217445623,0.00012365529222770365,0.0005454951844878186,0.00011488435701939208,0.0010542935382873329,0.00012445251678188087,0.0023097497797642894,0.00015946385998353056,0.024404959476654584,0.0021349990301849863,EC
0.08644222020018198,0.06794055201698514,0.17020330236688758,0.01145465379477852,3.318991087693179,1.8087552050684663,0.19629467024252736,0.12081775694552035,0.2039234770614915,0.09613171118927397,1.1367993370239797,0.7529391839729648,0.047264535556713255,0.0,0.13090909090909092,0.10363636363636364,-24.649878065071693,-27.287091363565622,-1.2029458523094612,-3.9880577939955884,0.5492139401295091,-0.519332398699811,0.9105907979365804,0.1396633294345803,-0.10915371500016156,-0.6375842661911264,0.565918229104823,0.09259407387473813,0.2507136533099475,-0.3511040759357736,0.08420839623689803,-0.5833043846894916,0.39661024699037273,-0.13151398715156354,0.7877143254844717,-0.4758288109912741,0.2212478324061975,-0.8736757081957911,0.3246394633388382,-0.15902309294092,0.22013148938980084,-0.06751714904960843,0.0007889136366813829,4.9545397967651164e-05,0.0021449744888563348,7.076282159736429e-05,0.03538248442750812,3.513495505596405e-05,0.0019049092610178902,4.327721606919549e-05,0.004782838033224783,0.00013371173163240294,0.0034320615100359208,0.0003149228070988896,0.0009120211946117179,9.494281663039461e-05,0.0004897073031754265,0.00019587515237823097,0.004398592285278474,8.740354294986148e-05,0.06008182058681009,0.0009433258486693962,0.0201595742356689,0.0007908212133807825,0.002152564855364957,0.00016458529441996608,0.016398717643992436,0.0011952834076559315,EC
0.08462238398544131,0.06680161943319839,0.19211516930157463,0.03490639524635766,3.3174836848001816,1.6886134554868564,0.15529671671317039,0.11417007763530772,0.14822824052921435,0.09022222649209331,1.034204756397948,0.7582027844231596,0.06381493170951927,0.0,0.13636363636363635,0.10181818181818182,-23.885580648111553,-27.847467233414015,-0.9306132655532957,-3.8295269651710875,0.7710160992060604,-1.083155654738211,1.259504069179749,-0.15510527831003773,-0.23719337826592662,-0.749864115550872,0.8053585793648732,0.2338530752611024,0.225629917561231,-0.5764504890168854,0.3391984891586261,-1.0591224982010787,0.5283069510179402,-0.02336865708272851,0.826117075539116,-0.6234522030302774,0.5494549126903611,-0.9909897276770802,0.16482768012053547,-0.3088165726783125,0.3993063586005326,-0.16713983406671504,0.001858029756801787,3.8633142849444995e-05,0.000974557202004435,8.341469584770038e-05,0.020496049192875575,1.5244749300477522e-05,0.005068938709833506,2.6168606595694933e-05,0.0033840012049070867,0.00015099616237689869,0.01712162531296493,0.0003268527087450092,0.0007656669599603979,9.619615478360713e-05,0.0005550687944983766,6.033264903678516e-05,0.0009534589943501245,3.3092681378796235e-05,0.052852723591414394,0.0007283113675251433,0.09913791320469931,0.00044027485852590124,0.005138979123937462,0.00026998911148559224,0.02714448478538412,0.0031685443278576353,EC
0.12192902638762511,0.06710430342815463,0.16037758459425586,0.002305063283406803,3.29498706100847,1.9405396688178351,0.23080898195225252,0.1125666675033309,0.2262384480517906,0.08956677723546538,1.1976304391280714,0.5950147769393123,0.06115335822830612,0.0,0.1509090909090909,0.10181818181818182,-25.190374085656455,-29.281450672877448,-0.9037609288020728,-3.4798092156076184,0.5789795103791011,-0.41649825067310153,1.1865013628773184,-0.30141697228041847,0.19404611016495463,-0.6874710895671069,0.9545258083924472,-0.05150196418039103,0.24634102138443845,-0.6545071614096786,0.2156004764449068,-0.8163704583745105,0.6402270961996722,0.08342891887104754,0.7224931206623733,-0.4147741300856063,0.271552079802913,-0.8871603808852369,0.7402132732134639,0.09614684514797495,0.2839243244752533,-0.3773482808654767,0.004986399033409772,0.00011072243229105034,0.08888805921296877,4.029265370108062e-05,0.005158358440995211,7.404047129176141e-05,0.0012206825587166548,7.600611547421358e-05,0.003856471310975412,8.715673139689508e-05,0.05345330860576138,0.00020012067885135363,0.07802787647788663,0.00013486856727607172,0.003141688152646002,3.4496278426936464e-05,0.00448877507089505,7.705991193782579e-05,0.047338659733945194,6.586851651409678e-05,0.11783169799298678,0.00026904825085903616,0.05177394423839546,0.0005015930459907749,0.033194944387428024,0.00854233583982138,EC
0.08280254777070063,0.06608969315499606,0.1744356257769553,0.018349424672862016,3.3154218304700445,1.8776129491292208,0.16524184533566813,0.11730000500993971,0.18427803642827026,0.09503810270551352,0.9715405922171572,0.5768326106743609,0.06469489479069192,0.0,0.11454545454545455,0.10181818181818182,-23.40843910599685,-26.981185253972203,-1.216113925926621,-2.5933907157645377,0.0891607849396702,-0.9855721356100158,1.0648759873444644,-0.12217563351545291,-0.12733685400215008,-0.7047083950096268,1.1630890905829323,0.38070367122514653,0.11233357821447605,-0.5445474698265823,-0.34630802733681,-0.8338730015887735,0.7392034056684974,0.2608343271033203,0.558406167472762,-0.06112315950409661,-0.18653249505816905,-0.8505000457795506,0.43622158810278594,0.10261580020294692,0.14826744167503966,-0.4345259440078748,0.017389390110206876,0.0001754807767614937,0.0017867935552815066,0.00013095499991503922,0.001306077067176079,5.837933095586354e-05,0.0002795548176272959,3.188141918516102e-05,0.002388042409518145,6.431828518765206e-05,0.030430546429293527,0.00019159299223336573,0.007779477981734904,0.00011051602008122313,0.0012086585315875282,4.545573585622286e-05,0.0009175635091122907,8.135177198334856e-05,0.06659464888182202,0.0004671711954313057,0.12886424929174506,0.0006880829871040549,0.06318338073494104,0.0011907329774728927,0.03563784613838751,0.004630534353423643,EC
0.11282984531392175,0.06642402183803457,0.10656085488319499,0.005885183051944049,3.2836645552605512,2.160863224240525,0.17905281183366156,0.10417055888915384,0.19561386524531957,0.10278003977929827,1.1612438427769798,0.4437796854697143,0.03596908137564456,0.0,0.1509090909090909,0.09818181818181818,-24.868484744716827,-29.113982958618713,-0.7664506152828655,-4.037520666001697,0.5338852153527468,-0.6650517297806615,1.3956351059527885,-0.7426486185994843,0.14686674838419175,-0.7916376360878934,0.9018918254950475,-0.07455214861958223,0.39032529862006904,-0.7310000837667258,-0.050944476184938664,-0.8025947484141724,1.0668695045948753,0.13422100448618007,0.5200168395866069,-0.5120023753511065,-0.35714279442040897,-1.3953984849173295,0.7073547647872712,-0.11109756469466933,0.3547379929249641,-0.2601097581640744,0.0023837077808040175,5.788702278400043e-05,0.0009162409021871314,7.99540113266138e-05,0.0006337641476636902,0.00013694354309899993,0.0007528812929122371,5.1296348944044325e-05,0.011321048230004344,5.591835587463661e-05,0.026459226537313318,0.0002370410077788636,0.029612331847494854,0.00018062559160117206,0.000767880066444589,4.279479398864778e-05,0.0017391467391827775,5.348554851017552e-05,0.0524945456118425,0.0001902211998676873,0.14733029477234863,0.0014595473701264586,0.09096775058893047,0.0007633180004109505,0.04051253385909419,0.011726734943549167,EC
0.09736123748862602,0.06915377616014559,0.13302418886970882,0.005989318210897435,3.315698525122519,1.7032991236331254,0.16303119856916118,0.10390518210940712,0.17999055577361178,0.09312072046781995,1.0369741011958653,0.6759139814009609,0.025730435709364886,0.0,0.11636363636363636,0.10363636363636364,-24.411417360044005,-28.51631580829284,-0.7398073975861269,-2.5546485184675856,0.044781800095704406,-0.4792832438663949,0.9858203788646944,0.019000132639028156,0.04904472751089055,-0.712492621217915,0.9728700730693874,0.033011404436302565,0.27602386884482,-0.5726290508185059,-0.23030971683083534,-0.8156365288986752,0.6764544337041801,0.08099741357791153,0.596261386897486,0.21825780816541304,-0.5299649992788531,-0.9549892378857522,0.7206146265401845,-0.01254016583083688,0.2820047334424656,-0.5622937750288178,0.004724913783945056,0.00032224929632009664,0.0009070984178187418,0.0001549404752444162,0.0007922826550467038,0.00026196596461367996,0.0003640431493714024,9.754284208811497e-05,0.0009438346232976758,0.0001382829380794631,0.03463874214273088,0.00020509151457662954,0.039921414967265006,0.00013737782427593876,0.001248212950435059,0.00010227097234362242,0.0010770843000906904,0.00017764299963762337,0.006465714142188996,0.0002603382402374559,0.12903619403195712,0.004822957321733991,0.07382337985091991,0.0012774611095115024,0.03538836226696382,0.006302950143640977,EC
