mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.11163319117958573,0.00902379399696998,0.062429528499984725,0.07659937559481488,3.01232412633767,0.3642012746949029,0.1728104496195541,0.02369313633888752,0.16625473099091595,0.026562496039980975,1.0483928136312393,0.07985402852606391,0.007230748937415045,0.00996709515279651,0.14818181818181816,0.0209992410050055,-27.624940606802713,2.307082326246502,-2.256366949622168,0.700921223855716,-0.28789585800581996,0.48526354733257837,0.050348563279232365,0.4343499318618193,0.4195260977934022,0.2923888067413353,0.17010617459688063,0.31830425137048113,-0.7496376550002418,0.261652137764946,0.12737566228942113,0.2714150854541036,0.5932210924591257,0.27755878580567706,-0.4156980191737763,0.1667575872607841,-0.2301384709057383,0.33450644472691465,0.5380227138512924,0.37062141136277604,-0.3720118396342449,0.2612215231814667,0.03860865641314955,0.016871502575371025,0.01087014310111885,0.005704878708938177,0.004208564100232834,0.008531631450056977,0.0009554408318268149,0.001753769755105619,0.0006230311865591915,0.0007191499427359841,0.00044353875126721217,0.000495880599135495,0.0006682798270366005,0.0006719918568249724,0.04021642879557536,0.025413964753217957,0.0006184138782339029,0.0003768551730973555,0.00044326497802833867,0.00031081421408168177,0.0006919012953976498,0.0006995984410718801,0.001120806449499106,0.000799857617917309,0.015434706486535358,0.006504290324189475,EC
0.08075627988288425,0.009266998091879147,0.11038205940323381,0.07400740848377135,2.900739211487612,0.428515774525677,0.12487720860540465,0.026905427574411042,0.16264736248117076,0.03601173227277898,0.06415563754842654,0.039897459923753084,0.0100480060416526,0.011523589644950528,0.08431818181818182,0.002717786532523046,-24.941333175679915,1.1771370820833993,-0.5927434250369585,0.4274200491898783,-1.6369355904891572,0.4415536569273007,0.8125406661941805,0.37732642408440886,-0.12472603431274387,0.12332174230164528,0.5809836680986885,0.2425903334426247,-1.084143554221305,0.2148219233339471,0.40466417935172283,0.21008865920324252,0.6560258388255422,0.36744968330887484,-0.775775661150389,0.18030827422150045,0.17103708264211698,0.17930496435021095,0.1421257642829079,0.27156630469724186,-0.06964424950557513,0.14196737982360305,0.010910897874700766,0.005983632846352813,0.053155472543573404,0.02620543053453962,0.014749819071612309,0.02342578736482344,0.004058447055355975,0.006623059403594695,0.0011050200979668876,0.0012673979395786423,0.0010135711424783802,0.0015468806666290762,0.002129393873654401,0.0048124143829334325,0.00037837788926660187,0.0003596135655035356,0.00031520660124037016,0.00015969002672678621,0.00047192056600020983,0.00011496178047008498,0.0007479074540452333,0.00015729234365590352,0.0012733892645158346,0.0004231033214005006,0.017140431329828884,0.00480146951080985,EC
0.17173196466867674,0.06467926660686878,0.03876212517866369,0.0534979824682186,3.055452817758665,0.2747791114885209,0.21016652359600776,0.03146918560260437,0.18858711391466765,0.017197738469367667,0.8887757576088995,0.3864601051595574,0.006561567229038705,0.006062318154894932,0.25775401069518716,0.12169365398503468,-27.634744785731883,1.8096461441239384,-2.1387989865662838,0.7626176654490396,-1.1314745012286163,0.45561035155013924,1.1864330766114346,0.5349208561478809,-0.308096787729015,0.3170350786831322,0.2198695944817706,0.3292391615309813,-0.47378287276549763,0.4645879469357738,0.08869237075868978,0.2885790027400951,0.52915515162088,0.3389252646562094,-0.5298242773577946,0.4106052291708292,-0.12702664136245082,0.23474010247920712,0.24951691814716467,0.18577072920000187,-0.14991975944009606,0.21852430437624298,0.002874539818819507,0.0031246805042736883,0.02723155156867238,0.034288872233648404,0.01101061733791051,0.007860250223471898,0.002583241177997886,0.0025651380793396384,0.0010167085059342594,0.0009387336727551031,0.00043179215933875043,0.0004328531659466329,0.0010412054616451834,0.0013436377529396667,0.00122662576205719,0.001325923597027445,0.0042392639589762795,0.0059013998903889005,0.005061456775573341,0.007343768169326714,0.004990479560663889,0.007290199060373584,0.006735045416590992,0.007405018217096574,0.010077254038737592,0.00804737220747567,EC
0.09954915002923369,0.01427375986684369,0.04712673633720088,0.052841971942218985,2.9517201279891716,0.3598071840014891,0.15805233804777577,0.022009652611052498,0.1569712559220984,0.027127396617350644,0.9985519798795945,0.10753915343305671,0.010339831977335281,0.01089707548992533,0.12867132867132863,0.013496322329303296,-28.12319474010174,2.303161722937,-2.474700669998583,0.7809766096081969,-0.47208976154104254,0.4600920921328356,0.08813685590165413,0.36517289586659774,0.211358707716975,0.16599606590173005,0.3364378468076916,0.29361585326230766,-0.8351428813849308,0.32374366368154195,0.21412909940710384,0.26758385141901925,0.6557557389725708,0.379587052675107,-0.4599282246399972,0.27830578584479,-0.23655789617238376,0.19859415341292497,0.5580110511458076,0.3099074345145439,-0.31488282324193373,0.19497753803091347,0.03495141273868076,0.02397941920482334,0.011949021826183783,0.004249245740610346,0.004172875535658186,0.00701458433572196,0.0010208927699112116,0.0013363454721112642,0.0011253924834685235,0.0010831772937013996,0.0007408130123179793,0.0018419740291513566,0.0009465403024521384,0.0008177347691518505,0.014512332379057377,0.01911536823804381,0.0010277572161216694,0.0006517477857492201,0.0002755400272668433,0.00012954152186345124,0.00041612362582126993,0.00027896515580074085,0.0008855172477879851,0.0006069082415144469,0.011194242013741272,0.006828835944292783,EC
0.07764634516226873,0.007040032992681323,0.09595942960464388,0.05604844377708871,2.853390051103584,0.5433301959102333,0.14635908397573194,0.02426548415876226,0.14065099173335993,0.038991919056131245,0.9972282624767695,0.12601847316220102,0.010639152827395578,0.014493623081543361,0.10818181818181818,0.008672174558335872,-26.17881076585148,0.8918255023652926,-2.4352302890476345,0.8924146125636013,-0.013573235336969573,0.3284932492272055,0.5204176124440529,0.24715609244492376,-0.3561159448057012,0.15615477413520806,0.28138204584462406,0.14380600610342917,-0.09078150648149508,0.2066508140893393,-0.367098841884524,0.21129078491462935,0.1506720026350467,0.15596709707897552,0.47706969148715495,0.3742479125056465,-0.6303468826467099,0.3305718163679507,0.07455788297338294,0.1498532421871383,0.0290314347555627,0.10208012182225998,0.00026903925474919694,0.00022182123018208013,0.000537938365806869,0.0006844343638614525,0.004592051276111677,0.011638214285264148,0.0004719599585242758,0.0005584453971471738,0.0015111834367565857,0.001475882845773296,0.001623619584233771,0.0008416782396144687,0.0004722658031034579,0.00028428985216102996,0.00038199547340843663,0.00010018895527096136,0.0008862977220514488,0.0013390032093844248,0.012608311744705628,0.01955683301179799,0.007982250307581002,0.00564642302735795,0.0008565241448448692,0.0006744229505076155,0.005484837594091129,0.0051063878970795595,EC
0.07167749639374561,0.005554372677434747,0.12382028451248635,0.05972393609005763,2.883996409100992,0.5591951502651453,0.13279858609813994,0.012849411504787264,0.13194275848290318,0.018836381686633687,0.9024133511817601,0.10899917382669155,0.019915464733949093,0.020574582518657358,0.1096103896103896,0.011068714676707796,-25.720640272368883,1.236257593618887,-2.479056777683308,0.9736264091276602,-0.33996971057549985,0.5282928324471815,0.6021353121689988,0.4919152478934284,-0.4564182586345745,0.16762472761670144,0.4130466271037157,0.19204069539031154,-0.26027062638817844,0.27075850972315324,-0.4298437998707486,0.40326964779606167,0.32779255730931495,0.1751870365881253,0.3162860303594977,0.4206156912211098,-0.5569604041439914,0.4664256244857786,0.010752946937815644,0.1634000459844186,0.14332934373774903,0.18321519571274125,0.0005545759417217538,0.0005622485879132667,0.0004610509137546018,0.0003422158982447629,0.0031645558230404733,0.007077228375776072,0.000991264174282721,0.001679880033922869,0.0012279797974661694,0.00114681542549235,0.005770714747308086,0.006692601145272491,0.00041685567631875864,0.00020143005274124917,0.0002916621256048606,0.0001775506258336737,0.0004845334955562608,0.0002768425877450201,0.015245727797358301,0.016600004865877857,0.04498960679461515,0.03553378877450755,0.0020658542005380777,0.0015579063844784252,0.014940445805981297,0.007708304039677797,EC
0.09347494915586457,0.020415481203905125,0.0635593723812633,0.04771573537172058,2.956383391445673,0.47292083869529783,0.1507173162821504,0.0310548171643851,0.14065650977621377,0.03963016131799653,0.9477607632113557,0.18567465997518265,0.012014524582458967,0.015815668081262082,0.12848484848484845,0.02010075630518424,-26.80309398894103,1.2517450109905446,-2.243048017974866,0.6718178764956936,0.026146317982053916,0.27795308212050107,0.3156073259549304,0.3773394011508603,-0.2632490554771533,0.29197029260264473,0.3746448842396064,0.3278023612178943,-0.18088659099201712,0.24129620010900238,-0.3849136025071473,0.2854249411675229,0.4303764075159168,0.15597692852690062,0.23884994687451408,0.3108055385965862,-0.623955134938189,0.30093899820053216,0.376725303742802,0.2028210116720859,-0.11928869241920996,0.1964683579607335,0.0013027457827539087,0.0014195605122053465,0.007733810475230809,0.024471897190417802,0.0007468492830596405,0.0013404507063622922,0.0003136973692524801,0.00032797015026205043,0.0006179784159710727,0.001023681615648605,0.01701447772401594,0.019232931606371625,0.019213699255657777,0.02529578804432986,0.0005946821657527472,0.0007977889038328112,0.0008129189247508005,0.0011827812415898932,0.0057149040495184334,0.01313868300375399,0.04666207488770285,0.049081629866857046,0.01509183251419039,0.017671661406218807,0.02145698601001339,0.00878074381550323,EC
0.0719474848627379,0.004654533955942476,0.09773046234884807,0.04874283498126205,3.0124837612971813,0.45104325818259555,0.14208708273483994,0.017115137559406423,0.14840170671947261,0.032055541037675085,0.7958124513188033,0.14016432073593701,0.017336556189625978,0.01840805031138451,0.10868686868686867,0.004090597319457898,-25.52306881481441,1.1208281280717558,-1.9455908950235914,0.4890676662149929,-0.3341263986431856,0.33388645918347487,0.37494076038255036,0.3009534804139643,-0.3578432723311879,0.2033279373530024,0.5672443870946796,0.22720560939307893,-0.18647371684626937,0.1940599691127935,-0.6304743713297964,0.1574830761635876,0.5221875624833516,0.1739985373083115,0.35627840687964546,0.19955046718024327,-0.6719532204900223,0.19346815007232418,0.297363384764279,0.10060383471777264,-0.13283740754564588,0.1812988302016056,0.002883361853437368,0.005214637119907641,0.00048245093689109925,0.0004920911779975869,0.0005090894583824838,0.0003947724113842244,0.00015405638199623813,7.188470358390672e-05,0.000474480892941482,0.0006840541595089094,0.009088063797520647,0.01053596392674372,0.0015686655520417557,0.002296982291173539,0.00036451723675353975,0.00032541346496974357,0.00039400102200998547,0.0002496884144033483,0.009286368067420885,0.020347848286309974,0.0374169662485275,0.04319999205785016,0.017639357681664414,0.02113674710074779,0.01557701859558239,0.009876702477797683,EC
0.07818958793708566,0.013853508234985119,0.05462640958676871,0.03218555285752052,3.0354110950717486,0.3520300661939263,0.14623504844547014,0.01941038725492194,0.14484643200113667,0.026841334487873358,0.8317389799986531,0.2455124448181415,0.010907568253725622,0.009615949944344285,0.11836363636363637,0.020448686029439115,-27.03787962980811,1.0834473429407088,-2.338870820789459,0.8766748638010892,-0.21126053225195837,0.34959661878897363,0.661923282619467,0.6041062371800145,-0.2626928000736097,0.3037678266763697,0.36379031726934163,0.30626051113602476,-0.27471833778772287,0.3057410121247623,-0.44715521237770767,0.22624393861984884,0.6167402515380338,0.2687110034814645,0.22146025717214063,0.266769597625368,-0.7707212897817979,0.2999570830621526,0.3088646988280478,0.23361281628861677,-0.0044793777062464984,0.21527629571748905,0.0009068666752504746,0.0006982540534105457,0.0004060760134332687,0.0002681022944756312,0.0003899518070495442,0.0001755494015491279,0.00024806231520287217,0.00019651738115809085,0.001944844627902104,0.0035502254413642903,0.009526703993254405,0.009515906322432679,0.007044734782597197,0.010646664484404444,0.00028950160507266776,0.00024382487087480753,0.000533280834361211,0.000584068022670558,0.00977147071049545,0.016910221271335332,0.06314137488718755,0.05290825957685823,0.02225141744187058,0.028933576441479418,0.023038326307123113,0.0102354863298344,EC
0.08035866500410023,0.010117708547930556,0.0643848142349175,0.03818036592916926,2.935439841902825,0.4877932236263218,0.13302202027410584,0.018972607820640214,0.1272312520773582,0.028367782970643775,0.8678548499712355,0.13585220655593905,0.010109217114479402,0.007105647087789213,0.10949494949494949,0.004677105819309183,-25.916359949107026,1.3218633106525959,-1.62492956107988,0.5438146907134895,-0.2748818175954611,0.16856319018912952,0.4951363453764922,0.29391208257659984,-0.4003381323947576,0.2430335553768064,0.4045915124822275,0.28537441444351036,-0.13221742558357608,0.23258901361417308,-0.530077086852032,0.17284721150320503,0.462340295794267,0.18254814544613665,0.34210038045392377,0.11504383649316645,-0.7182891908126585,0.11461916469387963,0.346691065733273,0.24382778806191466,-0.13871096078606626,0.23616376397786162,0.0014019076825814007,0.001419760224734391,0.00033322034683287016,0.0002203691520102675,0.00045627584168519167,0.00019911603159580277,0.00023817971476464389,8.099398366585996e-05,0.0003553183963733162,0.00026351449452358344,0.007665082272956338,0.010073373778281543,0.010745805082777697,0.014013144234600164,0.0004004952409402763,0.0003366279728726078,0.0004948971569765175,0.00030818291933484187,0.0015858119184378205,0.0018823762341650893,0.04598871627080604,0.04410350348587449,0.024705302865720726,0.027870015592813335,0.018236712819717973,0.009412567785806819,EC
