max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.13466787989080983,0.09736123748862602,0.1361356831559931,0.0007336543102609266,3.317833386521993,1.9413760379324647,0.25762742274204087,0.11113450943952545,0.1987380386226645,0.07828131185986931,1.0454361688189568,0.15759792312041604,0.05973844177736267,0.0,0.15272727272727274,0.12,-25.189156178739143,-35.851654858234404,-1.3641373864704511,-2.433692162467738,1.2172830230390674,-0.09236598873632568,0.6913131071492461,-1.0259125310561839,0.650844032923319,-0.4795746220348667,-0.21627895831574903,-0.5648196408617283,0.6484932295495118,0.2589407472314007,0.07231769546031207,-0.41520835229228514,0.20134647862858526,-0.8238412815106656,1.1539485438576722,-0.2833169989645418,0.3144845167881842,-0.9750320089741709,0.49042621387738977,-0.2877309774691163,0.05001043118982206,-0.4951448172319971,0.014777294934235363,2.0631320872243468e-05,0.0010602136229652763,7.74907878332481e-05,0.0008635183247946857,2.2321118980530423e-05,0.001437506235215495,1.38767021057674e-05,0.0012011810772086407,3.100045178816967e-05,0.02406273126861797,6.424972737937934e-05,0.013883579782830075,4.212652550527728e-05,0.09821721219240609,5.512438010862258e-05,0.0348151729941859,0.00011023081370188593,0.012854635762241405,7.816714425639651e-05,0.0029460953135785257,2.5327095869758438e-05,0.012481172882780042,6.778641194046007e-05,0.026929274867655742,0.0003933127659548389,CSn
0.11828935395814377,0.10646041856232939,0.1517200190230954,0.0037415901137933844,3.2044906029277476,1.9817946836709828,0.23688968517275868,0.14827649395416695,0.19801124704357884,0.14476984527482714,0.9541429947925266,0.6184694963302677,0.03854537913356157,0.0,0.1690909090909091,0.12,-24.456185602354182,-29.715899707018373,-1.5615331828855015,-3.594495400072214,0.8284408291214834,0.2366408855155494,0.9982008610663474,0.11789908443803698,0.09975396250709939,-0.47328331844208976,0.4172926970102686,-0.5318663743084753,0.6698586010292755,-0.11597956943600268,0.25832019238952214,-0.2605335926093887,0.3816185387207489,-0.6864150731043361,1.3442118141797408,-0.44472786677714743,0.10192906756706849,-0.6988603718654053,0.6063846529495542,-0.25229645642275444,0.10162851129871965,-0.3271001717572439,0.009198161652423735,6.500372602008005e-05,0.004264773458454544,4.050107556232854e-05,0.004648016834568728,0.0001644892706646002,0.0023041341830803,7.13390781490993e-05,0.016383846139317218,7.584733149460392e-05,0.007174014928649083,0.00011780495027475056,0.021748902221759188,0.0004914542886316904,0.0473663081639762,0.0001349933891879023,0.026721310903941732,0.00012679711746691635,0.0011431005678292755,0.0001854053324223141,0.0015675207141376106,7.641983980968748e-05,0.006068994931177044,0.00013507499939491912,0.012906189654298014,0.0028718137847459717,CSn
0.11828935395814377,0.10100090991810737,0.15871498881305215,0.007808542783857665,3.134314399837496,2.2845097402912504,0.19896207959465792,0.11645972584443806,0.2058656245042822,0.08292303757323494,1.145573652020703,0.8410053004762703,0.06980004716214894,0.0,0.16545454545454547,0.12363636363636364,-25.611298120657718,-28.20012565293844,-1.8380452635285567,-4.051312632825931,0.8189139140603896,-0.22433731193143033,0.8817927042586737,0.2828714945315158,-0.15669736207549848,-0.6453591385399263,0.6192211243710984,-0.48395688600533715,0.6454047766810312,-0.2669362918556119,-0.00432774421957089,-0.48446886352513774,0.46803755006299763,-0.8146745103148024,1.0710188233614206,-0.8205895600649695,0.21060071101881872,-0.8636208077183865,0.39339295029998,-0.6183775055196131,0.09586992790389051,-0.3044898209890006,0.05535211754709865,0.00015879570521125459,0.0029098768081863373,0.00014363637516119087,0.0003904557101324258,3.3940764601505526e-05,0.005981866002640895,0.00017133824523503567,0.00251255068157575,7.518392989355421e-05,0.00175568383143149,0.0005282875084307816,0.009412730898208458,5.734704464730144e-05,0.012100675310691427,6.109837752488527e-05,0.04744185534840853,3.7183703838362375e-05,0.005098473703082992,9.75430647369414e-05,0.0024504658684593025,0.0001361944508822076,0.004442588203075512,0.00012085264563910085,0.01510078136465718,0.009081122232818421,CSn
0.11737943585077343,0.10373066424021839,0.16938322351366497,0.00975033978315181,3.1243498472552456,2.3907927142561247,0.1722399146264773,0.1279275702661459,0.14048975260015203,0.116572232425992,0.8461982972898012,0.7118862232526905,0.06628326355756131,0.0,0.1690909090909091,0.12363636363636364,-24.80268983988789,-28.621853100225465,-2.171690603534985,-3.6467285128878983,0.912844208078839,0.10590760392168881,0.7498375044273992,0.17354701868482916,-0.09744820524245962,-0.6755129104021439,0.5514913293497776,-0.5288659061120287,0.8854540380595899,-0.2567895792564706,-0.023388853612512583,-0.23024391135526273,0.47644249493412405,-0.7505178535240529,1.196778360040856,-0.6433844354683063,0.32330783071876346,-0.8732550023989982,0.71966636915801,-0.36875759852149426,0.12297459684486409,-0.5364748386828408,0.002757711003684198,7.2468327286818e-05,0.0201931849931176,3.951375547344823e-05,0.00035593285707259794,4.401659206605513e-05,0.0007663492275223513,0.000127668401133912,0.0015139018597951348,0.00010308441732761359,0.006458835313039467,0.00041736457163431636,0.02243818152091819,5.87876045063734e-05,0.03230786583768222,3.781834076696203e-05,0.034464854506973695,9.671065572134536e-05,0.005092818173630444,0.00020642733673371637,0.0016133880634760281,0.00014249419256666564,0.0026529652298616026,4.927980035566371e-05,0.00984881747326887,0.004430188133287846,CSn
0.12010919017288443,0.10464058234758872,0.19906389299468755,0.0042642535624685205,3.1897468066455725,2.319721360181656,0.17863185993005265,0.12009018571353319,0.19038586706918528,0.0940019204471002,0.9525876205508429,0.5626856204000666,0.04490195330045973,0.0,0.14909090909090908,0.12,-24.13686989502371,-29.28128226404271,-1.633910921239905,-2.9874643213955285,0.8899202367408255,-0.08253717679700959,0.6998322342649722,-0.034954470560630266,0.22501952337735276,-1.0419063774080843,-0.16538034685531638,-0.6789126775191328,0.6148028048089846,0.20874135138017078,0.2639946775138839,-0.5118211727848291,0.5091241145510755,-0.846161382531426,0.9781848463762365,-0.20653877157051242,-0.05709796903969845,-0.9205470089984781,0.4098514622586117,0.07137802168750022,0.044437198929343266,-0.2563432771988923,0.0029727864338056063,6.972787129230464e-05,0.0008983911425647637,4.5112463009075596e-05,0.0003722265042906236,0.00010375642851781505,0.0020450931716178822,9.109969362359807e-05,0.003181657121267673,0.00011273391543130631,0.006679588414405718,0.00030794102223780177,0.019050797537269862,0.0007004992700574634,0.053265118146603105,0.0010346686980749788,0.029390287611224794,0.0056354423988915275,0.0067477808208966095,9.681453896613814e-05,0.05036946801497649,0.00018675050928145586,0.006925869366561379,5.8871181278330684e-05,0.015209034382855929,0.004169492497137071,CSn
0.12010919017288443,0.09554140127388536,0.21047516552326254,0.0053680388531525975,3.243597799813531,1.763531768439514,0.1606012376561219,0.12050192719778581,0.1585849493507006,0.08371497917898972,0.9979235702838456,0.5318712961197751,0.03712429659128504,0.0,0.1509090909090909,0.12363636363636364,-24.89557601513758,-28.97605765736392,-1.6813535812280118,-3.4061693785277902,1.6508913382370682,0.3242658466155736,0.8720176270256669,-0.4857360955530732,0.09571455458978675,-0.6979927865813847,0.2859572223308684,-0.5528702994777687,0.6770084405765185,0.1199562781871705,0.008361545152555614,-0.610386013831465,0.5372419417289173,-0.674606976658232,1.0370836799008558,-0.37810750917218255,-0.1301604767811088,-1.0048112255308888,0.48331693946492454,-0.11841396402533125,0.051513283369075465,-0.33635968690874735,0.0044595616015713525,5.2957103321350514e-05,0.0010471650656614724,3.7443443165922884e-05,0.000742149843457738,4.774555892383124e-05,0.0028346634632519917,1.4647133654909532e-05,0.0055331274996215886,5.111070090986283e-05,0.010678136239921204,8.924975013967043e-05,0.005743406622802695,0.0007089304856872705,0.038104322177764334,0.0006786272308610823,0.03329022070987715,0.004586896136188997,0.009227632514843995,0.00010431286959103143,0.01857923675955702,6.731577859067655e-05,0.004153930012105215,0.00013973959346971757,0.010648986698979547,0.00478773698688237,CSn
0.1191992720655141,0.10373066424021839,0.17153684438445296,0.009232882058683377,3.1921553976921926,2.063405534453907,0.19870893015366786,0.12716789785313912,0.2022832757323695,0.10846404541656798,0.7936184206067339,0.6373476525057049,0.011798215959425177,0.0,0.13090909090909092,0.12363636363636364,-25.206731078284268,-28.564167496501952,-2.516256464993645,-4.826912186551536,1.0427939910378845,0.4707570667613243,0.9251687107265069,0.2192258441798571,-0.0442109861947585,-0.6414218209075524,-0.20648830222503994,-0.47152812213745643,0.7331908752504096,0.37734505019695697,0.22850116924261119,-0.3206863355223053,-0.21706666220926243,-0.9152334479714475,0.9791580294721706,0.5243941622141941,-0.158080294696623,-0.6959176807210571,0.5275585849813161,0.1661544068550421,0.18958992042258638,-0.1174837778226692,0.0009262305112112191,7.54897405292624e-05,0.0010735082781749518,6.0736380544405486e-05,0.0008261032011014915,9.35383764905666e-05,0.0007431890479948203,4.005870855434868e-05,0.00926626329259145,0.00016985330336588144,0.007607322117874352,0.000252574745152095,0.01894641723917397,0.0027690195303218213,0.03659172407038461,0.004105207545835408,0.014902178160807205,0.0067309971129361785,0.0028043827027661766,0.0006464656479229136,0.0014566830911220316,6.952492783716179e-05,0.0003396701876995565,3.178025691289671e-05,0.010094948670423596,0.0036730926362605293,CSn
0.11373976342129208,0.10282074613284804,0.15437226874180462,0.007732607835181089,3.0684828201556704,2.2068125442690056,0.18789857172135752,0.12496661531258894,0.1754078645476141,0.10919286047122295,0.998647553505249,0.5632299217520838,0.05805219479225883,0.0,0.1618181818181818,0.11636363636363636,-24.94528063384414,-28.871833049273143,-1.7207236950496367,-4.327124774909638,0.7954998995956185,0.3619534869385476,0.9522998769844491,-0.026132501007373403,-0.21138102398969522,-0.8212260411283758,0.45995359411201997,-0.35775095012067976,0.5050026904973867,-0.09292814577752737,0.19406509256285503,-0.3002664788807056,0.8330784572825094,-0.8132748529744378,0.9161552946091267,-0.21744178314084203,0.5929795320966418,-0.5612075254932595,0.29059912046422276,-0.017054317986571622,-0.030520286241558846,-0.40375727987432763,0.014980027439511724,0.00045463829112152055,0.003149263207306405,6.188566463768036e-05,0.0008468258051567124,0.0001137979288429646,0.002023100918679596,4.3405064478928946e-05,0.0014257299636936955,8.838823031161542e-05,0.006098435996248162,0.00024587122826657187,0.0369611821214957,0.00013073716309019767,0.009261160084675122,0.00011786210651057464,0.007148185437610121,7.960215728923425e-05,0.003147775215310738,0.000252017598632995,0.004096132252137138,9.349798393705205e-05,0.007176978441302354,8.24482897845563e-05,0.009820133820958669,0.0024984113329740263,CSn
0.12101910828025478,0.10737033666969972,0.1088925940291572,0.009403843607643394,3.1363406252544084,2.2435004277552895,0.18311345842755905,0.13979757522640215,0.18880910499976558,0.13512653817326103,0.8349973299264869,0.4527933774337606,0.03572226627169537,0.0,0.16727272727272727,0.12545454545454546,-24.237581815607836,-27.608362280908203,-2.036681931982974,-4.2131976058340435,1.8088279708548103,0.3838391630162592,0.6549224713751007,-0.0288783559561401,-0.08607286018248105,-0.7363483907294465,0.5341345280376487,-0.36112534458685086,0.41297604759036693,-0.10644690874934061,0.11943524548007378,-0.23733942999690488,0.4008306561213067,-0.7757384922672521,0.6256747821648876,-0.32006265097560244,0.36402636773974817,-0.8251011034041545,0.2771832300057953,-0.2934455006576165,-0.1698352169253257,-0.49334603688983153,0.01913120983771492,0.00010470896890112436,0.003764516333152109,6.723529004767569e-05,0.001401946985578708,0.000322165917037208,0.0010052518003722086,0.0001350333246036329,0.001779105828289768,8.03427710094021e-05,0.0028864501390901604,0.0002973134661375227,0.02522849184513487,0.0004447659691996251,0.021356494511795325,3.8409578811472565e-05,0.03363696537931432,2.7478884836109023e-05,0.003414095209485256,9.168906735882348e-05,0.005787957922692103,0.0005892837417672605,0.02065941679176461,0.00026938940658557736,0.009384117234096866,0.0034608990816253397,CSn
0.11101000909918107,0.10900473933649289,0.15702456006197638,0.054430761149244576,2.945794311075948,1.84588340957089,0.19987139103009066,0.13754894547638713,0.1805821302623138,0.13500733582182645,0.5665568976097237,0.4371931050129338,0.06757942365087997,0.0,0.1509090909090909,0.11272727272727273,-26.208621049037344,-29.538869957648178,-2.3150761703225404,-4.258794701252173,1.885510188578154,0.2753018223377243,1.1960346783176885,0.3565120102740775,-0.013052937617113807,-0.6640314753833374,0.07447861591455314,-0.5206455540661751,0.600167360695386,0.06809293707292527,0.8896386676415127,-0.8045644945352662,0.6496819006757335,-1.3441599041899845,1.0574166776835694,-0.5137262740649358,0.1415956585122171,-0.5862067224835276,0.2258830804603527,-0.40505034458412914,-0.010379233909707066,-0.15746029775932874,0.0013155628244276463,0.00013343323706735505,0.0004881654147685014,2.3495280463366938e-05,0.00018693786942401878,3.9969061990870136e-05,0.00017270078065177678,5.521598829166114e-05,0.0020161975413284464,0.0001229837806979506,0.038305713809885615,0.00022030473425549958,0.08344267845221921,5.755994963910619e-05,0.004218238029728791,0.0001802938990211884,0.0007654715910068729,0.00010995707493207573,0.0006865822628644548,7.121292575601957e-05,0.05014201132312403,6.442416376385407e-05,0.003856281887030502,3.712915237634848e-05,0.023084167645282594,0.013707646335150077,CSn
