mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.12214037655926369,0.01139652555003086,0.03215658927324603,0.0480978605476104,2.865505038592096,0.49637743227380565,0.17506608372821356,0.044958314054879905,0.15150654834548896,0.04050810295470452,0.6141836164235221,0.32936372808062814,0.01519235388007561,0.014693649287872156,0.1315151515151515,0.009856639980176121,-29.775374813498164,3.687801663565628,-1.881020711060381,0.33370407898303406,0.5329697069229703,0.45883020000053326,-0.018240487339604965,0.5927824507049518,0.13124984166770048,0.37412482465029356,-0.4355959746842579,0.09099076573046377,0.41554108950991503,0.1250100477065605,-0.1332525812483241,0.14353594122871288,-0.2738662316540544,0.3368412281328871,0.4055900536220096,0.46652124158767583,-0.37337268731412765,0.35854870120707477,0.08741436380783003,0.218124395424732,-0.1710353726389888,0.16871777888361955,0.0016414802317362648,0.004018208944036186,0.0004346876225804712,0.0003584094285631744,0.00025944844660134213,0.00023900948401345566,0.00037352229035021945,0.0004400792384907284,0.00037547651236796963,0.00031409490762029083,0.0042384699972729456,0.006690963661160285,0.004267245399904178,0.004255839779232767,0.02234446166361598,0.03089524733142711,0.009015938217928248,0.010830447221804726,0.002705568252491256,0.003665955626754016,0.0008348139327629943,0.0008893725012543064,0.0017932163497354472,0.0032711488352013493,0.008068743904159502,0.007781831250727359,CSn
0.11336915575034145,0.0037533280330698084,0.07273539069875544,0.052798723992658364,2.768378181973701,0.42183254890228095,0.16977482611132053,0.031149507225528374,0.16450805152350298,0.01929400934457377,0.7529581345902218,0.11277392533054705,0.011224245107687082,0.012627375202247047,0.13090909090909092,0.017152692967375645,-27.083409895121846,1.5251291651816232,-2.869695176570863,0.6910226365583918,0.3909409946432474,0.20231785802719385,0.594232914003487,0.278470782949303,-0.1344699208594168,0.22533093063458198,-0.09136703952411725,0.3198542698632882,0.3197674776727739,0.25623425378152315,0.013374569054853708,0.1977607432444022,-0.34262243753278593,0.3527077381076644,0.7716422966002262,0.5699717942565167,-0.3687921862994989,0.29493143252378945,0.20570293705399187,0.263329601066879,-0.1428684743186617,0.1442986482950981,0.0019917180090662095,0.0032431779483002286,0.0009252421123798964,0.0015060331951528114,0.0011321513764410032,0.0015901550326040757,0.0008653249970732835,0.0007948505952283269,0.003620427794613272,0.005866183089469588,0.0016249704013320604,0.002492023720491049,0.005668363430039667,0.00729038261469598,0.0232326547733536,0.016846201890768332,0.009699180361006697,0.008315658237227921,0.0005387842345443328,0.0004190295361974793,0.0004942043083123702,0.0004986033934129831,0.0011722820335186024,0.0021909506216957865,0.008138529438425506,0.0032855551814779276,CSn
0.11173494591389314,0.0065941880345936205,0.08040795265406232,0.05327431315882955,2.782192717368326,0.2883173110175181,0.16046890637184757,0.030998581090563804,0.14929555912512557,0.042229564259837746,0.9551199535074127,0.11150881253751549,0.01875075337096216,0.025774152828537355,0.13345454545454544,0.016041269090991114,-26.984438910362353,0.9258092712294378,-3.059394425027062,0.7189868348737625,0.2891583562520682,0.3326791187221482,0.5432312423846801,0.21269652315233295,-0.42293504979807955,0.1661067902561912,-0.12628259157172653,0.3890456088986149,0.31401902788120645,0.32054295880893685,-0.1356685809010553,0.1792968100552188,-0.3271885494092396,0.4303226224291183,0.46686715806410356,0.6670718934661233,-0.42617460642088545,0.35766038501700914,0.08280705174075494,0.36015837843089477,-0.06560493638529157,0.1412255914368942,0.011708984724070082,0.021839107646875133,0.0010461125937094703,0.0010134530731265772,0.0002427689620637767,0.00012155434879988387,0.0018415496235045735,0.0021375300612045756,0.0007863932073470947,0.0009513618781535225,0.0009946024703979875,0.0004989277088821262,0.005135878026201517,0.003887262176745786,0.005372275078418835,0.004335073977670501,0.03228739411118075,0.016763217321421196,0.001390801399429998,0.0018745445719690996,0.0009014006115881108,0.0008357094690389571,0.001076105229587562,0.001685560258039908,0.011770287235150645,0.0019898231635146536,CSn
0.11220529119515392,0.00460326999744736,0.08533410086993612,0.05773959503645217,2.7488011894890887,0.2614584421699376,0.14533942728428087,0.014601492625222031,0.13105232503798275,0.008472491373239579,0.7773669774808574,0.045226994533342064,0.01845532767675053,0.024219580260057216,0.13345454545454544,0.01783672504499014,-26.754387757568132,1.2766506901776893,-2.9249330145354713,0.6121456365748325,0.47884597086594993,0.3004953195895498,0.4911090021219692,0.19340812449793404,-0.4039559908405752,0.22178736505064137,-0.17671807973087236,0.37642098944844843,0.3212224930076132,0.3723509385281215,-0.12184755688831647,0.08778215445663534,-0.41524188091231196,0.45699571067070865,0.3908979387541959,0.621518977948183,-0.5573360041326886,0.44545507019729325,0.30062964329635344,0.36030037481311367,-0.19397500693461928,0.21503898314911274,0.0007080610292285201,0.0010282469934537225,0.004145519435019544,0.008024059516802158,0.0001943100492330367,0.00011684407253603436,0.0005074909116995662,0.00023562701086412652,0.0008146254981191776,0.0005660322851935876,0.0022117510400552413,0.0021633932225448497,0.01168014564981295,0.008998815304938856,0.013386198099288676,0.011582304979358483,0.012931866201855621,0.01177244078844176,0.0018774212622006705,0.0019133879789959955,0.0009392257048826555,0.0005454792398401864,0.0008821404455453211,0.0009359818905359497,0.007359148708524124,0.0021336363524457483,CSn
0.1150495089736309,0.004808718783611467,0.08920143775378282,0.07217039244359047,2.7435744112007434,0.3255689202178066,0.15072575828325271,0.01725930436255146,0.14599261623422805,0.03231093719148161,0.7375930609041899,0.11706001950025656,0.012975578860898309,0.013722289683728319,0.127012987012987,0.00913901926532944,-26.088893113339207,1.480144014604376,-2.260115302806801,0.41373882513145843,0.3276344002010029,0.2921237372156246,0.35967994106018625,0.23639814164951325,-0.12470875977119797,0.3947244467102641,-0.46649400061539287,0.15885313997656456,0.4366525664575644,0.11279610403262019,-0.0062053477452849014,0.23511218627563849,-0.5466997730961071,0.4386949343397416,0.7086803846886863,0.40497138810180094,-0.5951880458174078,0.2477978532886372,0.2914743749371113,0.10873563636403048,-0.1312389031687017,0.10597621463455283,0.0006897313848301969,0.0009841662358952745,0.000297943195507982,0.0002830492173268245,0.00022573458933494798,9.759133625165863e-05,0.0005289089122338249,0.0006458420529922041,0.0009524776357036231,0.0010480634355089595,0.002820945294223107,0.002100553862411316,0.006371712055021746,0.00553508608463373,0.02531563108290343,0.01914511063913652,0.01344680155080658,0.008792744852179037,0.002093908308766918,0.00219919635099743,0.007571074596137101,0.017473594451899808,0.0014256853731522215,0.0023467452529035604,0.009947951787653796,0.004129382587864535,CSn
0.11085502304792569,0.008679457900796654,0.09321501150757348,0.0742497584175194,2.7406173122318074,0.45043138440966896,0.13832458971026132,0.01423614298303809,0.11930207890904679,0.025505785627674197,0.7336694045661015,0.14221917416734506,0.011538531542921433,0.011375909590946637,0.12831168831168832,0.009263664675390653,-26.586901867079632,1.3505242330123508,-2.6357370122128834,0.5792577183833457,0.807226562753369,0.4764121536035915,0.30338728204010845,0.38941896329061215,-0.31361001560424084,0.24796971495898265,-0.2366758960317888,0.27531467108992635,0.4660467812140796,0.1765204174699942,-0.17832944031184123,0.20132047304949102,-0.34846053675993927,0.3904363904139203,0.6625371836621161,0.45211622838606097,-0.6462215189970181,0.2592591634434107,0.27590965798879136,0.18348875447481305,-0.11088605748366635,0.11367005402296336,0.0011813367395678437,0.0014570924302762442,0.00030902747449061034,0.00033098546191113727,0.00033462365146627636,0.0002786840018805155,0.0006434309767670817,0.0009120253432294757,0.0014817086810952063,0.0020147998890660103,0.0024065410110251004,0.0034383262545082706,0.0029424444739901065,0.0017821479375949045,0.012559905129392925,0.011959196148005963,0.020171486535235473,0.009070050500460548,0.0028021533625091437,0.0035304127630131662,0.003222844089130797,0.006339935967856365,0.0013086676937517554,0.0013716721241617048,0.007318806216745464,0.0020037419108174317,CSn
0.11370162236185583,0.0057556033964975255,0.08986085464869929,0.05756605770292261,2.7651095375088537,0.3674380088460702,0.1654168003785166,0.023639998481101182,0.16556457594290333,0.03300018491993808,0.6825890366599876,0.052385036505543506,0.005823822655449702,0.003581906812880225,0.12666666666666668,0.0024988518943137345,-26.795058790979198,1.1535318774471521,-3.3264527876554,0.7428031147933958,0.7005065903050296,0.2134838020538189,0.5228133102473315,0.24861898624196324,-0.3283773202124972,0.21678783203487653,-0.3806018932047716,0.0966815139322661,0.5678716610528353,0.10883850533844261,0.03893810189903666,0.18486661372618512,-0.6477644786710948,0.2134506461593828,0.8046661874199731,0.1567017600448009,-0.5198256459268649,0.18287498248107867,0.3013871380984608,0.11875866894138573,0.004058938902605207,0.09747409356056812,0.0004129108934949952,0.00030513626222742707,0.0003548485920442565,0.0003363100084380925,0.0004067510859133326,0.0002817567473384433,0.00023072655301218783,0.00024650699547314485,0.003241967779664907,0.0037435631381041554,0.0020285098642164805,0.0025418041577104514,0.013171974848372264,0.005352275863092974,0.017761854215915737,0.010919411161600081,0.009909277076732633,0.0027817253973252444,0.0015159360674499758,0.0007209686636671563,0.0005398443638208287,0.0004895979520470478,0.00013126515311910475,0.00010264847088370864,0.006530104927019911,0.002109211131681211,CSn
0.10765483773127085,0.004442697106031413,0.07376251185809378,0.05221239196169369,2.734275347375079,0.29486537972840693,0.1494906300548176,0.02458131877845406,0.14029000519141008,0.024561959901495893,0.7380594593182173,0.15738215009921178,0.015264793279007611,0.021560066466869813,0.12945454545454543,0.016399959685497713,-26.749502513879584,1.605937775731268,-3.018460923642393,0.9230108228289441,0.5461211749273995,0.18787780353887054,0.5127992290773007,0.3387057064632365,-0.5042150556081543,0.24521491174774493,-0.039271047109425014,0.3026627430577653,0.2821512282669414,0.21017436524873948,0.003937030367961969,0.1682996335587306,-0.32762148865591095,0.6000537704469056,0.5202869450401972,0.39046784482808217,-0.2688060279946265,0.43468259524134245,0.06996697919841834,0.11233859663509943,-0.1599631241887242,0.13150251327232856,0.00342779532995066,0.005776389423164433,0.0017828823559417016,0.0013250383242325843,0.00034058077934456647,0.00025985528971772277,0.000726085892406965,0.0007183222045289675,0.0006859983119903593,0.0005332328507148848,0.0026717647753778727,0.00218975866889198,0.01252252218370864,0.013032262041637524,0.006018203089870422,0.0033220873922863124,0.004057817475129055,0.0026595624621439965,0.0011516754204846048,0.0010251520656323323,0.0012785374657557356,0.001456096868179694,0.0018083550706901811,0.002710480798443494,0.004631975611757292,0.0026869630631717947,CSn
0.1154178670836515,0.004746300483753243,0.0603240770641165,0.03377255107185225,2.8010358873437573,0.32814688320080426,0.16134172847846706,0.017809958753305977,0.1521110322507893,0.020005737313340433,0.6513409923260651,0.12909997180985724,0.00981420189989094,0.013093324293440765,0.1349090909090909,0.016197132691869155,-26.485821910690913,1.2168972337000086,-2.8225800248607174,0.7713484270472888,0.7872499966835369,0.5516619404245525,0.3318502675749774,0.22796480823371562,-0.39121992428509184,0.23515600299999578,-0.07894603671166492,0.3159529086279608,0.20044436368067822,0.17030652526320963,-0.004212012414819411,0.13463393642121094,-0.34470513462448216,0.40125296903602675,0.38170375085800246,0.35636083520154954,-0.3351681324230054,0.3865457994539201,0.06966355588570507,0.20808822011517264,-0.2769378543963475,0.11320455031337752,0.004568221263130822,0.007327308325519389,0.0013464883042819558,0.0012611462562576708,0.0006078992460313376,0.00040427998086419516,0.0006287781642388796,0.00032460849021417345,0.0009772111610551386,0.0006787588577666382,0.0011942258401637634,0.0009107643131719355,0.012572897759745138,0.008985146952273284,0.009594654257863327,0.0076330576940851725,0.01573781351147802,0.01072353772403868,0.0011455432303391555,0.0011664058854427652,0.0018766820869433546,0.0019670071145264758,0.00493189745988628,0.007902503458429072,0.0071727351514576446,0.002116485020310273,CSn
0.11028121213166645,0.0008252995976973826,0.10592735774564517,0.05019262037862071,2.464509405659605,0.47429635641059287,0.16385451441270124,0.024201563363943673,0.15662427614711819,0.01733218154613059,0.478167071671861,0.051543056453545906,0.02096555027813566,0.027222856268731607,0.12272727272727274,0.016287702606517195,-27.688521223093588,1.2289111083706408,-3.35242808256653,0.7447091293252907,0.7682913049979252,0.6525394030887333,0.6218010784412121,0.3392826850892887,-0.2985638923628823,0.2649066027554264,-0.312691663226585,0.2309372345228985,0.22171630517091895,0.21994023783701383,0.3730579413957359,0.6844324294594865,-0.7606855273256965,0.820049186650082,0.5559251913643989,0.6242105487521702,-0.2588834109460572,0.2642248931235559,-0.08089833410275446,0.22377139090531026,-0.09059707797453065,0.055111329332398186,0.0004314357349223074,0.0005104643816006143,0.00017671164226892952,0.00018623325622969082,0.00011620633192700589,5.555765520975397e-05,0.00011756462664923888,4.302667847679339e-05,0.0010771167508256104,0.000938623476729977,0.017500619228161683,0.013809250992608893,0.054240563927005526,0.03222097828521806,0.0016616900808127484,0.0015264859331600427,0.0003133544526821051,0.00026734458502609406,0.00026618258137305734,0.000249548619926134,0.012617896968390715,0.02166458864618225,0.0010240631081371743,0.0016356306935786126,0.018893531948324677,0.0033565904539059927,CSn
