mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.2449149802550506,0.03317096972001661,0.061704943370454624,0.03944677248397871,2.7291525717258813,0.3110668623268388,0.27710126118196776,0.02241978061289666,0.1451988884140094,0.015743467464817428,1.3971827854021168,0.20635858846346103,0.006429701615964012,0.0041517382330986665,0.3109090909090909,0.019412869549147838,-30.56712519799611,1.7796163142087136,-2.1905136285134406,0.5737674988674446,1.5672279970092549,0.4300184803564147,-1.2094600988707829,0.4590478096729286,0.6529520633387724,0.2154620577154183,-0.36585666055928856,0.16659939098010784,0.21617980446637258,0.21615568631743245,-0.19056667822866277,0.08080819884337094,0.09836107090970299,0.14091575887356456,-0.055161725266768234,0.16486448037173637,0.009319019377249462,0.12569115984698592,-0.01915337714955977,0.19572957918513145,0.0521219046048429,0.17448466416601696,0.003025118600141628,0.007018300964448594,0.001515725669992704,0.00345259445695962,0.00011536850237881933,0.00012725695520555242,6.55363272422265e-05,5.7049111022973986e-05,0.00012981037534280193,0.0001178378126868469,0.00045531792941880966,0.0006093817821625866,0.0013995271722171399,0.0008621395373499682,0.0020414077416740623,0.003579308858846501,0.00161522708117289,0.0016855555838412339,0.0039140539890717635,0.0033224472200434067,0.002448622533035366,0.0020591470956994574,0.007266053659112354,0.005023302256210387,0.003392877308631645,0.001289991920217926,EO
0.12650655434954328,0.005263064278317,0.11009421573964973,0.10100764325658493,3.051653375103814,0.23605380371992962,0.1858066956739589,0.021134876098210638,0.15263488567151776,0.03031311905393206,0.1911290340247838,0.16727280395308713,0.020314771141999022,0.018680625060221365,0.13772727272727273,0.018259304583054338,-29.43145094385964,2.6807117917756282,-2.248211630378126,0.6132552780674098,1.3571361284115104,0.26009820487158525,-0.8660510267408026,0.20752560751420193,0.5475656987548224,0.18295039134953822,-0.2956465955296594,0.18543856447935597,0.11457597934971547,0.23061549844231843,0.07579338914483245,0.24348860297868505,-0.16918565452184472,0.23681153414206316,0.26218176763594125,0.22335975461821184,-0.2499811533030185,0.18447449574850378,0.31693057391469165,0.16276294429049373,-0.23741906469278606,0.1297229875576661,0.00010222414894421569,0.00014018875183675983,0.0015661961582080818,0.007227622127450472,0.00041822713896811546,0.0016529280253285168,9.826299053574334e-05,0.00012512249119912407,0.00033097709543603845,0.0006422709525365513,0.005128218703237681,0.011744683365031525,0.006065810982358806,0.013372508315044178,0.004827555047862708,0.006623941738764526,0.01842911306793883,0.031267167879673825,0.0035970870744127786,0.006432901631667759,0.00020401337743526453,0.00016467327214153384,9.795160645547572e-05,6.795884970233107e-05,0.008047057064605156,0.008527341472273403,EO
0.1417848198615685,0.004802682046824125,0.04666574778220084,0.033592861649640544,3.08506803201033,0.21005980591923984,0.18212350215765458,0.014995554204754312,0.13924825070804148,0.022112008278531815,0.48163678776000174,0.28575971904200237,0.00997701736924832,0.013891669718373585,0.15127272727272728,0.008123021055886791,-29.137659847046045,1.4168083110574068,-3.2571498103795187,0.897719857953518,1.1540202310601642,0.15680036902888966,-0.23494348891941863,0.22192616620045963,0.13393283454886196,0.46624030375620135,-0.30738301899086223,0.6254386696727792,0.16304635320505959,0.40760601436688376,0.013029133962597783,0.17979432158895192,0.03157934093218615,0.18920457933803292,-0.16482205614103304,0.17785791579432098,0.3398881867387575,0.09163485199721742,-0.2904829973865404,0.09830998063246867,0.13921151779243862,0.15503488594063758,0.0011806490351284318,0.001130677039321293,0.0009579955507074937,0.0010927082361637248,0.004582339434405314,0.007040050932803264,0.0007615395187305234,0.0016299186562657513,0.0005432374720943616,0.0006572305028471175,0.0005327563691455134,0.0004889719099562647,0.0004975592996653515,0.0007054934579343419,0.0005549393329499697,0.0005806318667432991,0.0012788345960598577,0.0014655102495961213,0.015295988237627433,0.01605300108555732,0.0064197408484495105,0.005515477773550717,0.0016067624736290083,0.0018371146169222623,0.005381591195575177,0.003921108331932928,EO
0.12578700694715256,0.006567586791851527,0.11756677139625421,0.11290017445659577,3.0574777767941184,0.2798482288481496,0.1786448432588626,0.019199996685114788,0.15177661140086252,0.029117918058266957,0.09342909717614821,0.06533694579867902,0.01964966753895819,0.015860563709603922,0.1333333333333334,0.003819349783569311,-29.18756489646102,2.9189208152583626,-2.2175702432876747,0.6051072152899771,1.3906076896258004,0.23799588201019597,-0.8742671589717778,0.1312631817327091,0.516174835494272,0.14130190746910512,-0.3036825785087352,0.2487461885329793,0.048343121708838505,0.2757838710147268,0.026736923868765212,0.25466520099084683,-0.1295633304718241,0.2796263716436549,0.138992166193969,0.29570734652458236,-0.2551618560132198,0.2464008791146931,0.26441875791362557,0.2211385904064151,-0.30643847333498486,0.19016072267117048,0.000101047810345516,0.00012461931708962536,6.551922719566143e-05,6.758463553184252e-05,0.00015607165759216895,0.00012036588189178057,7.764086941257893e-05,6.749786623845183e-05,0.00023658757627773418,0.0002780421563824001,0.0013552520842059744,0.0024661054718359597,0.007748925691162824,0.012672750160442336,0.003311834968587047,0.005562210099119204,0.006910394566208798,0.01120359328359249,0.002675538579580263,0.004587934005045674,0.003871347651899012,0.016191099563708036,0.00011923647686824522,0.00011436413557458408,0.005232767377015212,0.005161008241862064,EO
0.14112776908901728,0.007654000111633097,0.18705160773298352,0.11985079009988976,3.1038621276238865,0.3116723884456366,0.21047891040568903,0.02179810714047507,0.1544986215249902,0.02699614726121448,0.3664683053637298,0.40494327906197947,0.023315527547020203,0.02576717708562899,0.1633766233766234,0.05286081227889859,-28.450376140342076,1.8664001748125854,-2.3079902015487996,0.7045573426997543,1.23092410513563,0.2413200041686135,-0.9077069132187384,0.22277666667802964,0.6709188355818244,0.23884411267322622,-0.5286600600914153,0.2814614360790445,0.26039933543435784,0.30584307711441605,-0.1330106568118872,0.3139273131048259,0.07805536511271971,0.2895074525121792,-0.14793085957797192,0.21326116504167286,0.06297487013519226,0.20465588481018332,-0.006725121425762933,0.29663154883093873,-0.04537185166522445,0.19599651943328464,0.0001319661571159659,0.00019665820683941785,0.0002266238381067307,0.00044669965357063224,0.000698791968618727,0.0019717532095761396,0.00034782616574015367,0.0006438420725268859,0.000871434406592429,0.0018665522732895718,0.0003761698409693892,0.0006519072185617122,0.001900368109751945,0.004036018757073093,0.0031474447878398377,0.007030247965428099,0.008659474382812959,0.017182397004819498,0.01689751511361625,0.029687604164291625,0.0028755390357121974,0.003687213137619367,0.0003383263734987062,0.0006739364438586657,0.007369600735877126,0.008183732713680914,EO
0.13359866435852305,0.004542917575520254,0.16627522454798283,0.11914982790093996,3.111995985851674,0.3459773532748414,0.20822623536093726,0.01869379860750444,0.16830338473279088,0.022367095510675075,0.2320666735773942,0.1889086122705509,0.021931330811921113,0.01824734601966025,0.13939393939393938,0.015297993256141843,-27.968837908358243,1.8705778075815191,-2.295401402221674,0.6910181309185047,1.0851072084082372,0.382091378294932,-0.5886381142872308,0.4500182778819863,0.5189675788388205,0.23816092178558548,-0.6447833426411067,0.25507618403953713,0.4833694048265064,0.2985629663880976,-0.17875794640801124,0.28011540997617906,-0.006672441838927023,0.3049010066265909,0.012311788263899805,0.22785657127519232,0.006152448529775019,0.2261622146989257,0.06552447774851858,0.20983076756754593,-0.18158589224265842,0.2058012403084005,9.190622868873166e-05,7.93802721751378e-05,7.486470681247677e-05,7.628196389421971e-05,0.0001319875723610309,0.00019074475978657403,0.00013425639335675187,0.00016307744611863454,0.0002799472661557316,0.0005500704226384941,0.0004411389747410771,0.0008115237237088396,0.000734435764106226,0.0012823838304584134,0.0032541106874251595,0.00810914484278258,0.004028136415205685,0.008315184489496804,0.047192322349421924,0.06282858584339186,0.001198458353270246,0.003058604748633152,0.00016170940927352388,0.00011336402181363055,0.014341342631601398,0.016632093599858584,EO
0.12988895491622213,0.006874798241805222,0.128779543640996,0.06297297914749674,3.129083899208183,0.26852374034614,0.22330224620447722,0.020885732812564294,0.16630815013826253,0.023136176017337164,0.40718517029531803,0.1981854627453474,0.017190557094269136,0.015649765759472557,0.14947368421052631,0.04420907638625739,-27.7892799008177,1.4558907577646154,-1.9372073507044043,0.5545426592774344,1.2129188699787592,0.23677888959525678,-0.8485715770656084,0.18218320744373215,0.5570553655835577,0.16408982275242157,-0.3937594494963042,0.18873008993569768,0.2182048626966493,0.21944414163874534,-0.07561068410401317,0.24086901855912732,-0.06769174054477341,0.255541626454005,0.1333299083600447,0.24528811208769336,-0.19144435388715567,0.21984276975902692,0.1663549717320372,0.2144719891106547,-0.24612162461828394,0.1866344368949478,0.0005272978103489788,0.0019394649433114746,0.0001328532254045822,0.00018891152025731983,0.00035918477700995743,0.0005606706248825283,0.00023814473280702361,0.0003849669384305581,0.0001714626637473809,0.0002636959845739395,0.0003738577344659543,0.0006998694657391446,0.0007670144298433353,0.0013966174928710029,0.01281184357994987,0.02604342342543706,0.004234476702225981,0.006486356242133667,0.021841715057914005,0.03457096896692638,0.0004898363975089535,0.0008782576953747597,0.0013702526452446934,0.005411875681699517,0.009820129574910175,0.009955991394096723,EO
0.1357663674510022,0.005628219015022695,0.2196674018930865,0.12795107896588118,3.1312656355871953,0.24371494194077256,0.20752339759141608,0.023281741008079563,0.1636525330294067,0.019416450186537666,0.2373329943166439,0.22332426329761246,0.026064814853882696,0.028929429903336724,0.1561904761904762,0.05981976013892924,-27.450638118275975,2.1031966698144124,-1.9283601432180737,0.49628307513878356,1.1995968730619635,0.2024441234537427,-0.8653689136215477,0.1284433602435646,0.6255377781930702,0.13352171292668635,-0.4548952332211751,0.17213511241728002,0.2961938681024193,0.18144862820625282,-0.11721703019615318,0.16239218228933913,0.01355661977006006,0.18348847660162243,0.07054251005106255,0.197165749158537,-0.0716630535554575,0.20148976599085996,0.15757426854250006,0.2344666288280822,-0.1704283711932994,0.19461986424771824,0.00011723257956059643,0.00010805435556482641,0.00035482811705255554,0.0005513451488705037,0.0004358756398560269,0.0010811467577075545,0.00011498143023472868,0.00013005559945944553,0.0001210048930606842,0.00011547504875934368,0.0001993446998477465,0.00022946656193370318,0.002628061518139558,0.005717524163806897,0.007269192193364945,0.015260586112489495,0.006684611902810102,0.011966106419977692,0.014169733882605609,0.03335428266495429,0.0004172938923618365,0.0003221619815912582,0.00043410377515567584,0.0013368423115902174,0.006987381594667196,0.009371821389586319,EO
0.1395871246587807,0.01402021372597187,0.1902539493762621,0.12705522040815273,3.046073471429529,0.3355745501917557,0.20826579184727434,0.023989110653387442,0.16123021293157697,0.020335535676001517,0.2735720205801767,0.2966573054518866,0.027208383018291184,0.03342850593272499,0.1543181818181818,0.056436444909735296,-28.000327323726445,2.1439344670730063,-2.0806172155463387,0.49249226417659964,1.2944626468495781,0.17069912103672574,-0.8588218328925497,0.15308532226618454,0.6099168878016435,0.15583100080270598,-0.44989857421383617,0.15526311456278172,0.2656460819591924,0.28674273791446775,-0.03369993815343375,0.27336282656394506,-0.0041103203159127445,0.18826979026930446,0.06721444831980575,0.26933483819772935,-0.16363368711002213,0.18617525679338745,0.13020653137811988,0.1834244147973777,-0.2071755440197567,0.1808593554335034,9.589323072859838e-05,6.895873963862713e-05,0.00026170757246849646,0.00036231335883349017,0.00023579063978811283,0.0002579217386087381,0.00012511702334464116,0.00012682241067212888,0.00028385709235584356,0.00044863507172051366,0.0005688269895229596,0.0008781164465697398,0.0030420599117058026,0.005497319133124792,0.00334886633813689,0.004458711327955381,0.012333671536225213,0.018553919601319226,0.00927490111380153,0.01271299656928747,0.0006211032437291407,0.0012808000512607215,0.0019878869360304544,0.00712468744373199,0.006085541524418106,0.0049838999318273436,EO
0.13018778778937876,0.002419683673681267,0.17854065932826726,0.1336474907868196,3.1171490009111107,0.3283748805682301,0.18881612848060683,0.02016126884963246,0.1516079446546678,0.028709696644007892,0.12275950575416535,0.12769691235138594,0.02480010839830235,0.022846246107794718,0.13383838383838387,0.008201746524766832,-28.110040203909893,1.8298754432506117,-2.016268547876553,0.5436026343338553,1.1597316204806467,0.11817616157071642,-0.8047146706500865,0.09100714669865832,0.5970862865008348,0.10803924625582059,-0.5625817882996024,0.18259781593347924,0.308456737662415,0.1292026407354322,-0.13653695722772763,0.19546788146728258,0.012980944883556635,0.22939714189671084,0.011488616147696022,0.20667459930733975,-0.13000210830888653,0.21147634168305948,0.227197757670957,0.1901976355307831,-0.3051303209922936,0.21190190088251143,0.00026172948290604673,0.0008361767331414344,0.0001284060401484491,0.00023571348849589084,6.913846382463173e-05,5.2867362606073837e-05,4.846736297838217e-05,3.854136561858275e-05,7.038074178822129e-05,5.625216598899903e-05,0.00017476950461324,0.0003500422198266197,0.0010625511607056848,0.002593011975583077,0.0016050133633775275,0.002633393475420472,0.008860860426676496,0.014060348830376171,0.0016547175405315804,0.0014882270717778338,0.0018895368939303514,0.006979205121280399,0.00039214247073830326,0.0011796099846539576,0.003131965443460552,0.003972317934465031,EO
