mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.2239227047838204,0.005516645864000597,0.0923329162856876,0.07333165739032944,3.205031952912571,0.18724395812810013,0.27295465913625466,0.020716710919665822,0.15106741261347625,0.02208472603006709,0.11236676855100099,0.10933291999331962,0.027367310352335854,0.022288804255057637,0.22700193423597675,0.01538660100684823,-31.936396367717247,1.897329712715161,-1.0111637739236818,0.6834437090593259,-0.014906177858383628,0.3241841152862752,0.16287867883138002,0.3201490398424782,0.12305373567518006,0.19827679526457354,-0.2375993805299573,0.22829157570557765,0.016949547862280458,0.2228367885796303,0.11441709513709504,0.2192479517067025,0.031041194573210272,0.18407031192271608,-0.15425375847517034,0.2698042477133317,0.06713584074487815,0.16339181860496468,0.07268869310599366,0.1446349737908243,-0.12628385391479746,0.17895329098978646,0.0001824580459638596,0.0010707183840549808,0.00022150543559593594,0.0007316118331249163,5.782865180728585e-05,6.33253654690597e-05,5.690537385134464e-05,5.142220933241483e-05,0.00010636516887898643,0.00010312032654820112,0.012524051793979061,0.037051140636345285,0.016228557929100957,0.036824279085761975,0.00014922825314318965,0.00022837896433066776,4.75181009028137e-05,4.124611676094731e-05,2.7913629635314124e-05,2.063054211392995e-05,2.445022063141362e-05,2.5277677422221256e-05,5.3612664587256464e-05,0.00023081631455951324,0.00786813332585895,0.013352981125511173,CSa
0.21992290977292006,0.0070088166412264185,0.04480011067721909,0.0481449290356042,3.092455314277699,0.2368144938146676,0.2532274943377849,0.019609479608328716,0.1458724648528118,0.019661860382966124,0.20453260715935037,0.1685415452475333,0.02291111756331589,0.02522458715178472,0.2240495867768595,0.008450118539723711,-32.13210734868707,1.7085163875409664,-1.38057346417403,0.9137185242238723,-0.1702033112842737,0.4587409418752181,0.3671906073229598,0.4060008689120915,0.12784577912193218,0.3128593771780332,-0.31683223234326136,0.31402355141047583,0.011284840079126363,0.28815296194039186,0.12334286921455496,0.3038106566608301,-0.01929104745371833,0.2631860180124856,-0.011602784172289776,0.224133253840913,0.017813233824617008,0.2211139368209611,-0.064262272961542,0.2077534736944674,0.058123903955198154,0.22968931048646166,0.00011627301709615379,0.00021122458777618277,0.0001329952167077489,0.00022204179973286527,0.00015737769033666876,0.00027770458283095297,0.000187779889289198,0.00029331679947938835,0.00331370681399236,0.010907473522209925,0.01417687932086826,0.034635621155343806,0.029483364489600452,0.052683180063298314,0.00025887391663047824,0.0005359353162841244,0.00024442714697854226,0.0014845688566755954,4.1029742887885325e-05,3.586597256785113e-05,4.454628471194546e-05,5.389923491381915e-05,0.00010921835555314812,0.00036263140452606583,0.012535560468191754,0.015390682013796201,CSa
0.21834683201011384,0.00689486485422029,0.04776576436591775,0.04746810544482167,3.0878426525324785,0.16386288794142184,0.25972589849496847,0.020510358106185903,0.15015459714901533,0.02049399740850546,0.31111897543273637,0.2846705026651062,0.017799615852772684,0.016518408109768273,0.22478468899521534,0.00837279561538305,-31.8432177891942,1.6517654791070944,-1.2283526747587994,0.716638382895561,0.04110611930799395,0.30774077284243917,0.33813639552607794,0.39944350581418453,-0.15088324421228394,0.2644620073967367,-0.12113831125799882,0.28540103168811454,0.1855696371001206,0.29028982715469026,-0.2114431236128959,0.2785139708276505,0.17002088531689835,0.2246878678847159,-0.10642704249909031,0.22074644790970482,-0.014327434987541918,0.15918809129538894,0.04973390313928184,0.18736754551527726,-0.014969615331792675,0.21539131466166472,0.00011199678334219409,0.0001607741252851854,0.0002561360023918768,0.0004776518548592366,0.00028122265477338376,0.0006012699309409671,0.0011436198793516044,0.005606138452182654,0.0026795689825989577,0.008547654664270807,0.011842437085024346,0.02766335646007561,0.010109336640666954,0.02132730069673115,0.00017355457569733838,0.00031244275449580065,0.0007158395012954565,0.0028245320151429627,5.959613928040657e-05,6.700671354699714e-05,7.646594140496082e-05,0.00010856134392853376,6.321670495749554e-05,7.122868661933503e-05,0.006430394940359912,0.008839034768408891,CSa
0.2179130243752295,0.004906069904899778,0.0831576895186636,0.09279781670919401,3.135791482172562,0.13954560473595215,0.2667358884528683,0.02470922459057643,0.15587429647224685,0.02545167210161217,0.19691658710249452,0.13510133602241203,0.016717910503300366,0.013912350430783165,0.2218939393939394,0.008173045240497199,-31.87559893740057,1.9492898972439094,-1.1708877667160322,0.7480708964195852,0.06961184639053702,0.24405559346043942,0.19236489967371664,0.35416364616698076,-0.06748869856057903,0.29927354927417366,-0.09725297612256056,0.34811410098087053,0.05221778566035446,0.2687833128598398,0.01568104960473299,0.2248976133647217,-0.052323325072093696,0.20271225235237134,0.03419394948300122,0.163705725195593,-0.0007005938470703554,0.2134916324791991,-0.10785936549591062,0.24644721057816374,0.06324247841413039,0.18433063953435175,0.0001574729882842968,0.0003165065015945789,0.00010567427457108721,0.0002094187814104541,0.00037500316687919417,0.0008856382313989224,0.0002673761572084582,0.0005819703512180683,0.00026743856381123283,0.00041515844235315226,0.02149896083354798,0.04368979488820146,0.0043237716132242185,0.009047408261594593,0.0003822122713917628,0.0016211066567096912,0.00011498093802813042,0.0002700335234205611,3.350444191769752e-05,4.2248962773109676e-05,3.390659928379617e-05,2.3170823399827606e-05,3.154571869225861e-05,2.2912818153307357e-05,0.006832185043119956,0.011896488184773953,CSa
0.21627906120028143,0.005339128957095609,0.2877210271571495,0.11654676673999555,3.2217670070688063,0.2695808543991646,0.26020468097631044,0.023640862400974957,0.1431946661793354,0.029956868742118125,0.07917243411090194,0.08370912686192411,0.05729872828102295,0.04422596411391264,0.2210909090909091,0.019076184797969457,-30.174963314163442,1.8131231131447216,-0.8767248545625663,0.6214621487688511,0.30094641172670683,0.13532114367687864,-0.03472587371498894,0.2642742545465216,-0.0014859767174896362,0.23354937404268203,-0.040780772637623246,0.13637538575502853,0.07825680363171869,0.20827754701204051,-0.06781763851722851,0.10903611920353062,0.007377049916614712,0.11537072207367681,-0.05282932919730988,0.1355116557265101,0.05066688827392059,0.10156645171622895,-0.054117732393093566,0.09071304155951351,0.04044708854918749,0.16285940685734676,2.5049064534613846e-05,2.8454278692841288e-05,2.144214288192616e-05,1.7002219777191472e-05,3.973088983371147e-05,3.246202094107391e-05,7.4599175463642e-05,6.793505963893254e-05,0.00036724632096972736,0.0004589262194146708,0.031074886420837798,0.05944103013767019,0.0019640560478081342,0.007242104076514912,4.923536562667592e-05,3.5605207181481046e-05,2.9972952512257335e-05,2.2521250422484653e-05,2.094177806482576e-05,1.647524717404452e-05,2.0357255179375e-05,1.4042094258864383e-05,0.0015813506619732657,0.007665423354709969,0.009503600270105517,0.016187395676129316,CSa
0.2238710937415142,0.005198042700685781,0.2030921408595293,0.11057793422933895,3.1320958601200313,0.38959956348435226,0.2678206191526811,0.019242119165357785,0.14291863481152778,0.026098517619925488,0.13734954275528088,0.2330857592930365,0.033639045275302516,0.03416087496942125,0.2297233201581028,0.012546527944595378,-30.394263361569276,2.169755116827739,-0.6672664458772345,0.4802245379063395,0.2595197330505904,0.1063386158113144,-0.13782739297726732,0.1399039930237696,0.09783440411291759,0.09748224741077985,-0.09055776604872841,0.11693600308494793,0.08195637581157796,0.13355756657994247,-0.053545286551960634,0.1157761919648438,0.031457176333562493,0.12257042157815884,-0.007149339055485118,0.11396953358129072,-0.0063393868742209055,0.11097500075509974,-0.056097821087993716,0.06914960561982998,0.0014603198902838012,0.10021021845845485,5.1815827707390974e-05,0.000128100163339564,0.00018338974928986749,0.00041623893269707434,0.00011762950835569139,0.0003639546003594605,0.0001686183941620501,0.0005682875584085868,0.00027048792892689995,0.0008110727113915803,0.0031601938482130167,0.010464449176445435,0.014723618626105767,0.033052339267927375,0.0006530082124913871,0.0015664270634906641,5.657193354208069e-05,5.424375352435107e-05,0.0016615881894524208,0.007658565982378185,5.018859021783905e-05,0.00013218831640240876,2.950632257028462e-05,4.298083572807078e-05,0.005274097087332357,0.009258655787079418,CSa
0.200118636461683,0.002116376259381675,0.3703017802580842,0.06821267397544212,3.245863115796162,0.20803108472357765,0.2351637186898395,0.020658612307890418,0.13120402846708906,0.026783343631485455,0.3989376909952861,0.29148478572251874,0.03679567321329771,0.03979407400871073,0.2039090909090909,0.014559935972977011,-29.303200708152,2.026117397066407,-0.6371147024499446,0.4660305151212528,0.28368601772052304,0.109459805608292,-0.1389849830148571,0.06802721963259432,0.15042674678404605,0.08487126929457302,-0.09290102592552597,0.1306180508354003,0.09200489825963,0.10647212330338877,-0.05964608911411732,0.05265713998391331,-0.024814111480500826,0.08044440148696413,-0.058103579703409035,0.1100877889785255,0.07424597459705226,0.12362127502935683,-0.029156457229215026,0.0339391570260919,-0.04338760464196913,0.06087405414961733,2.4444200766369487e-05,1.9926146114577294e-05,3.50726963366402e-05,2.8696835694990823e-05,8.815511445471674e-05,7.828285912130966e-05,0.0004527451594745378,0.0004043329461400278,0.0022027914839110947,0.002836961741912239,8.872473935454196e-05,7.023770703557014e-05,4.2251870050746095e-05,3.345662316308756e-05,3.894240795306224e-05,6.564914981768409e-05,4.653844600868206e-05,0.00012956048681327133,4.9470520671821046e-05,0.00014110260326805462,2.1406953595599692e-05,1.8774319943596898e-05,1.8513212059640746e-05,1.4769324216621067e-05,0.0006156973545413519,0.0007719616294965423,CSa
0.2388327050565449,0.005631019985195293,0.16682508197421228,0.04662038992093437,3.044806649748597,0.20705321598246082,0.2731729189235541,0.018583238391175545,0.12129163050266756,0.02468542857446634,0.17882633478346976,0.32862004120847227,0.026442527985960612,0.03057137997872272,0.2535064935064935,0.020079114898792404,-30.397230126665423,1.1471174650962472,-0.48993955123761707,0.29317664820697786,0.1703855383491871,0.25259566335199835,-0.03782644214813768,0.15607011772996585,0.043435677280257066,0.06355198141199798,0.0203457607361962,0.11710750409920899,0.0008381579666453789,0.08024799108958064,0.004793700427684605,0.06973360985930559,0.04452666276673526,0.039868048595787874,0.004385468867571495,0.10826924385114643,0.06491968346028483,0.10979844096752939,-0.03520953418595362,0.1429422725427404,0.030404610368503036,0.14958427142065459,1.614332102652821e-05,8.550309943127083e-06,1.260038142278222e-05,8.800279798680143e-06,2.0276770916628122e-05,1.582150125186741e-05,1.829541907137295e-05,1.2098426803284955e-05,8.769490833549855e-05,8.917524701563105e-05,9.508106238398507e-05,6.609167624845474e-05,0.0026440590335762436,0.0021571038496527918,0.02158081329090233,0.020459470136513398,0.0001403904711479827,0.00011251331655891948,6.640304895662187e-05,7.164337717587868e-05,0.001999230769213271,0.004844163430191598,0.0004490680109107917,0.0010603380971205899,0.00675286456273696,0.004924948534251825,CSa
0.21715366181620982,0.0075616322816282385,0.08814188639878925,0.07080730503769316,3.1429594823221696,0.21756688161703866,0.2572377633043947,0.02086565427094409,0.15409462687386388,0.018937400883197644,0.21353927258912903,0.20610196639105202,0.01736034331038126,0.015833293673001472,0.221190082644628,0.007381160104348934,-31.105951962229682,1.6369406734077812,-1.3485552521081734,0.7898653947843426,-0.021546610559017555,0.329785567190496,0.28241688924239694,0.3755231532989984,0.16093871034698848,0.29430716535752965,-0.3948425932847751,0.3395266002109512,0.18027410816061856,0.23350162089455725,0.04313220074047177,0.19276452357061508,-0.02823659036345749,0.22090857853857349,-0.14531589047315105,0.25754734362590387,0.16762984722778893,0.22682214235118722,-0.07786632449467688,0.24306894628996484,-0.04341123676310972,0.2097444975533992,5.0128409582440906e-05,4.891556543847058e-05,0.00035606925939056234,0.000998710955719483,9.976345264406711e-05,0.00013083176536024215,0.000285267972136293,0.0007102133629125417,0.0007538818497884244,0.0016017610456329136,0.023627002510185464,0.05088739430295077,0.01141521114931876,0.023510822157454585,0.0007999148277105662,0.0051179435472709645,6.203473847722785e-05,9.413602925428074e-05,8.636631261659016e-05,0.00014388442999914363,8.151706546508845e-05,9.18790779070818e-05,5.410594466345726e-05,5.847022544722832e-05,0.009658774606146574,0.014155584490712613,CSa
0.19156748559296333,0.0018335018198843754,0.2287136548121641,0.10779372233428214,3.2989790484678445,0.10036336462730482,0.2326401109162109,0.02331404193256816,0.1450332270844886,0.029803397988987044,0.13571509782971097,0.10073785597778019,0.021786323872332227,0.032561392755948465,0.1925575757575758,0.002283940017127537,-29.073149179177015,1.6934491452864668,-0.8411365008004236,0.5400162200328116,0.41022983597644097,0.1646144988605569,-0.2547033417759818,0.12437478479570872,0.1531283255700605,0.11337517041180807,-0.1045547982909756,0.13065064952915514,0.05275033276508364,0.08682333766358259,-0.04545555068338821,0.09953605300754953,-0.016745609647789213,0.13897805322471732,0.0024675106354074172,0.12567511596161007,-0.050736329476348145,0.10205217957754,0.013799943666544244,0.10522506958468798,-0.050952180372212025,0.09519251287332688,5.3757929770004735e-05,3.2471463021148334e-05,9.618364546633871e-05,6.116084823328205e-05,0.0005309029094752338,0.00040694152612103245,0.04753222758299398,0.060261020160991316,0.0002992782066341359,0.00020947406237523792,7.999177733698796e-05,4.843784858784123e-05,5.85139893776357e-05,3.974390239811426e-05,3.467271952974568e-05,2.5425878831831037e-05,8.19445761171004e-05,0.0001471652906645164,3.0333782377804923e-05,1.8259447331094983e-05,3.292643500175674e-05,2.0251588895232214e-05,3.623500054832638e-05,2.2432370384475878e-05,0.01311984186405837,0.016645846802666994,CSa
