max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.29936305732484075,0.20655141037306643,0.11546108902540639,0.007713249770101158,3.0817637369295694,2.1947478065009745,0.3050373730574538,0.23108968705539423,0.17552189903544016,0.12579388748375905,1.7026315649115413,1.04333580190524,0.01290521412004006,0.0,0.35454545454545455,0.28545454545454546,-27.95156736031785,-33.08041369006438,-1.4224333372230398,-2.8054769866181015,2.261941588938476,1.007178732234426,-0.8054705820170857,-2.169956819353571,1.0931451119394107,0.34304960192387784,0.02169349596815499,-0.5268673046225784,0.3830945555699209,-0.28870775879996263,-0.03923157650459633,-0.29913735708194583,0.31097568955623855,-0.1681961902327948,0.2768363479294706,-0.25190853803117447,0.25233969097575737,-0.14908486431746193,0.22625619497527882,-0.3086260368090178,0.34944426460705147,-0.19646210680324558,0.020213876545996004,2.529800289438329e-05,0.009966958031787019,1.3900944147509151e-05,0.0003692619196856294,1.2404002932039575e-05,0.00017813550150562167,1.533356662385722e-05,0.0003057087111078931,6.994122675300733e-06,0.0018916453444390788,1.6866507686602838e-05,0.0029396940098074947,0.00035189629659801934,0.010693134628313734,4.580922782723779e-05,0.0054188452133428835,5.992714331721931e-05,0.010846727459449151,0.0006336474276468956,0.007211840208453769,0.0004938277849154121,0.01758286028180783,0.0007518072038586365,0.0057714343646899586,0.0018392519945764337,EO
0.1337579617834395,0.11464968152866242,0.29008559472420564,0.0011831228149200765,3.2733131601717727,2.216623033514268,0.21769929935111362,0.1483542797027508,0.1968829661122558,0.09138963796616008,0.562241851467309,0.023677703235073674,0.07000788333235718,0.0,0.20909090909090908,0.12727272727272726,-25.184029495199507,-35.74334659539807,-0.6651252932888102,-3.437289647788571,1.9734525934253524,0.8329172257882671,-0.43356206542814446,-1.3264285861625003,0.8285267671168827,0.11886806583751347,0.1522072045115318,-0.6400825802150348,0.5074635788503751,-0.34031940349531214,0.6354908954418126,-0.2842142419873399,0.20836499808222916,-0.7241483601788251,0.7670434427638324,-0.3218753450934702,0.19820737241579303,-0.5702184431145945,0.6293862191665717,-0.22217740052779508,0.013929480259326062,-0.47224738248048365,0.0007074142159763108,9.295536643861225e-06,0.036227993905975885,8.806968173676462e-06,0.00833870803551157,1.3162610594327309e-05,0.0005333592141950335,5.1900576771824706e-06,0.003145348507955961,5.677615915853456e-06,0.05438565081251341,8.64786291326553e-06,0.06188569344524709,1.034092064937666e-05,0.030015834396740968,1.3913197030400271e-05,0.14674579691265818,5.208165198724536e-05,0.03243983909183389,2.28053262243087e-05,0.0006470021336028963,2.929884565393965e-05,0.0002280919677183524,6.35761296279443e-06,0.04054045265113131,0.0003268876994612183,EO
0.1483166515013649,0.13284804367606914,0.11881609515525786,0.019005710909243977,3.2844558255474867,2.523973315894828,0.2129848150195184,0.16431763140391,0.18070816838492695,0.10790465718313258,0.9726449831131907,0.19223906470282043,0.05040735921378685,0.0,0.17272727272727273,0.14363636363636365,-27.084733650065587,-31.561625030499535,-1.8876326753775492,-4.834889807887919,1.418664100788011,0.9684195682063856,0.15148454970131675,-0.6238977630031558,0.9054830552633856,-0.5455044565065185,0.43117030412037405,-1.293877744473694,0.8148449235563744,-0.5847782823500275,0.27469926377082954,-0.18359731531883514,0.2640038662875912,-0.31607177283623666,0.18781140587924092,-0.43234246062058423,0.52262359775803,0.16262152287999448,-0.1389529421868687,-0.46214336300318704,0.4586312579580422,-0.04926207384395048,0.00333800205850692,4.176151822693757e-05,0.003840493550081228,8.968237408259959e-05,0.021879002223087016,1.2243369375708839e-05,0.005611666989314531,3.332392228089111e-05,0.002304008530159706,2.0317240197316303e-05,0.0017766589232297157,6.865116548673154e-05,0.0025983704427461293,0.0001260958610771093,0.0016304402326268962,3.228441438802206e-05,0.005356622321073311,6.313406017505936e-05,0.04335560687480123,0.00014881908816518786,0.017448206192249884,5.845985462596809e-05,0.0062857640590115215,5.720230702270177e-05,0.012417656221051454,0.001243191940426929,EO
0.1337579617834395,0.11191992720655142,0.3540560330523308,0.0009715816877136017,3.3014965422034286,2.1324406784967893,0.20886849524245224,0.1372586607798994,0.18833147410345105,0.0888979845404564,0.3148308547289315,0.008167444875872131,0.06579367718844617,0.0,0.14727272727272728,0.1290909090909091,-25.32293379915852,-34.9017799083449,-1.4746438356689244,-3.523324885244318,1.8472595580645501,0.990529522591886,-0.6442949220773916,-1.1587966308824185,0.7561392168150936,0.20792818521612863,0.26609715688841296,-0.8393349186909315,0.605814019217108,-0.4280738735249786,0.5689302885316785,-0.3958725696338565,0.33195748633833955,-0.7624511036342788,0.6513804441027012,-0.4295380210736726,0.3704567466793827,-0.6793992193252923,0.739472453550426,-0.14391461149259743,0.08838582500774425,-0.6480499141304451,0.0006002432299841816,7.0536470922560655e-06,0.0002720590913673464,7.224793232409738e-06,0.0004245773399544747,7.322140508491038e-06,0.00031821168420373186,3.5760484040621845e-06,0.000881712470929178,8.780774095403882e-06,0.007675853101852318,1.0731298403317043e-05,0.04439270737746886,3.0388837977534033e-05,0.022426644709161964,1.1068979242901395e-05,0.04830574415835725,0.00012933339977840247,0.02037827022479302,6.533791672886247e-05,0.07627513334545703,1.3337334722648193e-05,0.0004695290393415966,1.1886311913764891e-05,0.02091729993628577,0.00011194594107998762,EO
0.1610555050045496,0.1292083712465878,0.37513753805791866,0.0015721827394242546,3.3170325613175997,2.216643504570466,0.24152290313555233,0.16639328605093326,0.20057004338051243,0.09786945363180327,1.6110472734130612,0.027617952867750567,0.09864960309773271,0.0,0.3381818181818182,0.13454545454545455,-25.104279785618093,-31.568921414899428,-1.3319207985558124,-3.7246515650021834,1.754928111431708,0.7672514601516357,-0.6154213406697017,-1.597785505615137,1.2122170217184454,0.18986161429332987,0.16394936562211326,-1.2204341683402293,0.7757896825410521,-0.3622063836398643,0.47121215836364994,-0.6580517562607375,0.3748045800199634,-0.6615251229020159,0.22617119703243696,-0.7762300796299317,0.33427367037029326,-0.5198840097931348,0.6822691495709124,-0.48064707934667744,0.20617429836138615,-0.5386001090332942,0.0009172064915860929,2.6568742959358756e-06,0.002032208636314255,1.6340216547707112e-06,0.009177038422238135,4.0119975419997676e-06,0.0028897719838203396,1.1380432841308431e-06,0.008242333719452117,9.282915604354722e-07,0.0023689899531607614,2.853309724842946e-06,0.01828155667637904,4.19480722125677e-06,0.032233276395633885,3.1284562745384366e-06,0.07600236722628888,7.260607223645854e-06,0.12305677986453831,7.07068785419517e-05,0.013446728550729533,3.951311677254177e-05,0.0031833214389519323,6.254606393262121e-06,0.0339421679677698,0.00047148661488357366,EO
0.14194722474977253,0.12283894449499545,0.36091949765980935,0.006428438648990025,3.3184022563332856,2.1767453433290695,0.244273252973825,0.17748103133026247,0.20615410646107576,0.1221922633607189,0.6969127742876845,0.036731238012810564,0.06817913102913899,0.0,0.20363636363636364,0.13090909090909092,-24.794570789860146,-31.69309060485026,-1.260128666516344,-3.622649610385212,1.7495459100974513,0.20271704642295418,0.6275445418876427,-1.1592107220144807,0.9701929913945126,0.028773569131919963,-0.33058062533115756,-1.4283313394698596,1.217734528297991,-0.19208067328241807,0.6527688036969452,-0.5650116444011354,0.5476839787474159,-0.6548054765532969,0.7282346339446637,-0.326073086063286,0.3785799526862175,-0.43282743347289887,0.553826267625748,-0.3013806275626943,0.21360928028163742,-0.6042115728355544,0.0003535013754290032,1.2875807105013451e-05,0.00034781912134829716,7.173557134501149e-06,0.0008814192031901743,6.374953670053763e-06,0.0007210641623147214,9.4051008460698e-06,0.002033667677555858,1.0661775440839344e-05,0.0037528705702919818,9.567251681719138e-06,0.004390686856125193,1.4323794951389938e-05,0.03657538866448199,1.5376117900082807e-05,0.03867625619835363,9.32193876756473e-05,0.18256787056054963,0.0003520969177311897,0.014750828311964758,5.257055667758508e-05,0.0003812586076365224,1.0848959326453706e-05,0.05044833956697007,0.00012322099759803486,EO
0.1448692152917505,0.1164695177434031,0.24002720032757735,0.01564303853132273,3.315565720156852,2.2566388676145954,0.2798569639457046,0.1878840549606196,0.20025606373475172,0.12457103885033365,0.865179632598968,0.12643371116903077,0.06474578072116183,0.0,0.3054545454545455,0.12545454545454546,-25.231373094397227,-31.4054145271398,-1.2441637033586972,-3.552406191068909,1.8139911663734625,0.8314028747777411,-0.5664258520182128,-1.2868576139554877,0.994599724185912,0.29287006850060604,-0.03472650684542096,-0.7729243819922569,0.674922494176614,-0.2266373868630246,0.37745042303895965,-0.5662300635248827,0.38249036010195075,-0.5357664225684792,0.5812512250630756,-0.31161764298717953,0.10243735656561614,-0.614796480375916,0.540985242567158,-0.18806315948654717,0.20835210213658054,-0.6017437079326733,0.008752915372929354,8.262268603275533e-06,0.0008060925918959967,3.6912260251111373e-06,0.0018584380268741442,7.006156049121684e-06,0.001342383577984275,1.174409487383093e-05,0.0011191385012712788,3.1148929839985664e-06,0.0027789870737100664,1.7795128710921215e-06,0.006232342115924534,1.2171657037463076e-05,0.1058059571749951,1.857837839979274e-05,0.02673290646443514,9.785573663012362e-05,0.11294681539024506,0.0001279153751426551,0.00406600573963396,2.2074195667144284e-05,0.024328818358836955,8.96473461638194e-06,0.031127440650332263,0.000913478685139173,EO
0.15195632393084624,0.1292083712465878,0.3623679503399636,0.004578814369778183,3.3103825393431876,2.401086985801923,0.270143696751701,0.1705706940320566,0.19601790011251835,0.12079165187271544,0.8794309797572634,0.024519291765552887,0.10624086565741048,0.0,0.34545454545454546,0.13272727272727272,-24.416728318777466,-33.05835824811366,-1.2446108546698416,-3.211547517323808,1.7146695041695537,0.9025982024415653,-0.724066107135377,-1.1610222903946783,0.9188774961984736,0.44324283160805067,-0.17801337754795893,-0.9251221986779319,0.5697173240167765,-0.07226141026425482,0.22411718842374206,-0.3704943849300757,0.3280685491286319,-0.3574325632229436,0.39545207568925234,-0.3005535594270066,0.2632054823518577,-0.4244984995127762,0.6157032146395662,-0.31636311866317535,0.2654795697381674,-0.6890417667845576,0.0004568590670833565,5.27802587730528e-06,0.0019234405690289368,2.63081606584633e-06,0.005171424542079776,4.91646146937348e-06,0.0005711954470951465,2.4517130502536668e-06,0.0004118093962282142,6.356387081238597e-06,0.0010316999555456936,6.05421702798734e-06,0.02221979163203033,8.135630969637352e-06,0.06363159148174383,4.668583232506554e-06,0.05200452904245155,2.9299517794984178e-05,0.15272593000238088,8.391037057592581e-05,0.00118421614664923,1.4719441948144917e-05,0.006394165365930563,4.325416081618186e-06,0.04212881657566132,0.000518828974169719,EO
0.1737943585077343,0.1264786169244768,0.32823625594761213,0.003274103563962454,3.319690413881277,2.2060598621999543,0.25128029197249907,0.16530224874359595,0.20654625424826667,0.13111370745761097,1.1698628864342784,0.02918571434253248,0.11150354793001349,0.0,0.35454545454545455,0.1290909090909091,-25.075996449356683,-33.0314022502537,-1.5090212511441752,-3.49149747086059,1.5351629546159904,0.9773243556808142,-0.46217836217983904,-1.0770563670999098,0.8920859404124506,0.32524630830286066,-0.1769837761581725,-0.7162233833651714,1.0642101113571474,-0.07105862916476378,0.5776183407683224,-0.4690511501580694,0.3131577382837888,-0.4070828493139912,0.47885422347851925,-0.6954586827612508,0.2942073959611455,-0.46640174136482837,0.4574453073288432,-0.22807167920498642,0.15718006154172273,-0.506652932707874,0.0002611287584303761,4.3472975879373475e-06,0.0011131869260296015,3.876407911408268e-06,0.000693964926821859,3.997050570740134e-06,0.00044358338263930804,1.7811185250033508e-06,0.0017311525664968157,4.868847965675957e-06,0.0030692088337217712,1.1481594672542279e-05,0.01731392741502811,8.56230699557219e-06,0.013763215988582976,6.053049713638147e-06,0.07647032586595258,6.7002305610755e-05,0.05080394855471387,0.000183917183491829,0.005523515762839365,3.552122660973105e-06,0.029577320697115245,8.931482963853548e-06,0.020990530897582647,0.0012102813877054033,EO
0.13284804367606914,0.12374886260236578,0.38865956752333686,0.011478305267076792,3.3197810266021284,1.964302910256414,0.2196517501807453,0.14946037409720192,0.19636510864669865,0.10411571558463183,0.4581132574451541,0.005857831536590397,0.09277524913158242,0.0,0.16727272727272727,0.1290909090909091,-24.72866183417302,-31.280380098435792,-1.408479648380605,-3.3514688893388196,1.3728846983030218,0.9791281150335583,-0.6440815108476977,-1.031031416072139,0.8995689075220011,0.4243542430756293,-0.3595603949982107,-1.0258058943589063,0.6900027071231809,0.03806486982986628,0.2512453035986523,-0.5770005991736803,0.5435373231687899,-0.6026565207171817,0.4693975783729031,-0.4116902217883486,0.3538820723459766,-0.6015171130558242,0.6710643164909976,-0.26142878201294845,0.0008996543909540213,-0.825768684787741,0.003705778868415896,3.830540805266601e-06,0.0010199954431546613,1.3823136268989643e-06,0.00022959156875512304,9.591349144883773e-07,0.00013361303288743985,2.403771666385491e-06,0.00023129136410373287,2.3099783609911986e-06,0.0015927196229609348,5.003391998790809e-06,0.011414351225575967,1.3695508199406553e-06,0.009938634268969149,3.6485287680777434e-05,0.06150100098917275,9.551383010422827e-05,0.005835708003899463,7.851395097710526e-05,0.030661259348749255,8.540207596813822e-06,0.005245761729916665,3.888367230793368e-06,0.01688912241129527,3.418327804995484e-05,EO
