mean_ZCR,SD_ZCR,mean_short_term_energy,SD_short_term_energy,mean_short_term_energy_entropy,SD_short_term_energy_entropy,mean_spectral_centroid,SD_spectral_centroid,mean_spectral_spread,SD_spectral_spread,mean_spectral_entropy,SD_spectral_entropy,mean_spectral_flux,SD_spectral_flux,mean_spectral_roll_off,SD_spectral_roll_off,mean_MFCC_1,SD_MFCC_1,mean_MFCC_2,SD_MFCC_2,mean_MFCC_3,SD_MFCC_3,mean_MFCC_4,SD_MFCC_4,mean_MFCC_5,SD_MFCC_5,mean_MFCC_6,SD_MFCC_6,mean_MFCC_7,SD_MFCC_7,mean_MFCC_8,SD_MFCC_8,mean_MFCC_9,SD_MFCC_9,mean_MFCC_10,SD_MFCC_10,mean_MFCC_11,SD_MFCC_11,mean_MFCC_12,SD_MFCC_12,mean_MFCC_13,SD_MFCC_13,mean_Chroma_1,SD_Chroma_1,mean_Chroma_2,SD_Chroma_2,mean_Chroma_3,SD_Chroma_3,mean_Chroma_4,SD_Chroma_4,mean_Chroma_5,SD_Chroma_5,mean_Chroma_6,SD_Chroma_6,mean_Chroma_7,SD_Chroma_7,mean_Chroma_8,SD_Chroma_8,mean_Chroma_9,SD_Chroma_9,mean_Chroma_10,SD_Chroma_10,mean_Chroma_11,SD_Chroma_11,mean_Chroma_12,SD_Chroma_12,mean_Chroma_Deviation,SD_Chroma_Deviation,label
0.1180368178230671,0.00817119046892938,0.07722938020741899,0.03722355332622139,2.8666728426118273,0.30154182841037686,0.1804311802868213,0.02181010884506198,0.13306664246437655,0.024540906540459612,1.0238936945582702,0.023806329582860167,0.008925135609150165,0.01264516716073947,0.20581818181818182,0.022545454545454546,-28.190466414444835,1.582899404487743,-3.1723025830309743,0.751658863183644,0.9728574244675015,0.5232038713809428,0.12339824722927595,0.2537699563522821,-0.06845152194213396,0.3239389264221921,-0.25849868918180785,0.11801507862409683,-0.03541623028543326,0.48775210465544333,0.3513830256361504,0.5979213732496554,-0.20409824865568985,0.14146612054662547,-0.3539868998122107,0.3251118063498525,0.3440511035535617,0.3730346316612713,-0.20309255260774903,0.14659250235147325,0.04315212514222476,0.16498551369063433,0.00013662428870304488,7.836993911299593e-05,0.0020140284595634274,0.0022505800011784474,0.0007332999227406431,0.0009012746876456302,0.0031416122094825583,0.0004569049289811797,0.008091646128740478,0.007828605586412907,0.00021351055616662405,0.00010247465846057324,0.0001668799283870597,7.418746283304623e-05,0.0015822869625850594,0.002210792571305018,0.00039095548495628185,0.0005443936685057165,0.015273579302782883,0.03014666979057719,0.0012827711632007496,0.0002889641371475309,0.0010609388834141099,0.0005111055859517895,0.006444312832927165,0.007271994634139014,BW
0.14846582017494966,0.01779849930030808,0.073309288957978,0.05535044255780609,2.2593944461495052,0.7838029301079054,0.19654491939781937,0.019765137850134645,0.1364215976915954,0.03206607125137138,0.4898933257258194,0.33638790430648613,0.010353271494574793,0.008153988518684634,0.18666666666666668,0.018972697990907304,-28.171836073557856,1.4626571413408,-2.0686673277270198,0.9410500721327311,0.7817283060840693,0.3513884698774707,-0.1903322076045766,0.2531260708435916,0.14319417372359786,0.13052626161645342,-0.4466871994478427,0.11462572868153507,0.4383844282640246,0.16025179221667682,-0.12514858611857269,0.17590550246074574,-0.347671156898153,0.36480201172031385,0.5118219663214812,0.34497833683939305,-0.31560902632142784,0.21920448024804495,0.13060601352655823,0.10885258043319046,-0.10042809731805437,0.10599292003378605,0.00073851833987849,0.0008732703869363053,0.0021182162739149957,0.002225692410591917,0.0010475722889719055,0.0008742476156981309,0.00021819195514800557,0.00011843853181289752,0.00021516812927565684,0.0001567593395885576,0.0006894422387519085,0.0006650336200312822,0.002746042861158347,0.0028469895090453504,0.027577571464590375,0.027442060825861862,0.0006289176519282277,0.0007483151430685054,0.00044188816533252364,0.00034137081233738526,0.0008894394345411987,0.0010801291798697096,0.008808217220885593,0.018957778699234002,0.009824743237046789,0.007027984247756524,BW
0.1773084936983331,0.005412666498967412,0.0740041035514977,0.04141407138621279,2.4979002943825614,0.3732904364864387,0.22023631472818295,0.023034777987341243,0.14102157908219737,0.030100698474990664,0.7173929405943839,0.18506200597952077,0.016018034130126153,0.018230834783619466,0.20863636363636362,0.02820746633472764,-28.4441944693363,1.2633985493635238,-2.47037628241908,0.8030091789663298,0.6510024108922974,0.16049393223612288,0.20489502332429277,0.15649538357472456,-0.34064221636423725,0.12749985512613107,0.03748686889978156,0.3119275033302865,0.16880082777833702,0.21208580883951297,-0.019745190697892524,0.15349207342233304,0.08979678608296915,0.24465936951530232,0.00046298690312017443,0.27966979258606905,0.03905070660257133,0.1671687873508916,-0.1311048380784488,0.18385452002707536,0.13770277097864767,0.2767121699158681,0.0013659860243977167,0.0014841809902821563,0.004148066730985503,0.00546065869229133,0.0015169434649007867,0.0008969048484052865,0.0005054792503014752,0.0002790474254183648,0.0008428381078457354,0.000675699259626898,0.00030778105344456195,0.00023102774314461553,0.0006447095489577941,0.0004815492649370327,0.0026282387100264263,0.0026419745819227527,0.00017681329095157143,5.397832035329558e-05,0.0007727368686466198,0.0006302459393913511,0.0014469585518044681,0.0014502938238841541,0.00028948899495188885,0.00024123072081535493,0.0016874077821047015,0.0012124440954750188,BW
0.13499729599807717,0.012160290089119835,0.09848278973371093,0.04705510542508506,2.5539487442564424,0.495367122876505,0.1806580018424291,0.04349067361185461,0.12767785896986228,0.03546623946541403,0.6744343741955457,0.39767944107205777,0.01271220352315679,0.017100653241458357,0.18681818181818183,0.026516017301882255,-27.126414330578477,1.463932267828309,-2.7767613368702317,0.9636744949250973,0.7724401666407886,0.35657196923954715,0.18147671899047846,0.26627824923053933,-0.26693247438558104,0.3909297445119242,-0.08352768992925733,0.4762249964753807,0.2716859582422059,0.1260562435279497,0.07179686202264403,0.3219444674288819,-0.4338296650894071,0.6216590262823765,0.14456695432806416,0.45817631430152683,0.013691807530045182,0.15504786367855536,-0.03581417369303937,0.2768417089773846,0.08755512280531151,0.311762121394637,0.0009754570167145548,0.0008573713541186566,0.04571100967393898,0.028460259955844714,0.00034563807488611554,0.00022998481984198727,0.0006398048093388313,0.0004150128730295791,0.00030956327473789476,0.0002964313483187169,0.0005916235007134918,0.00035537765499507997,0.015480051541724816,0.0056895207394652,0.0021898383827137604,0.0017957400677524045,0.00024488805682632627,7.899479353050019e-05,0.0004935365960792754,0.00033110153631628515,0.0016594991334320309,0.0004945932394179775,0.0019138794364968216,0.0028435020134003975,0.014086651388747401,0.00550222823847192,BW
0.15163115800058474,0.013348381139731358,0.07515284106792212,0.042893871328076726,2.548954160914018,0.4541317036731313,0.19333085969140873,0.019947890100092493,0.1500428574562311,0.03220254198899038,0.6002058360571881,0.3215976442781138,0.009777586541284484,0.013709307703022077,0.18072727272727274,0.01420510907972698,-28.474965582075818,1.0225811852681568,-3.226756544357798,1.0251734629421503,0.6765063574272785,0.345871274332001,0.36711881646084366,0.3107449279525424,-0.15197938081254875,0.30388812648430735,-0.36360422477151005,0.13016992409649836,0.45112091209442884,0.22361000284883167,0.11447631851268336,0.40307254166761314,-0.548095220009038,0.43779549702438453,0.6364237906012834,0.2917975265864004,-0.11309070716993874,0.12212492811534016,-0.037145179607627574,0.23387957705832546,0.16667438575279342,0.18517343275734055,0.00038651855140156425,0.0002690965107551958,0.019944303620067418,0.013203660877152013,0.0006457235226003409,0.00024156420656173776,0.0005288929183606165,0.0004537914737545992,0.0040310868548781124,0.007523456148366383,0.00034665161918248275,0.00013261309919414255,0.004548586471787865,0.0039555926715460375,0.0026112959768266174,0.0011850987733425427,0.00047736785702730944,0.000305975991250491,0.001331914355800661,0.002526721643423396,0.003243624735082025,0.00459769140488706,0.00025197607266276605,0.00022340404400892234,0.006611129984052786,0.0024596540116937965,BW
0.16213794535908502,0.0055193376906613415,0.11271028033603736,0.06488863646054066,2.4878537633833533,0.5850428845646581,0.19472805200828702,0.019050734741877375,0.14140310614556773,0.03160836981171193,0.5471875715724219,0.04306582636952181,0.013007240779034885,0.015325828174582511,0.17345454545454544,0.00895166081824813,-28.330190379659154,1.2304795940608506,-2.8552279479689746,0.9746092663166305,-0.013329092784032753,0.2976431792414748,0.311371307138691,0.3890652944805199,0.2650733785435568,0.11534232238378142,-0.8559557215755499,0.2025315803908924,0.3543344935491093,0.11823787050613736,0.13319972250348822,0.5789924932399786,-0.8325460147460907,0.3159891614774595,0.6718221549425911,0.035643857498464854,-0.2779268648470021,0.09735866942428638,-0.13920443684007694,0.11067997259068967,-0.15120460410253828,0.12473598221909511,0.0037107123583555086,0.003932296621333372,0.000705013837162942,0.0005360573355392478,0.0006926713989571895,0.0011104566008744991,0.0005837809891040483,0.0009964570709754888,0.00016642196932462467,0.00012451627331152153,0.002080255154648483,0.0018254343820953,0.0103988755644354,0.008908805127819646,0.0009448873150697676,0.0008579710383101827,0.0019200827795765696,0.0036020281028357653,0.00024906377887797616,0.0002260384977887684,0.00014187904307585725,4.826029904427393e-05,0.00015333072330935395,5.2155617622443475e-05,0.003585224208333862,0.001998263575038313,BW
0.1698857447657297,0.003958179038706943,0.11300533578925136,0.06556361984676767,2.568743352971784,0.5250029312327953,0.22046080344772268,0.025233663403650842,0.15204097308770792,0.029447956896795347,0.4747949677191724,0.1443376495306559,0.015003318012719893,0.017727254502704765,0.18181818181818182,0.020920945256207312,-29.259946893217933,0.5043315407773555,-2.1908928015171307,0.7115979615258213,-0.13619806475603852,0.1891418372791665,0.6246373074175654,0.18236680610789185,0.03582855741510926,0.3199699642543678,-0.7216039859997874,0.3767696009823689,0.6684361405911637,0.1437819938496446,-0.13977332862108868,0.27428875056587887,-0.3718774127873938,0.45588076112799764,0.3187839439536032,0.27707901385230976,-0.010199192046119066,0.11936867848383116,-0.19845361402992281,0.19591829515855047,0.15808520739654114,0.15933665391094562,0.0005527771813369158,0.00045295127461484155,0.030953530940592684,0.026116061880680316,0.00020660232535523208,8.247569488391969e-05,0.0005200012575715671,0.000853751596311048,0.0002907345958259906,0.00046177501266157165,0.0050224894942840475,0.009846351916539152,0.0018034179093420338,0.0011893921257445676,0.0007562999675971586,0.0005888052944647144,0.00019403846934338024,0.0002764487876549387,0.00019172081459525934,0.00023464619306052577,0.00013694188131064557,0.00015057463768020443,0.00026730509009756175,0.00017732970277407035,0.009813572614366179,0.00602040943133432,BW
0.16470869044409184,0.005311472242875558,0.1234142977147414,0.07680620489933374,2.5494121088390687,0.40589436515522037,0.19962858528086197,0.020272247752520574,0.14036221927347253,0.02296398337556148,0.6372419894193195,0.2500843772148469,0.012350124894846994,0.014646465758334459,0.18654545454545454,0.034909090909090904,-27.737512603057393,0.46560145465574215,-1.6532446972579884,1.1162142122585494,-0.23735418226636845,0.07428067974518746,0.4886551672921722,0.3814772258710137,0.31071393943349074,0.38692183608593,-0.8365082173241092,0.2274837698073383,0.5777723560534367,0.17845013623196285,-0.043088268092149294,0.4387428388128504,-0.5350299681863766,0.5371847278556365,0.4973531219659023,0.3320930275312674,-0.05991621626826869,0.11015049494760812,-0.10634416722512463,0.25497021337340703,-0.016430578359364782,0.19708612061056494,0.0009128603534882338,0.0008016061892496056,0.0030535593394659384,0.0016889571016312046,0.00019202535117500703,8.881740678186545e-05,0.0017694636379393155,0.0033079831478094604,0.00027056843692269155,0.0003486412561855992,0.0020876246334316085,0.0032861123421582183,0.005278311184411721,0.002868468098860625,0.0007023941873195991,0.0006701145698301946,0.0008877722461956945,0.0015312679457321276,0.0005335429754382308,0.0009077041118802652,0.0006589211682450322,0.0010956130411306157,0.0005087203564700411,0.0005739226836744975,0.002030775520748942,0.0007517889162329892,BW
0.164345790254716,0.025191755931272423,0.07567626987291637,0.03315622260135189,2.9665952972037757,0.4322697725133558,0.20381245980122314,0.017149774831878056,0.14215244893285497,0.014653925619662899,1.5303418611226123,0.1554945589456418,0.006657380654761079,0.0053986387056160655,0.24159090909090908,0.002306566264793684,-27.324297793101415,1.6372673076449915,-2.62529425619734,0.994072861454266,-0.0007047502544909393,0.36477069380135946,0.703433764648316,0.1718286454633627,-0.20535154777533182,0.2027881185169013,-0.4255629761519626,0.2893611319046138,0.46525749349029577,0.19520772714542023,-0.07047492747024027,0.38428921511941627,-0.4289890399888055,0.5734058886087957,0.7432659590856361,0.6268530850936217,-0.3404356147513339,0.3759507278430356,0.08387104745544896,0.24581549599061575,0.14128809786959623,0.2675246974600238,0.0010596560940560587,0.001971041478387813,0.0006943431340187397,0.0003188524993784612,0.016396512036632806,0.014607281151421129,0.001701199058891787,0.00314116551096919,0.0004794521756784422,0.0005755808306642924,0.0017379183256589366,0.0021594211939215805,0.0025062534923550577,0.0034616770188567393,0.0230027111286002,0.015686268035275393,0.010178274103630584,0.007401331265690653,0.0004066310687982577,0.000315011905325706,0.0007032240500591017,0.0012523015260885247,0.0023680101236928795,0.005141533947947959,0.009014257616048378,0.00387071681533644,BW
0.15734108681176545,0.013606243626452772,0.10843642737140317,0.0614070687038999,2.8694385998916654,0.5094894937153086,0.21543913198565418,0.014040238627992307,0.14947611533199884,0.0056069505188598105,1.3279890989367351,0.12531058897089886,0.0069598838399574725,0.004716266889997456,0.2509090909090909,0.03365683242888442,-27.723999766282844,1.2302449106613926,-2.9943694511629073,0.846429339856805,0.7272640998562403,0.44552961610575875,0.31077828913366956,0.20910812660788372,-0.25640021924734807,0.3838682772707953,-0.4389843304937324,0.5316967764311604,0.9268108117830134,0.26633451728632634,-0.7594079335894496,0.2760159579307628,0.4372045095964897,0.39126259554351095,0.03664165169825739,0.17913212413087626,-0.08120058902241616,0.16448786855009145,0.1767512538767658,0.20550095241893732,0.04625188016595346,0.17249803194743407,0.0005993285240458702,0.001417401378633302,0.0003454241206618512,0.0005692103974858293,0.001152873458066522,0.00304890359272291,0.0006035289980652736,0.0009819372721302476,0.0016005610156859123,0.0012145903516622152,0.0004982999995766588,0.00030722390455669005,0.00023240366274852688,0.00019087514258863992,0.0004311687505691214,0.0005096695498135035,0.004869937870079093,0.00762067512583352,0.013671273942005699,0.009833961924376581,0.004850649619715573,0.004484492009549151,0.00062002797062367,0.0008262838094998831,0.004883022830675578,0.0022062085493694686,BW
