max_ZCR,min_ZCR,max_short_term_energy,min_short_term_energy,max_short_term_energy_entropy,min_short_term_energy_entropy,max_spectral_centroid,min_spectral_centroid,max_spectral_spread,min_spectral_spread,max_spectral_entropy,min_spectral_entropy,max_spectral_flux,min_spectral_flux,max_spectral_roll_off,min_spectral_roll_off,max_MFCC_1,min_MFCC_1,max_MFCC_2,min_MFCC_2,max_MFCC_3,min_MFCC_3,max_MFCC_4,min_MFCC_4,max_MFCC_5,min_MFCC_5,max_MFCC_6,min_MFCC_6,max_MFCC_7,min_MFCC_7,max_MFCC_8,min_MFCC_8,max_MFCC_9,min_MFCC_9,max_MFCC_10,min_MFCC_10,max_MFCC_11,min_MFCC_11,max_MFCC_12,min_MFCC_12,max_MFCC_13,min_MFCC_13,max_Chroma_1,min_Chroma_1,max_Chroma_2,min_Chroma_2,max_Chroma_3,min_Chroma_3,max_Chroma_4,min_Chroma_4,max_Chroma_5,min_Chroma_5,max_Chroma_6,min_Chroma_6,max_Chroma_7,min_Chroma_7,max_Chroma_8,min_Chroma_8,max_Chroma_9,min_Chroma_9,max_Chroma_10,min_Chroma_10,max_Chroma_11,min_Chroma_11,max_Chroma_12,min_Chroma_12,max_Chroma_Deviation,min_Chroma_Deviation,label
0.2338489535941765,0.21201091901728844,0.30010084199447634,0.006078871645741113,3.313810684086345,2.191680566204832,0.33480813850700786,0.23673561787969574,0.18408329995919767,0.10827406730616702,0.5315935193554499,0.013756197997755591,0.08683986042791371,0.0,0.3236363636363636,0.21454545454545454,-27.941234742403815,-35.65368922066653,-0.012264825177808546,-2.8293023985988737,0.8650071163507315,-1.2862973052039943,1.0220637825837338,-0.40221686966916725,0.6150572803654677,-0.4833704220527634,0.1683380850818921,-0.8152614871381444,0.6212280878581274,-0.6350410681529289,0.9639447251086192,-0.26886895541240907,0.6197370133996268,-0.4454337430244878,0.5262535582862955,-0.9500997283276275,0.4940842137056482,-0.2477409691989699,0.386537824465527,-0.2935860080384982,0.22349656001187196,-0.6464766109672694,0.007442678789869275,7.259404468085037e-07,0.004436536191355425,2.5846820381284405e-07,0.0003066340366439281,8.944472613609859e-07,0.00027745520349511016,9.806085665179241e-07,0.00042936589482204466,1.6662161717463948e-06,0.18753678323503262,1.733428422633089e-05,0.18164126233023611,1.1037313542673556e-05,0.0013165436613881648,1.8291094613950154e-06,0.000202977656633228,7.904337522950779e-07,9.060837731896516e-05,3.0314154949850145e-07,0.00015054730545208545,2.747189855268276e-07,0.0016149356292653409,7.275463819616213e-07,0.05182988001686729,9.315498027848858e-06,CSa
0.2302092811646952,0.20200181983621474,0.20017039095148717,0.0008576374493537604,3.2977802322866636,2.1839437682744656,0.30230794116008947,0.2197303717334874,0.1867809925222325,0.10876691643096036,0.7740153965014646,0.019672281984557033,0.16317437879461327,0.0,0.25636363636363635,0.20909090909090908,-27.497226017131677,-35.31854265156067,-0.04036770476889651,-3.8711775311472962,0.6832236110293941,-1.4468482447604993,1.4279383410383908,-0.46210368563492493,0.7432846539776967,-0.8332273863213179,0.27917321155771513,-1.1964246704377857,0.6103148670873243,-0.8819659798312265,1.0737905991608745,-0.46272024295021125,0.7126129164904246,-0.6348296035301261,0.557318844596492,-0.5894401527433345,0.5966121027501734,-0.6957887506571966,0.43039277695070005,-0.759737127545474,0.6304386322487225,-0.62167062471033,0.0010642803460008427,1.0309095522630794e-06,0.001143836166078698,2.2999724714575845e-07,0.0013989479852773365,3.4629729671155764e-06,0.0015960523489962095,1.3471481278433742e-06,0.07420831238251964,6.682430778421586e-06,0.18296048186353397,2.4171427170334152e-05,0.18692719874677136,1.5827896177495836e-05,0.0038787816168753607,1.7751397430049827e-06,0.012204646489545293,2.034782702893447e-07,0.00020658185975475362,3.4255320078346873e-06,0.00029733723432238837,1.2213717607760778e-06,0.0021529737770624433,8.610312077644832e-07,0.05165749244073502,0.00023412507725791676,CSa
0.2302092811646952,0.19745222929936307,0.18063524774414233,0.0015527110109134325,3.3100942225523706,2.5571239891062234,0.30005697633560113,0.21863287377086535,0.19352374917470266,0.10352319888064197,1.2635370819403662,0.05422669848803135,0.08803816366106387,0.0,0.2690909090909091,0.20909090909090908,-28.20980494866271,-35.55362485184208,-0.23689659889565434,-3.579616828138875,0.576470552894913,-0.8557954706896672,1.3807035364794618,-0.20336533209637633,0.3443630802660907,-0.9929077387007176,0.9403536081546439,-0.8171648360868149,0.8575680948892632,-0.9049772001102924,0.37056471982407885,-0.9047853085575471,0.8466934555961042,-0.3856241690673198,0.5948038275496368,-0.5146156011022088,0.4084295334015052,-0.4562882692276867,0.3962423454266478,-0.5392070368219287,0.587689727497219,-0.450949234864757,0.0012302424861981866,2.1871995680703297e-06,0.0024721385758792996,3.311905202974254e-06,0.0038230319344626854,3.282985897756276e-06,0.04663245734288485,8.390647299688328e-06,0.06325903639097033,9.562717807788128e-06,0.1667437864128725,3.0245147933907108e-05,0.11841633924197179,8.750263613427805e-06,0.001961821964765682,6.230914918026271e-06,0.023489414132500795,2.080396328072001e-06,0.00037957330053534603,3.8031146185261124e-06,0.0006520767677496141,2.8439777462063886e-06,0.0004129968012122788,3.4357625104666774e-06,0.04607213012950168,0.00011353125658666327,CSa
0.22779605263157895,0.2083712465878071,0.3298346704118547,0.0018658978054842468,3.3086466861537467,2.775704694621732,0.3079963738970366,0.22244222353996448,0.1963826427065223,0.10194372552457058,0.6506711863804151,0.028152301310833888,0.05581826231927762,0.0,0.2545454545454545,0.2109090909090909,-28.02631764876539,-35.631178397425145,-0.3138677591888529,-2.768826364280381,0.6101289839296598,-0.5078370037012772,1.222772324251617,-0.34323091964378294,0.33772153842168184,-1.0062054514760148,1.0535703280171698,-0.7894686803175222,0.8063658821224864,-0.6411440640388497,0.7448238770494663,-0.3649055286247886,0.2885792412071569,-0.5507981074679115,0.5430364887544719,-0.36082862733954185,0.5342674459770216,-0.48100630079062234,0.432909619884377,-0.6996925337125506,0.4724640058629981,-0.30810586625875447,0.0016330252069048424,3.004454809616982e-06,0.0013161388862892782,2.084688691654413e-06,0.005596064551886057,3.4687357996527777e-06,0.002698696082689428,1.1224151879534721e-06,0.0025754395301930888,9.87578565036048e-06,0.1841479840181738,8.609441687066377e-05,0.03991886290574129,3.438046716272067e-05,0.011425573608109205,3.984330450237785e-06,0.0016311744157269873,3.285397082813534e-06,0.00029252217614169804,2.3363042549110224e-06,0.00011905734406205234,2.6859840571622444e-06,0.00010634223543779676,2.282162266268489e-06,0.050887686059102114,0.00013412139232708966,CSa
0.22747952684258416,0.20746132848043677,0.4450555748289629,0.034438938932084155,3.3207855644915742,2.225473687395608,0.30696233259862954,0.22257210804663036,0.1822870360234637,0.09287529455898495,0.42104490083725066,0.004491533226537687,0.1436907362305148,0.0,0.3109090909090909,0.20909090909090908,-27.47387454391254,-33.02436599872317,-0.28817995455348916,-2.6164606960377768,0.5688882853719969,0.03144260425205904,0.9660162881975022,-0.33907887655138097,0.29662354976094896,-0.8408997766600077,0.40314241455211386,-0.23380933958045705,0.6599740787975691,-0.23443999335357898,0.15487893324428145,-0.33014731731351527,0.26160693810076985,-0.26098777822686425,0.24824882164358325,-0.47000825340849994,0.22547095268561507,-0.18324605930262838,0.09906168293354434,-0.22892050859455473,0.5689481530107918,-0.30144288226659016,0.0001438704373314213,9.911784164062836e-07,5.510694682941833e-05,4.916197600483251e-07,0.00012564640947377762,1.2094384335226236e-06,0.00024573706516013423,1.1444918335882391e-06,0.001498281402879935,3.130243724188913e-06,0.1979689182396732,2.122140176564065e-05,0.03712999145813808,6.493319361335527e-06,0.0001290868655206304,2.124823051912576e-06,9.07364976497141e-05,1.3871278623373003e-06,6.865981183615625e-05,8.018199601576972e-07,5.37328298765164e-05,8.985438816004463e-07,0.039134051188996107,1.1090064531219195e-06,0.05471407764227914,3.8423876902154454e-05,CSa
0.2338489535941765,0.20726991492652747,0.34877076441640203,0.005531649589422946,3.3195390153605406,2.0472212643036216,0.29930071212393977,0.23824236831880563,0.17997904194994346,0.09320888193920877,1.1730318722287636,0.013469102387364826,0.13856495298361424,0.0,0.2818181818181818,0.22,-27.64869239174772,-34.2432797073463,-0.2647807274339076,-2.0525893637013595,0.5852883560660106,0.13809591745101263,0.1922438395591409,-0.4324538421695504,0.3431650316028104,-0.08535965338313573,0.17111213764880231,-0.349256845431642,0.5329479818388118,-0.17669347257332416,0.26676137443628156,-0.2730800091588645,0.23374967954333642,-0.36589182805795845,0.2251149458774359,-0.2789139094634525,0.10998318855589449,-0.4875462310796594,0.07468901195776902,-0.2833077112872965,0.23552854374185953,-0.2727701645212414,0.0006378262174972346,4.030786906238389e-07,0.0013495411967838836,2.4650466527097276e-06,0.0018186630438914093,2.1824917056587982e-06,0.002828862516490753,1.766793149692362e-06,0.00405815918959251,3.360116488124347e-06,0.05156834856402964,2.240677561961904e-05,0.1549227158196753,8.009456198667903e-05,0.007189094310493574,7.495633661734613e-06,0.00026096772477246234,1.4726890761007049e-06,0.03758332850054418,8.884735033210619e-07,0.0006669271217235187,5.12181237339963e-07,0.00021664662775754508,7.163106064923475e-07,0.04281191689944031,6.878776865917059e-05,CSa
0.2083712465878071,0.19618528610354224,0.4338597106303883,0.15451448681386132,3.321627192630321,2.5831666069515213,0.2794041962325283,0.2089157804294321,0.18380463220993254,0.09395513562669619,0.9654181809786418,0.037543368545257194,0.1427437152088241,0.0,0.2672727272727273,0.2,-26.576477398238374,-32.65845580946296,-0.15675020237337356,-1.9810250704424834,0.6281372009294183,0.16336990284655745,0.035582615412089236,-0.255620705297176,0.3118166722848938,-0.021748809033030236,0.049380087008812946,-0.6183944343379258,0.4356685878289365,-0.03787074392672439,0.03968032188069041,-0.17196189991767863,0.06322377606490977,-0.21858669800215866,0.29933894384858784,-0.3072294270017679,0.49648901184153843,-0.051463527713340486,0.08395521892598239,-0.0744005317107825,0.06566327274285048,-0.24078758745574996,6.37853412878827e-05,1.5532719683518884e-06,0.00010327112253786171,1.5938302360414285e-06,0.0002461033877995168,4.587186657727529e-06,0.0012128555144535974,1.9420029864609287e-05,0.013328640815596865,2.257702128791393e-05,0.0002125278899662758,1.4462858897534377e-06,9.840067403267075e-05,1.797439208322171e-06,0.00029390634732374233,6.362442452296008e-07,0.0006083186633677703,5.743686573821944e-07,0.0006616280103041555,2.190981289919035e-07,6.59446598773997e-05,6.690580729621585e-07,4.833416525955657e-05,5.227074108402667e-07,0.0036604526536049673,1.1307924892576594e-05,CSa
0.2456778889899909,0.2302092811646952,0.24566832927172347,0.10333217859933383,3.218449304319099,2.663317898350334,0.30127649894819347,0.24863332467992702,0.1657192419778854,0.08376284448097313,0.9815123807569582,0.012993982301465593,0.09882451501360258,0.0,0.3018181818181818,0.2381818181818182,-28.741469263930053,-32.39428069506423,-0.16829438758414686,-1.0870779805527782,0.5162439680525873,-0.2340062255257356,0.25710161682348587,-0.2953484792831287,0.11185083480806825,-0.09405832266968225,0.19377666591771217,-0.17257104199617698,0.129052633266626,-0.14124724216390974,0.1388482239960262,-0.08166466972407246,0.0927484681499962,-0.03197225013350594,0.17207679808844623,-0.12641411195107446,0.19513587784739406,-0.08456946646445952,0.22114436369519241,-0.18207629706195672,0.31096657754258666,-0.1620455343195394,2.8454111908353328e-05,4.284843081431116e-06,2.6062534417494953e-05,2.2746267230757153e-06,5.1786866304695875e-05,5.344914356513111e-06,4.339963579107483e-05,5.244837301130987e-06,0.00026631268800483024,7.380008216166284e-06,0.00019906704066543232,4.971665337199595e-06,0.005616179350575921,1.374324649934323e-05,0.05578258815417468,3.038885595239197e-05,0.00033215970938395284,1.0246636625096301e-05,0.0002256867775806291,1.028810358617061e-05,0.013864907577617625,6.250217019294083e-06,0.0030462137157025817,4.190832767071458e-06,0.015396111464410833,0.001184241757909706,CSa
0.22747952684258416,0.17197452229299362,0.21464434413751932,0.0013802370226403556,3.32129670025685,2.3045751575339635,0.2997546065085696,0.21703903854824336,0.18588524898184833,0.11675619332560307,0.9059098733559515,0.026959797544171816,0.05817754058681697,0.0,0.2509090909090909,0.21272727272727274,-27.43700140844607,-34.06827161055489,-0.3106163428275263,-3.160362893783942,0.6964372796793026,-0.9388189874347204,1.2984990810531754,-0.3818164390657413,0.768760566098632,-0.6273612006569058,0.383528947527993,-1.1462256938663717,0.7405934027407439,-0.19731632475577662,0.49058209075686016,-0.36898934453452276,0.4843292314059287,-0.5459320761637045,0.46543255375431186,-0.6790822108637391,0.7365678575670855,-0.22472849594204836,0.33303059314508404,-0.7770325797383235,0.6867457058028632,-0.49144474960159396,0.00022885635144826753,2.7802711964973803e-06,0.00644843583788628,6.158656115168511e-07,0.000864309317765213,1.4253836275582537e-06,0.004598471795826227,5.305536168461345e-06,0.011023361741497283,8.693971358795786e-06,0.1915283714795964,3.7867543539646094e-05,0.08213136310886811,1.947503457104619e-05,0.03840244031943961,4.79263134673973e-06,0.0006525210993616798,2.885712669257559e-06,0.0006203250496025355,2.124735102243237e-06,0.0005342829566199677,2.8326076617508853e-06,0.0002464110315572572,3.6442259461233205e-06,0.05293265761284115,7.475128624665953e-05,CSa
0.19563239308462238,0.18744313011828936,0.4347163810497155,0.041133689744522854,3.3218330188118057,2.647122543586707,0.2788079111253181,0.19841547940831888,0.18943494416644394,0.07477371278769017,0.7619005296369983,0.0025126202208525694,0.16555831001566104,0.0,0.2018181818181818,0.1890909090909091,-26.277375433699994,-33.4148464367874,-0.3709941837653261,-2.8974804904384097,0.9675895169504901,0.12722241769737946,0.045431092432037815,-0.6316437494166923,0.5082239749986958,-0.2610318696266336,0.4979551723258726,-0.35384210937087146,0.2942547410267299,-0.2142765679129609,0.2903930917995345,-0.30680067358240637,0.17906454129648333,-0.7611171490355441,0.35829026820841314,-0.44268291506527974,0.19368178708044614,-0.35441807390753655,0.40456106047691004,-0.19988316693755687,0.2117016315644436,-0.3565467293249946,0.0001342041936637265,5.344308732566746e-07,0.0002400915880508005,5.976266961222673e-07,0.0014906727037961847,9.883919957416721e-06,0.19287195814586533,6.995085106009862e-05,0.000783701995464268,3.7049914484248675e-06,0.00021332605364782477,6.668432491856717e-07,0.0002201277160720085,1.0956370958267346e-06,0.0001637015793148007,2.1640135858605432e-07,0.0006881132608336604,4.5428797592526103e-07,7.437272253927124e-05,5.193189699868888e-07,7.944793224197571e-05,3.6625788865763883e-07,8.33740748633573e-05,2.2438247250222878e-07,0.05329947940368364,1.9341633161968317e-05,CSa
